microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
payforadoption_client,2023-04-13 02:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payforadoption_client,2023-04-13 02:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payforadoption_client,2023-04-13 02:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payforadoption_client,2023-04-13 02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
petInfo_AWS::DynamoDB::Table,2023-04-13 02:10:00,100.0,0.0117246708182817,0.0038233685008326,0.0267667333527075,0.043621278487749,0.263582355441503,1299.0
petInfo_AWS::DynamoDB::Table,2023-04-13 02:15:00,100.0,0.0149354859647533,0.0037960476886292,0.0330976819821329,0.0622850160515812,0.3233215532441951,1208.0
petInfo_AWS::DynamoDB::Table,2023-04-13 02:20:00,100.0,0.2769753891780424,0.0038747967574785,0.0597566489289707,0.1482898683798644,10.52678715092929,1321.0
petInfo_AWS::DynamoDB::Table,2023-04-13 02:25:00,100.0,0.1893177725743314,0.0038349779876025,0.0528208886591214,0.0824520630979526,6.072925582285705,1237.0
petInfo_AWS::DynamoDB::Table,2023-04-13 02:30:00,100.0,0.2200342016944744,0.0039564906907842,0.0559591712443582,0.1417261384507585,6.306649003379884,1210.0
petlistadoptions_AWS::ECS::Fargate,2023-04-13 02:10:00,100.0,0.0210793400792006,0.0236380916584252,0.0336463390490437,0.0411705650682855,0.0486483442391107,187.0
petlistadoptions_AWS::ECS::Fargate,2023-04-13 02:15:00,100.0,0.021988324321152,0.0240552787567273,0.0347462426463407,0.0440950217410606,0.0734244034433118,180.0
petlistadoptions_AWS::ECS::Fargate,2023-04-13 02:20:00,100.0,0.9024821500038096,0.0238834257152787,0.052597612186982,6.145124021204738,25.73413092170344,179.0
petlistadoptions_AWS::ECS::Fargate,2023-04-13 02:25:00,100.0,0.3007175276090262,0.0233438771460689,0.0380391583369029,0.0539944369857293,10.99071716115748,185.0
petlistadoptions_AWS::ECS::Fargate,2023-04-13 02:30:00,100.0,0.4266108624695755,0.0243044209673979,0.0541232458722017,2.6436587133952703,12.017787266953576,176.0
petlistadoptions_client,2023-04-13 02:10:00,100.0,4.897713661193848e-05,4.806798886400715e-05,5.387401502419672e-05,5.7180739978418674e-05,6.103266884043426e-05,40.0
petlistadoptions_client,2023-04-13 02:15:00,100.0,4.813671112060547e-05,4.801347969102279e-05,5.358305684771178e-05,5.4519696394802e-05,5.553355143324641e-05,40.0
petlistadoptions_client,2023-04-13 02:20:00,100.0,4.976391792297363e-05,4.801347969102279e-05,5.4519696394802e-05,5.997166603428214e-05,9.031568534333204e-05,40.0
petlistadoptions_client,2023-04-13 02:25:00,100.0,4.886388778686523e-05,4.901071246664126e-05,5.417437583767884e-05,5.7180739978418674e-05,6.615557589489863e-05,40.0
petlistadoptions_client,2023-04-13 02:30:00,100.0,4.884004592895508e-05,4.784429058299852e-05,5.378240118572175e-05,5.997166603428214e-05,6.309125033802059e-05,40.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-13 02:10:00,100.0,0.0335215481188732,0.032263652952886,0.0423109455435848,0.0480444225258798,0.0529982808757808,71.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-13 02:15:00,100.0,0.0316122525316438,0.0304409117352939,0.0379486282596919,0.0421767367200065,0.0526363330932957,73.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-13 02:20:00,100.0,1.383072457741778,0.0301174931637597,0.0968008595388009,6.569094838816164,26.042766044135167,45.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-13 02:25:00,100.0,0.397328980406923,0.0292439333420651,0.0427840484543161,0.0506301197464177,13.117707065651746,52.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-13 02:30:00,100.0,0.6954340795222534,0.03365970353016,0.4200747378727669,6.330906016364765,12.161938619469732,71.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-13 02:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-13 02:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-13 02:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-13 02:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-13 02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-13 02:10:00,0.0,0.011819481845,0.0113381917530153,0.013104079943879,0.0131853083412812,0.0132506534378149,2.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-13 02:15:00,0.0,0.0129416783596666,0.0118915958328123,0.0172539187890308,0.0173973062736869,0.0175128737476509,3.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-13 02:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-13 02:25:00,0.0,0.0119558175376666,0.0103074470481957,0.0204566196733296,0.020738834348292,0.0209674067447505,6.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-13 02:30:00,0.0,0.014025688165,0.0124720109283168,0.0159010104759199,0.0160052544363023,0.0160891414403644,2.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 02:10:00,100.0,0.0149962057641666,0.0120820024929018,0.0277737830043168,0.037678328703182,0.0644845295075894,48.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 02:15:00,100.0,0.0123546948777499,0.0105058125935804,0.0216777426718466,0.0305511613047485,0.0381270245197805,52.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 02:20:00,100.0,0.5703776453478262,0.0088636519501678,0.0232840525355628,5.707570981777828,11.05718423766841,69.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 02:25:00,100.0,0.4076809987568506,0.0101248823144537,0.0589708314109926,4.888641699031427,5.379348545829711,87.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 02:30:00,100.0,0.2076637888168775,0.009563751615933,0.0393920168448107,2.369211329087708,5.568639001475258,98.0
www.amazon.com_remote,2023-04-13 02:10:00,100.0,0.0961157367199319,0.0895761955864435,0.1020105738052245,0.1306971663932389,0.2574987509642029,147.0
www.amazon.com_remote,2023-04-13 02:15:00,100.0,0.094410257667,0.0889877760801542,0.1002712687804214,0.1228459735736722,0.2348719673659011,140.0
www.amazon.com_remote,2023-04-13 02:20:00,100.0,0.0948828878401408,0.0890188946561289,0.0998052575181114,0.1111472206269917,0.2952832051375073,142.0
www.amazon.com_remote,2023-04-13 02:25:00,100.0,0.0941626756852112,0.088790620847091,0.0993612874174175,0.1518656841603494,0.2313126033125755,142.0
www.amazon.com_remote,2023-04-13 02:30:00,100.0,0.0976074082355,0.0902087420350507,0.1160179842125303,0.1486436280241434,0.2348719673659011,140.0
