microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
payforadoption_client,2023-04-13 00:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payforadoption_client,2023-04-13 00:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payforadoption_client,2023-04-13 00:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payforadoption_client,2023-04-13 00:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payforadoption_client,2023-04-13 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
petInfo_AWS::DynamoDB::Table,2023-04-13 00:40:00,100.0,0.0135996803264856,0.0038900145363179,0.0318899935592993,0.0521400807149242,0.3171915619669821,1219.0
petInfo_AWS::DynamoDB::Table,2023-04-13 00:45:00,100.0,0.0131996844044697,0.0038100560484193,0.0315230460852098,0.0549607506501347,0.3209548703834062,1239.0
petInfo_AWS::DynamoDB::Table,2023-04-13 00:50:00,100.0,0.0195734871691133,0.0040408058172422,0.0363381162711559,0.0531519526615788,0.8371487675022304,1138.0
petInfo_AWS::DynamoDB::Table,2023-04-13 00:55:00,100.0,0.0203341520445706,0.0039179344788433,0.034144376705872,0.0543040947177237,0.8428195948669216,1253.0
petInfo_AWS::DynamoDB::Table,2023-04-13 01:00:00,100.0,0.0143300080618225,0.0039240563098116,0.0254664081103425,0.0457292460228799,0.3405735504533498,1341.0
petlistadoptions_AWS::ECS::Fargate,2023-04-13 00:40:00,100.0,0.0232445822786321,0.0241451890908443,0.0420429536020723,0.051114983279173,0.0767171359315097,180.0
petlistadoptions_AWS::ECS::Fargate,2023-04-13 00:45:00,100.0,0.0242908000912142,0.0250392025280224,0.0439900792055953,0.0545765016663375,0.0733894213138854,181.0
petlistadoptions_AWS::ECS::Fargate,2023-04-13 00:50:00,100.0,0.0238059868718053,0.0248059086440955,0.0416725054454041,0.0537377381469681,0.0767058401357661,174.0
petlistadoptions_AWS::ECS::Fargate,2023-04-13 00:55:00,100.0,0.0240004218956266,0.0256429900727056,0.0395801878644555,0.05172759758771,0.0733195070474728,183.0
petlistadoptions_AWS::ECS::Fargate,2023-04-13 01:00:00,100.0,0.0266400531429314,0.0264659709041726,0.0489690315034937,0.0601630319545662,0.0932687306891593,189.0
petlistadoptions_client,2023-04-13 00:40:00,100.0,4.981160163879395e-05,4.7947204121645205e-05,5.997166603428214e-05,6.918869537388658e-05,7.265684819173793e-05,40.0
petlistadoptions_client,2023-04-13 00:45:00,100.0,4.9179792404174806e-05,4.8501292826928506e-05,5.4519696394802e-05,5.809631042613756e-05,6.117394827847657e-05,40.0
petlistadoptions_client,2023-04-13 00:50:00,100.0,4.800558090209961e-05,4.7507698823487614e-05,5.2337588285973873e-05,5.378240118572175e-05,5.513647298227416e-05,40.0
petlistadoptions_client,2023-04-13 00:55:00,100.0,4.8947334289550784e-05,4.8578767722184864e-05,5.4519696394802e-05,5.997166603428214e-05,7.575744208712856e-05,40.0
petlistadoptions_client,2023-04-13 01:00:00,100.0,4.943609237670898e-05,4.904125282657613e-05,5.7180739978418674e-05,6.289881397626048e-05,6.715007357429502e-05,40.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-13 00:40:00,100.0,0.0327281863555555,0.0305997304819637,0.0443056584605504,0.0503894154503681,0.0532832036734882,27.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-13 00:45:00,100.0,0.035945305004878,0.0318393764223449,0.0540201742152799,0.0561729175764147,0.0593549284847405,41.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-13 00:50:00,100.0,0.0374059946986792,0.033499679511176,0.0612624448931655,0.0705096461955167,0.0793638237405298,53.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-13 00:55:00,100.0,0.0396967567454687,0.0336979170196663,0.066749457675738,0.0757945516637768,0.0815287095573737,64.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-13 01:00:00,100.0,0.0387672781890384,0.0332422044163775,0.0618491297677994,0.0741275583207302,0.0961169478696586,52.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-13 00:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-13 00:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-13 00:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-13 00:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-13 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-13 00:40:00,0.0,0.0104654431305,0.0103074470481957,0.0116537550811767,0.0116938130839558,0.0117259586026349,4.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-13 00:45:00,0.0,0.0089650154085,0.0070401250243806,0.0114203579342697,0.0114306704860319,0.0114389272318264,2.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-13 00:50:00,0.0,0.007891416549,0.0070401250243806,0.0089719277237632,0.0090302707004701,0.0090772181279157,2.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-13 00:55:00,0.0,0.0092464685425,0.0093704064074506,0.0104357237057508,0.0104788363730988,0.01051345471058,4.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-13 01:00:00,0.0,0.009912967681,0.009912967681,0.009912967681,0.009912967681,0.009912967681,1.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 00:40:00,100.0,0.0139229601050909,0.0116115973837273,0.02317335614569,0.0305997304819637,0.0448497925834752,55.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 00:45:00,100.0,0.0128398491757435,0.0114740802548836,0.0211673204868753,0.0255515022400852,0.0295615929038307,39.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 00:50:00,100.0,0.0099093103387,0.0089343319555314,0.0160811453180523,0.0179154898114435,0.0243044209673979,100.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 00:55:00,100.0,0.009563828334612,0.0089343319555314,0.0152066401126268,0.0187899242335441,0.0219270990720763,116.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 01:00:00,100.0,0.0106411710493423,0.0088989217808166,0.0189337415113776,0.0224130776862376,0.0426077101212656,111.0
www.amazon.com_remote,2023-04-13 00:40:00,100.0,0.0904963456006382,0.0880007813989099,0.0981479319154396,0.10150140981911,0.1613919919004177,141.0
www.amazon.com_remote,2023-04-13 00:45:00,100.0,0.0934405510123077,0.0894252774113894,0.0999355237109138,0.1162947561948203,0.2223181741276264,143.0
www.amazon.com_remote,2023-04-13 00:50:00,100.0,0.0952204554689552,0.0904383086165216,0.1009466695257875,0.1500671260321734,0.2317587872778812,134.0
www.amazon.com_remote,2023-04-13 00:55:00,100.0,0.0942577254140411,0.0894716108195483,0.1004428157905965,0.1313214913462311,0.2291232112389687,146.0
www.amazon.com_remote,2023-04-13 01:00:00,100.0,0.0957515543605369,0.0896550494236907,0.1016869998711736,0.1424031475028125,0.2284690137260977,149.0
