microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
petInfo_AWS::DynamoDB::Table,2023-04-13 10:30:00,100.0,0.0129972475657164,0.0038972045388356,0.0256648211281333,0.0428160428061176,0.3301126781955755,1340.0
petlistadoptions_AWS::ECS::Fargate,2023-04-13 10:10:00,100.0,0.0242017369201765,0.0247086716081039,0.0390892538506741,0.057172163644245,0.0854387323378864,181.0
petlistadoptions_AWS::ECS::Fargate,2023-04-13 10:15:00,100.0,0.0237273172155722,0.0241644342262302,0.0441651224781123,0.0562264816070902,0.073284574894609,184.0
petlistadoptions_AWS::ECS::Fargate,2023-04-13 10:20:00,100.0,0.0227848102450973,0.0238508029213607,0.039781894479139,0.0466901395701701,0.0775236580418937,183.0
petlistadoptions_AWS::ECS::Fargate,2023-04-13 10:25:00,100.0,0.0219411024639127,0.0239082951707078,0.0336775310962429,0.039049357041353,0.0733544558512527,182.0
petlistadoptions_AWS::ECS::Fargate,2023-04-13 10:30:00,100.0,0.0248806251860648,0.0242693484379187,0.0446447720787437,0.0598199648595009,0.0763981065986685,191.0
petlistadoptions_client,2023-04-13 10:10:00,100.0,4.686117172241211e-05,4.737548643176021e-05,5.337710977469141e-05,5.4519696394802e-05,6.327951226008434e-05,40.0
petlistadoptions_client,2023-04-13 10:15:00,100.0,4.690289497375488e-05,4.743036069082914e-05,5.2337588285973873e-05,5.378240118572175e-05,5.513647298227416e-05,40.0
petlistadoptions_client,2023-04-13 10:20:00,100.0,4.8160552978515625e-05,4.735482564701421e-05,5.305507676263764e-05,5.4519696394802e-05,7.492032805308106e-05,40.0
petlistadoptions_client,2023-04-13 10:25:00,100.0,4.781484603881836e-05,4.757962571452167e-05,5.2337588285973873e-05,5.378240118572175e-05,5.626465422603776e-05,40.0
petlistadoptions_client,2023-04-13 10:30:00,100.0,4.897713661193848e-05,4.7675697660763375e-05,5.4519696394802e-05,5.997166603428214e-05,7.421794078870624e-05,40.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-13 10:10:00,100.0,0.0360166629086904,0.0325209278522817,0.0428229018508202,0.0618491297677993,0.135288559442656,84.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-13 10:15:00,100.0,0.0360899501320987,0.0307621860829799,0.059819964859501,0.0760961498104902,0.0812882086304647,81.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-13 10:20:00,100.0,0.0374361538253658,0.0321570567060632,0.05438178623591,0.0690136792860594,0.093294155588219,41.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-13 10:25:00,100.0,0.03623272776025,0.031793430564607,0.0451583153854963,0.0520986848192435,0.1421928854402141,40.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-13 10:30:00,100.0,0.03588113614,0.0330416486489203,0.0482739250672338,0.0584114493313529,0.0700061807171733,56.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-13 10:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-13 10:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-13 10:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-13 10:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-13 10:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-13 10:10:00,0.0,0.0107679367033333,0.010810541666193,0.0114197065578341,0.0114372501182419,0.0114513043695538,3.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-13 10:15:00,0.0,0.01282805204,0.0113381917530153,0.0157820502982676,0.0160193151923423,0.0162116927876775,4.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-13 10:20:00,0.0,0.009951114654,0.009951114654,0.009951114654,0.009951114654,0.009951114654,1.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-13 10:25:00,0.0,0.0105027357733333,0.010810541666193,0.0116671362860726,0.0117388566975913,0.0117965503311972,3.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-13 10:30:00,0.0,0.011445045465,0.0113381917530153,0.0116012532801462,0.0116345622425249,0.0116612782565286,2.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 10:10:00,100.0,0.0136686960828666,0.010810541666193,0.02317335614569,0.0261053663759134,0.0798341115781459,45.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 10:15:00,100.0,0.0108284998888367,0.0089343319555314,0.0192430186244321,0.0216261514221018,0.0230024929881634,49.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 10:20:00,100.0,0.011845050433106,0.0105919907756852,0.0193349402554029,0.0212009715592402,0.0357573604328779,66.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 10:25:00,100.0,0.0096831949111473,0.0088989217808166,0.0143888309577028,0.0187005937024667,0.0243786057591342,95.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 10:30:00,100.0,0.0116294038512244,0.0105280875275037,0.0190734648664915,0.020800665324137,0.0573151033846271,98.0
www.amazon.com_remote,2023-04-13 10:10:00,100.0,0.0919349277995035,0.0886522033288506,0.1006459315862192,0.1115717678495291,0.1603442835764381,141.0
www.amazon.com_remote,2023-04-13 10:15:00,100.0,0.0976281081946478,0.0905314637761365,0.108291712101531,0.13448813695866,0.293010233053071,142.0
www.amazon.com_remote,2023-04-13 10:20:00,100.0,0.0911935471562096,0.0896618877048134,0.1003974357643507,0.1061431916976645,0.1452820811348696,124.0
www.amazon.com_remote,2023-04-13 10:25:00,100.0,0.0994330490596774,0.0908676972857869,0.130075809588437,0.1435386901985181,0.2573760689373709,124.0
www.amazon.com_remote,2023-04-13 10:30:00,100.0,0.0964004606642567,0.0893743383750434,0.1093087397417715,0.1458370127263419,0.2430370485949896,148.0
