microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
payforadoption_AWS::ECS::Container,2023-04-13 00:00:00,100.0,0.1746824312149685,0.175040911016515,0.2139273710389061,0.2586055240707531,0.4123395488831806,159.0
payforadoption_client,2023-04-12 23:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payforadoption_client,2023-04-12 23:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payforadoption_client,2023-04-12 23:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payforadoption_client,2023-04-12 23:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payforadoption_client,2023-04-13 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
petInfo_AWS::DynamoDB::Table,2023-04-12 23:40:00,100.0,0.0132821716359942,0.0038645517815068,0.025248893640288,0.047317321022593,0.3309227215404708,1222.0
petInfo_AWS::DynamoDB::Table,2023-04-12 23:45:00,100.0,0.0169166743867223,0.0039084278532967,0.0293803335729632,0.0621939537970066,0.3454951810881685,1311.0
petInfo_AWS::DynamoDB::Table,2023-04-12 23:50:00,100.0,0.0173029519875359,0.0039189478089561,0.040399282088723,0.0743803136477442,0.341806556848042,1237.0
petInfo_AWS::DynamoDB::Table,2023-04-12 23:55:00,100.0,0.0166071856189219,0.0039697373432548,0.0403258860634054,0.0693433494944132,0.336099357138649,1140.0
petInfo_AWS::DynamoDB::Table,2023-04-13 00:00:00,100.0,0.0165525875683648,0.0040136869604421,0.0387712172409355,0.0643751895994452,0.3447949698938525,1258.0
petlistadoptions_AWS::ECS::Fargate,2023-04-12 23:40:00,100.0,0.021866536268831,0.0244132478905658,0.0370845360160556,0.0416772340636486,0.0551385584627238,181.0
petlistadoptions_AWS::ECS::Fargate,2023-04-12 23:45:00,99.46808510638296,0.0226147897665919,0.0249666422783584,0.0351986029836905,0.0443901946119952,0.0664954660306443,188.0
petlistadoptions_AWS::ECS::Fargate,2023-04-12 23:50:00,98.3695652173913,0.0211798030362249,0.0238868749546258,0.0340360719499598,0.0405088646482186,0.0550597857960999,184.0
petlistadoptions_AWS::ECS::Fargate,2023-04-12 23:55:00,97.74011299435028,0.0210320100910095,0.022898912131011,0.0374991994490493,0.0440110477132725,0.0525097125298732,177.0
petlistadoptions_AWS::ECS::Fargate,2023-04-13 00:00:00,100.0,0.0232159339825902,0.0248904902179832,0.0395173645281607,0.0482739250672338,0.0704089139129113,184.0
petlistadoptions_client,2023-04-12 23:40:00,100.0,4.8106908798217775e-05,4.743036069082914e-05,5.281482766012502e-05,5.4519696394802e-05,5.629169523272848e-05,40.0
petlistadoptions_client,2023-04-12 23:45:00,100.0,4.7719478607177736e-05,4.770936865129384e-05,5.281482766012502e-05,5.394537810923369e-05,5.598403147244359e-05,40.0
petlistadoptions_client,2023-04-12 23:50:00,100.0,6.054043769836426e-05,4.829162609789258e-05,5.997166603428214e-05,6.918869537388658e-05,0.0004933745700611,40.0
petlistadoptions_client,2023-04-12 23:55:00,100.0,4.970431327819824e-05,4.8711869861556126e-05,5.378240118572175e-05,5.4519696394802e-05,6.672507057844266e-05,40.0
petlistadoptions_client,2023-04-13 00:00:00,100.0,5.0580501556396486e-05,4.854699287078157e-05,5.408838799336988e-05,6.289881397626048e-05,0.000100103427188,40.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-12 23:40:00,100.0,0.0332868403523404,0.0321297032137541,0.041909594839459,0.0434929507555242,0.0447795682490472,47.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-12 23:45:00,100.0,0.0352549552874358,0.0329324819733441,0.0475131507794562,0.050549757494213,0.0715312419399568,39.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-12 23:50:00,95.65217391304348,0.0338282947902173,0.0312133999627971,0.0466901395701701,0.0556931317210595,0.0582950778249862,46.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-12 23:55:00,97.1830985915493,0.0337909812607042,0.031191532958628,0.0481819927863329,0.0515553292467314,0.0636890228112536,71.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-13 00:00:00,100.0,0.0353080476212359,0.0322791872700272,0.0475131507794562,0.0603928357046885,0.1020884879871433,89.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-12 23:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-12 23:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-12 23:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-12 23:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-13 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-12 23:40:00,0.0,0.01115393638,0.01115393638,0.01115393638,0.01115393638,0.01115393638,1.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-12 23:45:00,0.0,0.0100105603523333,0.0098277651510845,0.0114197065578341,0.0114372501182419,0.0114513043695538,3.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-12 23:50:00,0.0,0.0104629993426666,0.0098277651510845,0.0121190848433138,0.0122932937857423,0.0124344622517293,3.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-12 23:55:00,0.0,0.01160796483,0.011153681432839,0.0128337015388117,0.0129125610893297,0.0129759974775941,3.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-13 00:00:00,0.0,0.0127729177424999,0.0113381917530153,0.0168376571241478,0.0169175461239046,0.016981730150871,4.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-12 23:40:00,100.0,0.0120080139296521,0.0100647488243327,0.0195201029112449,0.0239594241617575,0.047462924878942,23.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-12 23:45:00,100.0,0.0136912768714905,0.0098277651510845,0.0232618710355184,0.025128856057913,0.0547105987404082,53.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-12 23:50:00,100.0,0.013985034744,0.011071223706766,0.0269908916933001,0.0357540838013275,0.0529580882277838,39.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-12 23:55:00,100.0,0.0142320632900999,0.010810541666193,0.0220949281521799,0.0451583153854963,0.0606430899736099,30.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 00:00:00,100.0,0.0133519641656393,0.011542634026438,0.0212279309311137,0.0241888735705291,0.0575407868060605,61.0
www.amazon.com_remote,2023-04-12 23:40:00,100.0,0.0930925260934751,0.0893591284475266,0.1002933455086376,0.1089187532520103,0.2226655613313958,141.0
www.amazon.com_remote,2023-04-12 23:45:00,100.0,0.0943601099098648,0.0892720534861452,0.0998802607171352,0.1300758095884369,0.2339782444885189,148.0
www.amazon.com_remote,2023-04-12 23:50:00,100.0,0.098280214585,0.0901228048807514,0.1300758095884369,0.1706733410995557,0.2295603832652478,144.0
www.amazon.com_remote,2023-04-12 23:55:00,100.0,0.0908647296948175,0.088810966086406,0.0991503261899484,0.101260623105001,0.1578424046251677,137.0
www.amazon.com_remote,2023-04-13 00:00:00,100.0,0.0971368286207638,0.0893789679972627,0.1010429278427197,0.1524699810113328,0.3120192491104777,144.0
