microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
payforadoption_client,2023-04-13 11:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payforadoption_client,2023-04-13 11:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
petInfo_AWS::DynamoDB::Table,2023-04-13 11:10:00,100.0,0.0131978719871989,0.0039282248239763,0.0284585762281422,0.0462252150447679,0.3304349576104003,1171.0
petInfo_AWS::DynamoDB::Table,2023-04-13 11:15:00,100.0,0.0145137033656912,0.0038452877900643,0.0277737830043169,0.0566748394672484,0.3160599010940684,1234.0
petInfo_AWS::DynamoDB::Table,2023-04-13 11:20:00,100.0,0.0156417108944565,0.0038695916150705,0.0419179173553273,0.0650226631578314,0.316361281954594,1115.0
petInfo_AWS::DynamoDB::Table,2023-04-13 11:25:00,100.0,0.0145113484746997,0.0039068231317077,0.0393482391529056,0.0609435267101172,0.3252496003640786,1149.0
petInfo_AWS::DynamoDB::Table,2023-04-13 11:30:00,100.0,0.013066512981393,0.0039482710334199,0.0371434917259135,0.0590333147184044,0.2031956021797286,1272.0
petlistadoptions_AWS::ECS::Fargate,2023-04-13 11:10:00,100.0,0.0242299804541288,0.026332540697925,0.0416441450003042,0.0505899226633564,0.0779682556979728,177.0
petlistadoptions_AWS::ECS::Fargate,2023-04-13 11:15:00,100.0,0.0235042414790662,0.0253804977911764,0.0368262405892896,0.0516044901476852,0.0743162009042824,182.0
petlistadoptions_AWS::ECS::Fargate,2023-04-13 11:20:00,97.14285714285714,0.0219279084853671,0.0242024388192468,0.0331292424801356,0.0485045239151666,0.0710154734641955,175.0
petlistadoptions_AWS::ECS::Fargate,2023-04-13 11:25:00,95.53072625698324,0.0229115273000255,0.0240523743126447,0.0395173645281607,0.0573996604526593,0.0743870655742457,179.0
petlistadoptions_AWS::ECS::Fargate,2023-04-13 11:30:00,100.0,0.0235886547983305,0.0249234608842541,0.0360105790687011,0.0459725782646627,0.0805746253232011,185.0
petlistadoptions_client,2023-04-13 11:10:00,100.0,4.962682723999024e-05,4.81463057868906e-05,5.6279598489072206e-05,5.997166603428214e-05,6.855399783424383e-05,40.0
petlistadoptions_client,2023-04-13 11:15:00,100.0,4.753470420837402e-05,4.743036069082914e-05,5.281482766012502e-05,5.4519696394802e-05,6.201710436330387e-05,40.0
petlistadoptions_client,2023-04-13 11:20:00,100.0,4.743337631225586e-05,4.7507698823487614e-05,5.1906033532891024e-05,5.311857217273327e-05,5.410896570432376e-05,40.0
petlistadoptions_client,2023-04-13 11:25:00,100.0,4.951953887939453e-05,4.725680989951949e-05,5.6279598489072206e-05,5.997166603428214e-05,9.097960162063574e-05,40.0
petlistadoptions_client,2023-04-13 11:30:00,100.0,4.778504371643067e-05,4.8166261369416046e-05,5.366049169709319e-05,5.4519696394802e-05,6.060751560344542e-05,40.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-13 11:10:00,100.0,0.0348952636075,0.0328671551693169,0.0419229116581265,0.051114983279173,0.0856168819324608,64.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-13 11:15:00,100.0,0.0399893197102272,0.0343719470389144,0.0748374470190372,0.080766843787643,0.0857347148989169,44.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-13 11:20:00,100.0,0.0369856887329629,0.0325701646979275,0.0713547060073011,0.0811526574769724,0.0856163403771002,27.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-13 11:25:00,94.44444444444444,0.0355873968813888,0.0323491843076066,0.0513591535271871,0.0590438769784773,0.0611957655908173,36.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-13 11:30:00,100.0,0.0376286359890769,0.0340437965981557,0.0485045239151666,0.054317035591988,0.1395752044060784,65.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-13 11:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-13 11:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-13 11:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-13 11:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-13 11:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-13 11:10:00,0.0,0.0096309185025,0.00962812421444,0.0098154910869994,0.0098391668794953,0.0098581486246511,2.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-13 11:15:00,0.0,0.011202335354,0.010810541666193,0.0154911209237579,0.0159711921080098,0.0163659388902082,7.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-13 11:20:00,0.0,0.0099040269838333,0.0103074470481957,0.0114572417112164,0.0115473487857838,0.0116199444134929,6.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-13 11:25:00,0.0,0.010622501373,0.0103074470481957,0.0117188737081339,0.0117673489847544,0.0118062735396966,2.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-13 11:30:00,0.0,0.010095477103,0.0085185512795006,0.0116520501825843,0.0116918884977682,0.0117238571966595,2.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 11:10:00,100.0,0.0116759300203666,0.0096728842081562,0.0200862983201635,0.0287159030135047,0.0359995397960444,30.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 11:15:00,100.0,0.0135599225727031,0.011071223706766,0.0211068830988788,0.0229535396729891,0.0573824122819532,64.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 11:20:00,100.0,0.0124687414880384,0.0098277651510845,0.0200225852919398,0.0216777426718466,0.0522086829751306,52.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 11:25:00,100.0,0.0106570802865862,0.0089343319555314,0.0222004730186881,0.023788766564312,0.0277943006200974,29.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 11:30:00,100.0,0.0123536132599523,0.0103074470481957,0.0193349402554029,0.0218853413689596,0.0488719253955555,42.0
www.amazon.com_remote,2023-04-13 11:10:00,100.0,0.089930412529635,0.0892737509092786,0.1001967479906231,0.1050528732426407,0.1206988910038028,137.0
www.amazon.com_remote,2023-04-13 11:15:00,100.0,0.1050688179274648,0.0882579125605845,0.1477021389140354,0.1794307407396356,0.4074561767684563,142.0
www.amazon.com_remote,2023-04-13 11:20:00,100.0,0.0954063079819259,0.0899440319957444,0.1102360858347733,0.136750114085754,0.1945721296502667,135.0
www.amazon.com_remote,2023-04-13 11:25:00,100.0,0.0961773566861151,0.0894339140233323,0.1119445767061172,0.1442243575965483,0.1776440304674254,139.0
www.amazon.com_remote,2023-04-13 11:30:00,100.0,0.0923999210717241,0.0899028271010861,0.1074075648034822,0.1166648128571185,0.1424031475028129,145.0
