microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
payforadoption_client,2023-04-13 00:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payforadoption_client,2023-04-13 00:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payforadoption_client,2023-04-13 00:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payforadoption_client,2023-04-13 00:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payforadoption_client,2023-04-13 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
petInfo_AWS::DynamoDB::Table,2023-04-13 00:10:00,100.0,0.0157456780733302,0.0041736929657261,0.0379486282596919,0.0614016250067436,0.3360993571386492,1196.0
petInfo_AWS::DynamoDB::Table,2023-04-13 00:15:00,100.0,0.0148835468802627,0.0040451242344232,0.0332241046572001,0.0573540887864167,0.3467723667210226,1256.0
petInfo_AWS::DynamoDB::Table,2023-04-13 00:20:00,100.0,0.0194491558096593,0.0039190650433775,0.0396053451549091,0.060789863638802,0.5905946305797578,1183.0
petInfo_AWS::DynamoDB::Table,2023-04-13 00:25:00,100.0,0.0152706813886807,0.0039079062841582,0.0383369513127873,0.0581535429756274,0.1915361878329612,1234.0
petInfo_AWS::DynamoDB::Table,2023-04-13 00:30:00,100.0,0.0155276660076266,0.003986697438503,0.0342530260938019,0.0564651626029007,0.3469045956714444,1208.0
petlistadoptions_AWS::ECS::Fargate,2023-04-13 00:10:00,100.0,0.0232533103227114,0.0253015902304938,0.0387250535994711,0.0467537549488294,0.0635714243840018,179.0
petlistadoptions_AWS::ECS::Fargate,2023-04-13 00:15:00,100.0,0.0234663797425677,0.0243817590451975,0.0381117378710241,0.0516044901476851,0.08061303238407,184.0
petlistadoptions_AWS::ECS::Fargate,2023-04-13 00:20:00,100.0,0.0239597237470182,0.0248556276395908,0.0425903096102655,0.0549025779133532,0.0734944177343271,178.0
petlistadoptions_AWS::ECS::Fargate,2023-04-13 00:25:00,100.0,0.022935196590181,0.0248182684589331,0.0380391583369029,0.0487362243066054,0.0722330352488657,182.0
petlistadoptions_AWS::ECS::Fargate,2023-04-13 00:30:00,100.0,0.0230916486806254,0.0246935801422366,0.0384034434854793,0.04646816661743,0.0777456390600307,180.0
petlistadoptions_client,2023-04-13 00:10:00,100.0,5.0061941146850585e-05,4.807453412196324e-05,5.7180739978418674e-05,6.596883263771041e-05,8.790763954311071e-05,40.0
petlistadoptions_client,2023-04-13 00:15:00,100.0,4.849433898925781e-05,4.801347969102279e-05,5.298288750635769e-05,5.4002536632578254e-05,5.541995209976502e-05,40.0
petlistadoptions_client,2023-04-13 00:20:00,100.0,4.875659942626953e-05,4.770936865129384e-05,5.349028251432071e-05,5.4519696394802e-05,7.407693132604e-05,40.0
petlistadoptions_client,2023-04-13 00:25:00,100.0,4.929900169372559e-05,4.830772207893893e-05,5.4519696394802e-05,6.079173497076906e-05,6.212723377302693e-05,40.0
petlistadoptions_client,2023-04-13 00:30:00,100.0,4.826188087463379e-05,4.813096096493822e-05,5.1626794495492206e-05,5.215593853213248e-05,5.258315595857159e-05,40.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-13 00:10:00,100.0,0.0365873505035294,0.0327368900624555,0.053609846737266,0.0701892035370155,0.0741550232542374,34.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-13 00:15:00,100.0,0.0368129896030434,0.0339281107329048,0.0499907819350671,0.0518509987122911,0.0610565798505347,23.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-13 00:20:00,100.0,0.0356535819807692,0.0317762179666424,0.0501498555039354,0.0556931317210595,0.0771655481895154,52.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-13 00:25:00,100.0,0.0363167505947692,0.0319842104007734,0.0514816756932715,0.0568551820950312,0.0776469862451762,65.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-13 00:30:00,100.0,0.0370213143917647,0.0323491843076066,0.0531013175739572,0.0684677081662962,0.0891586319784324,68.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-13 00:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-13 00:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-13 00:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-13 00:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-13 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-13 00:10:00,0.0,0.01114356517,0.0103074470481957,0.0118599694716631,0.0119268578408715,0.0119806400470295,2.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-13 00:15:00,0.0,0.013183673219,0.010810541666193,0.0274466075994672,0.0279928234645417,0.0284376124217229,6.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-13 00:20:00,0.0,0.009832859039,0.009832859039,0.009832859039,0.009832859039,0.009832859039,1.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-13 00:25:00,0.0,0.0094156265233333,0.0098277651510845,0.0108689678943183,0.0109932181790022,0.0110936403081613,3.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-13 00:30:00,0.0,0.0141155123675,0.0124720109283168,0.0172341561833807,0.0174507937826294,0.0176260629205432,4.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 00:10:00,100.0,0.0119885748057272,0.0105559976215703,0.0192736105084001,0.0228444145981027,0.0307826288686194,33.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 00:15:00,100.0,0.0116137525285,0.0099851260271916,0.019801176993188,0.0236193245226064,0.0272459290518702,46.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 00:20:00,100.0,0.0097389404570673,0.0092094243441983,0.0159792894672751,0.0185408676150157,0.0200709887279092,104.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 00:25:00,100.0,0.0104071933463461,0.0093704064074506,0.0170817493032219,0.0196320505698045,0.0355163368021191,104.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 00:30:00,100.0,0.0108125918592432,0.009642202161383,0.0175772184140027,0.0209332537892037,0.0359135748452723,74.0
www.amazon.com_remote,2023-04-13 00:10:00,100.0,0.0965895721277697,0.0888858767194463,0.1000593610574019,0.1638980547554261,0.2584823147358565,139.0
www.amazon.com_remote,2023-04-13 00:15:00,100.0,0.0930349975709027,0.089409838274624,0.1003163921181086,0.1109708030909356,0.2295603832652478,144.0
www.amazon.com_remote,2023-04-13 00:20:00,100.0,0.0901481517762318,0.0895078421515556,0.0991875913953267,0.1010161802179865,0.1184763609429006,138.0
www.amazon.com_remote,2023-04-13 00:25:00,100.0,0.0924723097851408,0.0899009330771348,0.1006691047410802,0.1080141871018503,0.1602678895682092,142.0
www.amazon.com_remote,2023-04-13 00:30:00,100.0,0.0938355275447142,0.089761608404642,0.1009226192781352,0.1228459735736722,0.1941090639387612,140.0
