microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
payforadoption_client,2023-04-13 14:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payforadoption_client,2023-04-13 14:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payforadoption_client,2023-04-13 14:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payforadoption_client,2023-04-13 14:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payforadoption_client,2023-04-13 14:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
petInfo_AWS::DynamoDB::Table,2023-04-13 14:35:00,100.0,0.0170342029019697,0.003886923950381,0.0325553858221576,0.0548652136721079,0.4063702542044223,1324.0
petInfo_AWS::DynamoDB::Table,2023-04-13 14:40:00,100.0,0.0151141737865596,0.0040925263576769,0.0364807794974107,0.0528824556812175,0.3533028173413425,1233.0
petInfo_AWS::DynamoDB::Table,2023-04-13 14:45:00,100.0,0.0150594828436257,0.0039535751339509,0.0395173645281607,0.0610235157109071,0.3296904439892265,1221.0
petInfo_AWS::DynamoDB::Table,2023-04-13 14:50:00,100.0,0.0122002251505374,0.0038715785334251,0.0398008570946847,0.0601173311027948,0.1818410062394268,1377.0
petInfo_AWS::DynamoDB::Table,2023-04-13 14:55:00,100.0,0.0135980254848077,0.0038710681730227,0.0404335551223619,0.0605736879797082,0.1965290995626099,1207.0
petlistadoptions_AWS::ECS::Fargate,2023-04-13 14:35:00,100.0,0.0240640223938223,0.0248534503504556,0.0441475868529149,0.0533973704101218,0.0617166377190103,189.0
petlistadoptions_AWS::ECS::Fargate,2023-04-13 14:40:00,100.0,0.0233567167080776,0.0260331377853983,0.0389935699103534,0.0439900792055953,0.0577162926657684,182.0
petlistadoptions_AWS::ECS::Fargate,2023-04-13 14:45:00,100.0,0.0243161607147069,0.0259652858968499,0.0435209199406928,0.0519746942220409,0.0698079775623197,181.0
petlistadoptions_AWS::ECS::Fargate,2023-04-13 14:50:00,100.0,0.0239989251014497,0.0248713659791604,0.0402139405989871,0.0526812300475903,0.0767882886394426,193.0
petlistadoptions_AWS::ECS::Fargate,2023-04-13 14:55:00,100.0,0.0253229392861949,0.0269748183140127,0.0440950217410606,0.0508719738585075,0.0743634365126113,180.0
petlistadoptions_client,2023-04-13 14:35:00,100.0,5.118250846862793e-05,4.8711869861556126e-05,5.997166603428214e-05,6.918869537388658e-05,9.017522544017386e-05,40.0
petlistadoptions_client,2023-04-13 14:40:00,100.0,6.008744239807129e-05,4.7947204121645205e-05,5.349028251432071e-05,5.4519696394802e-05,0.0005443581019036,40.0
petlistadoptions_client,2023-04-13 14:45:00,100.0,4.826188087463379e-05,4.809383059356217e-05,5.366049169709319e-05,5.4519696394802e-05,6.060751560344542e-05,40.0
petlistadoptions_client,2023-04-13 14:50:00,100.0,4.769563674926758e-05,4.757962571452167e-05,5.298288750635769e-05,5.4002536632578254e-05,5.470942247952794e-05,40.0
petlistadoptions_client,2023-04-13 14:55:00,100.0,4.813075065612793e-05,4.725680989951949e-05,5.337710977469141e-05,5.4519696394802e-05,8.113136643045326e-05,40.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-13 14:35:00,100.0,0.0370453033766037,0.0325424598069695,0.0532702890477194,0.0592525281192274,0.0695233753445319,53.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-13 14:40:00,100.0,0.0360092605817857,0.0329717403642059,0.0479681644008863,0.0531013175739572,0.0639258330674285,56.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-13 14:45:00,100.0,0.0366332335514754,0.034276353048072,0.0472497220200372,0.0627397084418722,0.0719420108798226,61.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-13 14:50:00,100.0,0.0381641797673437,0.0330416486489203,0.0584114493313529,0.0680340427445793,0.0765681131406013,64.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-13 14:55:00,100.0,0.0397353211993333,0.0343032885053437,0.0573085533011679,0.0693433494944132,0.0943116907947093,60.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-13 14:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-13 14:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-13 14:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-13 14:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-13 14:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-13 14:35:00,0.0,0.0098523298856666,0.0095747258302522,0.0100834547589817,0.0101489176831519,0.0102015938850365,3.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-13 14:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-13 14:45:00,0.0,0.0082490444173333,0.008122119959574,0.0098966399440332,0.0100131939759254,0.0101074247521632,3.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-13 14:50:00,0.0,0.0113247632925,0.0113381917530153,0.0119421287033089,0.0120198484255438,0.0120823882232334,4.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-13 14:55:00,0.0,0.010419964786,0.0103074470481957,0.0110186613438714,0.0111109463528812,0.0111853305511798,2.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 14:35:00,100.0,0.0128366162873552,0.0101988669256206,0.0236193245226064,0.0329717403642059,0.0578738406526864,76.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 14:40:00,100.0,0.0122910365427343,0.0106825115078908,0.0212684342809432,0.0262300686329344,0.0366755272654532,64.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 14:45:00,100.0,0.0110708687015222,0.0098553533913624,0.0182602712001486,0.0226277183799847,0.02955793026756,90.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 14:50:00,100.0,0.0107876539207846,0.0094988639623205,0.018611687864096,0.0224487092202151,0.0301034092671781,130.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 14:55:00,100.0,0.0109731342808474,0.0095507387214368,0.0183474983625522,0.0251688050422058,0.0423243898918686,118.0
www.amazon.com_remote,2023-04-13 14:35:00,100.0,0.1330686687378523,0.0931798784435821,0.2253690922138608,0.2865750757408805,0.867610699414129,149.0
www.amazon.com_remote,2023-04-13 14:40:00,100.0,0.1059985630730281,0.093773829495888,0.1452820811348695,0.171216433574377,0.2133165610152865,142.0
www.amazon.com_remote,2023-04-13 14:45:00,100.0,0.1180463242784397,0.0921178106003817,0.175205880608867,0.2165944894532913,0.429521672817563,141.0
www.amazon.com_remote,2023-04-13 14:50:00,100.0,0.1240856990075817,0.0933166092943081,0.1859598156418427,0.3212991954469481,0.4548722648298682,153.0
www.amazon.com_remote,2023-04-13 14:55:00,100.0,0.1212989806882142,0.0935612707527201,0.1931862360681923,0.2633312543060798,0.4160900173787033,140.0
