microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
payforadoption_client,2023-04-13 15:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payforadoption_client,2023-04-13 15:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
petInfo_AWS::DynamoDB::Table,2023-04-13 15:10:00,100.0,0.0162734522844289,0.0040231409888286,0.0372935698050687,0.0588231083098211,0.3592878751820665,1196.0
petInfo_AWS::DynamoDB::Table,2023-04-13 15:15:00,100.0,0.0177639444238418,0.0040246985680753,0.0365813642769535,0.0608115946201666,0.3898767898163032,1271.0
petInfo_AWS::DynamoDB::Table,2023-04-13 15:20:00,100.0,0.0138354712292162,0.0038532972252563,0.0402041141128127,0.0611469915718871,0.23859480238474,1207.0
petInfo_AWS::DynamoDB::Table,2023-04-13 15:25:00,100.0,0.0136897229567712,0.0038164864756445,0.0395404308929037,0.0593905895885997,0.2396203231286391,1198.0
petInfo_AWS::DynamoDB::Table,2023-04-13 15:30:00,100.0,0.0148789529181516,0.0039382331601902,0.0406968291664405,0.0607440126208995,0.2502641914569417,1167.0
petlistadoptions_AWS::ECS::Fargate,2023-04-13 15:10:00,100.0,0.0239433376447727,0.0250179036373921,0.0408300348776929,0.0505096242136499,0.0778197738918177,179.0
petlistadoptions_AWS::ECS::Fargate,2023-04-13 15:15:00,100.0,0.0254076001428795,0.0258988453461765,0.0468238319807262,0.0579493530523494,0.0742218196806525,186.0
petlistadoptions_AWS::ECS::Fargate,2023-04-13 15:20:00,100.0,0.0250564545682602,0.0259958274017137,0.0432212275325459,0.052597612186982,0.0778939794153288,178.0
petlistadoptions_AWS::ECS::Fargate,2023-04-13 15:25:00,100.0,0.0246861260649215,0.0261572534389862,0.0425975589594182,0.053418580092027,0.066781274770433,179.0
petlistadoptions_AWS::ECS::Fargate,2023-04-13 15:30:00,100.0,0.0274959206535849,0.0260166564728278,0.0468238319807262,0.0553755532963375,0.202422412597813,176.0
petlistadoptions_client,2023-04-13 15:10:00,100.0,4.7218799591064456e-05,4.716681460048148e-05,5.1564705658107085e-05,5.2943633412276586e-05,5.407327856376887e-05,40.0
petlistadoptions_client,2023-04-13 15:15:00,100.0,4.746317863464355e-05,4.83356910085577e-05,5.341750109643324e-05,5.414979394262723e-05,5.527833368635445e-05,40.0
petlistadoptions_client,2023-04-13 15:20:00,100.0,5.3894519805908206e-05,4.839634592055928e-05,5.809631042613756e-05,6.596883263771041e-05,0.0001464827742851,40.0
petlistadoptions_client,2023-04-13 15:25:00,100.0,4.874467849731445e-05,4.790464671541424e-05,5.323598051261516e-05,5.4519696394802e-05,6.340564897251549e-05,40.0
petlistadoptions_client,2023-04-13 15:30:00,100.0,4.982352256774902e-05,4.878226517917558e-05,5.414979394262723e-05,5.7180739978418674e-05,8.351376172221533e-05,40.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-13 15:10:00,100.0,0.0378961302292187,0.0333934197119754,0.054295469181107,0.0571267725959458,0.0927893679883569,64.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-13 15:15:00,100.0,0.039197552689589,0.034654373461117,0.0596775982490328,0.067228309828368,0.0790217859790327,73.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-13 15:20:00,100.0,0.0360631861869491,0.0329979386210191,0.0475886855395669,0.0547719142805367,0.0776486847126831,59.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-13 15:25:00,100.0,0.0363311351241269,0.0337132145600505,0.0453308058649094,0.0486588681247743,0.1270444523726126,63.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-13 15:30:00,100.0,0.0436772062157692,0.0339281107329048,0.0541232458722016,0.0612624448931655,0.266938060246653,52.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-13 15:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-13 15:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-13 15:20:00,100.0,2.28116607,2.28116607,2.28116607,2.28116607,2.28116607,1.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-13 15:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-13 15:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-13 15:10:00,0.0,0.0113244056666666,0.0115430472147683,0.0120499290799978,0.0121148347114393,0.0121670108434742,3.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-13 15:15:00,0.0,0.012938976285,0.0124720109283168,0.0134143904523402,0.0135370879570813,0.0136360535097815,2.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-13 15:20:00,0.0,0.012953877444,0.0124720109283168,0.0189908421635476,0.0192408043989057,0.0194431409640586,4.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-13 15:25:00,0.0,0.0111204981775,0.010810541666193,0.0119840646220065,0.0122074304069885,0.0123891168479847,4.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-13 15:30:00,0.0,0.01569485664,0.01569485664,0.01569485664,0.01569485664,0.01569485664,1.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 15:10:00,100.0,0.0119170438130454,0.0105919907756852,0.0205510564865371,0.0224130776862376,0.0243765267971756,88.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 15:15:00,100.0,0.01244441508906,0.0109836386299107,0.0214040044183277,0.02317335614569,0.027038299805997,50.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 15:20:00,100.0,0.0102454974077307,0.0094519496308605,0.0169197162400873,0.0199590743591893,0.0220738794687928,104.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 15:25:00,100.0,0.0106792755590256,0.0094665854150905,0.0171224994476734,0.019683574255287,0.023913796123242,117.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 15:30:00,100.0,0.0120878469346,0.0087470923187202,0.0143888309577028,0.0165016547071215,0.0321953907223743,105.0
www.amazon.com_remote,2023-04-13 15:10:00,100.0,0.1178934934073381,0.0922350625336065,0.1773057273175042,0.2399631419674194,0.3714753505510145,139.0
www.amazon.com_remote,2023-04-13 15:15:00,100.0,0.1068249091485616,0.0925896893988047,0.1472336329506498,0.2088239023259165,0.2664987336148603,146.0
www.amazon.com_remote,2023-04-13 15:20:00,100.0,0.1121067290395035,0.09186337277816,0.1631966081801025,0.1976875928626131,0.3570977644567689,141.0
www.amazon.com_remote,2023-04-13 15:25:00,100.0,0.1125133987557246,0.0952753236543803,0.1595888929675508,0.1807179541409574,0.3072971678957348,138.0
www.amazon.com_remote,2023-04-13 15:30:00,100.0,0.1197481068816666,0.0921685970832499,0.173792207841852,0.2401538087611506,0.4090125304692231,138.0
