microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
petInfo_AWS::DynamoDB::Table,2023-04-12 22:50:00,100.0,0.0199440291261862,0.0037499010156856,0.0286339127505816,0.0499114344666847,0.3534010449459764,1074.0
petInfo_AWS::DynamoDB::Table,2023-04-12 22:55:00,100.0,0.0176653038576739,0.0036440539530201,0.0227719529225444,0.0501259622388398,0.3222345583845281,1141.0
petInfo_AWS::DynamoDB::Table,2023-04-12 23:00:00,100.0,0.0152189657631617,0.0036770605272741,0.0312382011003533,0.0550454755885532,0.3476809533927413,1193.0
petlistadoptions_AWS::ECS::Fargate,2023-04-12 22:40:00,100.0,0.0227643097570269,0.0250655379584547,0.0369669051787457,0.0446690935655527,0.0580783702695165,186.0
petlistadoptions_AWS::ECS::Fargate,2023-04-12 22:45:00,100.0,0.0217329303391016,0.024478777804201,0.0355841027383673,0.0440950217410606,0.0558703504978296,180.0
petlistadoptions_AWS::ECS::Fargate,2023-04-12 22:50:00,100.0,0.0210848711819269,0.0232384077731521,0.0362689144006265,0.0431937734358692,0.0552174438274433,178.0
petlistadoptions_AWS::ECS::Fargate,2023-04-12 22:55:00,100.0,0.0222381899990107,0.0240862813250594,0.0383303084307028,0.0482279370215794,0.0562130858129188,181.0
petlistadoptions_AWS::ECS::Fargate,2023-04-12 23:00:00,100.0,0.021922751831974,0.0248904902179832,0.0335262972510132,0.0434001049984739,0.0669086948823064,175.0
petlistadoptions_client,2023-04-12 22:40:00,100.0,5.083084106445312e-05,4.928626181230533e-05,5.4519696394802e-05,5.997166603428214e-05,0.000100243041492,40.0
petlistadoptions_client,2023-04-12 22:45:00,100.0,4.908442497253418e-05,4.823188796603418e-05,5.4519696394802e-05,5.689137569374478e-05,5.886278973025971e-05,40.0
petlistadoptions_client,2023-04-12 22:50:00,100.0,4.843473434448242e-05,4.81463057868906e-05,5.4002536632578254e-05,5.7180739978418674e-05,6.285268647368583e-05,40.0
petlistadoptions_client,2023-04-12 22:55:00,100.0,5.102753639221192e-05,4.9249432579708086e-05,5.4519696394802e-05,7.982228749162958e-05,9.003312499557259e-05,40.0
petlistadoptions_client,2023-04-12 23:00:00,100.0,4.814267158508301e-05,4.808286573927902e-05,5.5411652017140734e-05,5.7239579839653165e-05,5.874524351589423e-05,40.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-12 22:40:00,100.0,0.0358166400645205,0.0333622310227032,0.0445173013668125,0.0582724348723279,0.0857513808556088,73.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-12 22:45:00,100.0,0.0333488770851428,0.0311848077321306,0.0473624407447669,0.0506301197464177,0.0763607775508283,70.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-12 22:50:00,100.0,0.0335607584086046,0.0310280179879738,0.0445173013668125,0.049320329131432,0.0602321717638201,43.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-12 22:55:00,100.0,0.0368980796668421,0.0339281107329048,0.0541232458722016,0.057545020977807,0.0612618385196212,38.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-12 23:00:00,100.0,0.0363826247307692,0.0320262588550481,0.0517686986297225,0.065489127505364,0.0795836761156671,52.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-12 22:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-12 22:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-12 22:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-12 22:55:00,0.0,6.41275909107675,9.882128557758824,9.986513127534408,9.999638488379388,10.01015119652596,8.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-12 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-12 22:40:00,0.0,0.0101544857009999,0.0093704064074506,0.010895060158349,0.0109708290446298,0.0110318233670691,2.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-12 22:45:00,0.0,0.03033661842,0.0124720109283168,0.0487244855428561,0.0488974724580413,0.0490363040785163,2.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-12 22:50:00,0.0,0.0120572447725,0.0113381917530153,0.0132665994991031,0.0133694182666688,0.0134522467283178,4.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-12 22:55:00,0.0,0.0145046710946666,0.0118915958328123,0.0223818808529509,0.0224438539329968,0.0224935559240552,3.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-12 23:00:00,0.0,0.01167321204725,0.0118915958328123,0.0139843628299654,0.0140738803724504,0.0141459068087541,4.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-12 22:40:00,100.0,0.0131226051119756,0.0104309820498942,0.0227358083225884,0.0242658439698072,0.0490275766545109,41.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-12 22:45:00,100.0,0.0144847551949333,0.0123243038491709,0.0210666874051728,0.0315874933148552,0.0488077810933732,45.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-12 22:50:00,100.0,0.0126585837034137,0.0116115973837273,0.0189698674983381,0.0232840525355628,0.0492357858847394,58.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-12 22:55:00,100.0,0.0104497257523061,0.0087239649765043,0.0187899242335441,0.0222004730186881,0.0573824562928713,98.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-12 23:00:00,100.0,0.0150698593656428,0.0103074470481957,0.0352465611281232,0.0516044901476852,0.0658718133434814,42.0
www.amazon.com_remote,2023-04-12 22:40:00,100.0,0.0887412763491095,0.0862790030343624,0.0931798784435821,0.1178756488350762,0.1611358237534355,146.0
www.amazon.com_remote,2023-04-12 22:45:00,100.0,0.0889800199411594,0.0860948944808929,0.093816399158068,0.1051363447889339,0.1777004770484571,138.0
www.amazon.com_remote,2023-04-12 22:50:00,100.0,0.0870340981627118,0.0846632929463641,0.0921633125390362,0.1240224182084077,0.1516818881148638,118.0
www.amazon.com_remote,2023-04-12 22:55:00,100.0,0.0937436552929752,0.0883369165457294,0.1008184677329715,0.1520467213014943,0.2133165610152862,121.0
www.amazon.com_remote,2023-04-12 23:00:00,100.0,0.0909093798355395,0.089099691639432,0.0999652933713487,0.1076031770048283,0.1459065280483463,139.0
