microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
payforadoption_client,2023-04-13 13:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payforadoption_client,2023-04-13 13:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payforadoption_client,2023-04-13 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payforadoption_client,2023-04-13 14:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
petInfo_AWS::DynamoDB::Table,2023-04-13 13:45:00,100.0,0.0122099314921953,0.0039796241904513,0.034912221350436,0.057371612067012,0.0952450594346875,1234.0
petInfo_AWS::DynamoDB::Table,2023-04-13 13:50:00,100.0,0.1212537303291896,0.0039425287625842,0.03986764928908,0.063240003687456,4.914335537076548,1218.0
petInfo_AWS::DynamoDB::Table,2023-04-13 13:55:00,100.0,0.3947168453360696,0.0041970289733045,0.0616856004556835,1.148204893598499,12.088636652231791,1251.0
petInfo_AWS::DynamoDB::Table,2023-04-13 14:00:00,100.0,0.3640059518096463,0.0041765019367366,0.0640487873068014,0.9421706512460326,11.159605990815876,1145.0
petInfo_AWS::DynamoDB::Table,2023-04-13 14:05:00,100.0,0.282418894457367,0.0039525489116086,0.0542523620445753,0.2409179921157253,10.245506196768885,1376.0
petlistadoptions_AWS::ECS::Fargate,2023-04-13 13:45:00,100.0,0.0236641024461499,0.0247842673973235,0.0405088646482186,0.0492699898802781,0.0775975812023171,182.0
petlistadoptions_AWS::ECS::Fargate,2023-04-13 13:50:00,100.0,0.2747246561386661,0.027197478825924,0.0521815095024175,0.0766420539483278,10.918991411453336,179.0
petlistadoptions_AWS::ECS::Fargate,2023-04-13 13:55:00,100.0,1.0284656289720873,0.0257839080435651,0.4800387810482625,6.824370641074861,22.38836746372852,177.0
petlistadoptions_AWS::ECS::Fargate,2023-04-13 14:00:00,100.0,0.9349578457717456,0.0262012384206324,0.0665377307555745,10.183847414069522,21.66416476738531,173.0
petlistadoptions_AWS::ECS::Fargate,2023-04-13 14:05:00,100.0,0.6739414120823856,0.0258694760158917,0.0488524892245165,1.308983992362346,25.86618291797763,187.0
petlistadoptions_client,2023-04-13 13:45:00,100.0,4.807114601135254e-05,4.83356910085577e-05,5.408838799336988e-05,5.5328422067789935e-05,5.664740946465878e-05,40.0
petlistadoptions_client,2023-04-13 13:50:00,100.0,4.748106002807617e-05,4.766804847762521e-05,5.298288750635769e-05,5.4002536632578254e-05,5.541995209976502e-05,40.0
petlistadoptions_client,2023-04-13 13:55:00,100.0,4.82022762298584e-05,4.792383459285505e-05,5.4519696394802e-05,5.997166603428214e-05,6.327951226008434e-05,40.0
petlistadoptions_client,2023-04-13 14:00:00,100.0,5.867481231689453e-05,4.8578767722184864e-05,5.997166603428214e-05,6.596883263771041e-05,0.0004065654548171,40.0
petlistadoptions_client,2023-04-13 14:05:00,100.0,4.7087669372558594e-05,4.690256104821177e-05,5.260550229765992e-05,5.387401502419672e-05,5.527833368635445e-05,40.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-13 13:45:00,100.0,0.0355344965435443,0.0314688767317363,0.053017032932786,0.0564502154016266,0.0764908121644608,79.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-13 13:50:00,100.0,0.2173971091324615,0.0340437965981557,0.0546415616164506,0.0622928275888585,11.119606081060072,65.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-13 13:55:00,100.0,1.157142034748393,0.0335262972510132,2.449577817109207,11.04321852109015,21.27682522860863,56.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-13 14:00:00,100.0,1.5625624893040475,0.036732761683173,6.600474630280864,12.985636171790269,13.36861599404739,42.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-13 14:05:00,100.0,2.0417625465904345,0.0369669051787457,6.5378642322764176,14.014492609606975,25.77545430092994,46.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-13 13:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-13 13:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-13 13:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-13 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-13 14:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-13 13:45:00,0.0,0.011104981099,0.0118915958328123,0.0137568166593478,0.0137648881967672,0.013771348836355,3.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-13 13:50:00,0.0,0.012979030605,0.0124720109283168,0.0139617611839502,0.0139923797981471,0.0140169230287532,2.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-13 13:55:00,0.0,0.019361853595,0.0103074470481957,0.0282672459507814,0.0284648689955183,0.028623961742047,2.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-13 14:00:00,0.0,0.0109372933666666,0.010810541666193,0.0114630968023295,0.0114900406755374,0.0115116413654668,3.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-13 14:05:00,0.0,0.0119373003596666,0.0118915958328123,0.0138972028144491,0.0139356431183977,0.0139664719033618,3.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 13:45:00,100.0,0.0116416414553166,0.0095963614741548,0.0191515340047025,0.0267348630641377,0.0365006782659261,60.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 13:50:00,100.0,0.6071629341819295,0.0101743495772529,0.0516044901476852,5.803567515777074,12.00223260635955,71.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 13:55:00,100.0,0.2559259444072815,0.0098864827434397,0.0236193245226064,1.0843857014033176,5.544042518186312,103.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 14:00:00,100.0,0.3984122620867263,0.0101853750819594,0.5382047749107097,3.214107462811053,6.72816442999234,95.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 14:05:00,100.0,0.4683370396485034,0.0101743495772529,0.0334465074130823,2.341152559149937,11.439603172100762,143.0
www.amazon.com_remote,2023-04-13 13:45:00,100.0,0.1087466411941666,0.0909431347187198,0.1449133003468902,0.1692155806968778,0.4066802221377658,144.0
www.amazon.com_remote,2023-04-13 13:50:00,100.0,0.1082125652893283,0.0909239524619925,0.1325791024784927,0.175903051681523,0.3448607010996587,134.0
www.amazon.com_remote,2023-04-13 13:55:00,100.0,0.1111557227982142,0.0926967177552714,0.1383890675042741,0.1856646524133255,0.4082336119373084,140.0
www.amazon.com_remote,2023-04-13 14:00:00,100.0,0.1155379712324218,0.0948438887682906,0.1594046303815792,0.2583591641024912,0.3597358088676,128.0
www.amazon.com_remote,2023-04-13 14:05:00,100.0,0.1125202827485034,0.0918693675553302,0.1669196237517632,0.2140293426152934,0.3686536909405056,147.0
