microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
payforadoption_AWS::ECS::Container,2023-04-12 21:20:00,72.15189873417722,0.1641255375398733,0.1616485672946402,0.351008209328656,0.3719386326629484,0.570342950136412,158.0
payforadoption_AWS::ECS::Container,2023-04-12 21:25:00,77.56410256410257,0.1689570881427564,0.1675184114527128,0.2304372313103012,0.3625750056629413,0.4020554281372658,156.0
payforadoption_client,2023-04-12 21:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payforadoption_client,2023-04-12 21:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payforadoption_client,2023-04-12 21:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payforadoption_client,2023-04-12 21:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payforadoption_client,2023-04-12 21:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
petInfo_AWS::DynamoDB::Table,2023-04-12 21:05:00,100.0,0.0169094214467688,0.0043942877850936,0.035055119720131,0.0551385584627238,0.3514017977586549,1181.0
petInfo_AWS::DynamoDB::Table,2023-04-12 21:10:00,100.0,0.0170761768580015,0.0043623937478268,0.0334465074130823,0.0515477701890944,0.3488513397466811,1269.0
petInfo_AWS::DynamoDB::Table,2023-04-12 21:15:00,100.0,0.0157930183304656,0.0041399381023858,0.0274056471676406,0.0624626913544902,0.3419559036693362,1207.0
petInfo_AWS::DynamoDB::Table,2023-04-12 21:20:00,100.0,0.0123442688035843,0.0038146587537272,0.0122365206006717,0.0474528093027053,0.3264697245572143,1198.0
petInfo_AWS::DynamoDB::Table,2023-04-12 21:25:00,100.0,0.013754159203163,0.0037844018210494,0.0207083533954421,0.0587837780183674,0.3196041015144356,1184.0
petlistadoptions_AWS::ECS::Fargate,2023-04-12 21:05:00,100.0,0.0247013073253802,0.0259282480191374,0.0457649200796178,0.0521980902329759,0.0698363980393221,178.0
petlistadoptions_AWS::ECS::Fargate,2023-04-12 21:10:00,100.0,0.0251951771770185,0.0269908916933001,0.0434001049984739,0.0508719738585075,0.0703418390201407,185.0
petlistadoptions_AWS::ECS::Fargate,2023-04-12 21:15:00,100.0,0.0260166060750153,0.0263270212782381,0.04646816661743,0.053609846737266,0.080689901436378,182.0
petlistadoptions_AWS::ECS::Fargate,2023-04-12 21:20:00,100.0,0.0235671202307636,0.0252088175360091,0.0412098235135541,0.049320329131432,0.0698940802137675,183.0
petlistadoptions_AWS::ECS::Fargate,2023-04-12 21:25:00,100.0,0.0241206917280272,0.0253896623992141,0.0471372715566282,0.0530507307237374,0.0706105225932945,181.0
petlistadoptions_client,2023-04-12 21:05:00,100.0,4.9948692321777344e-05,4.901071246664126e-05,5.4519696394802e-05,5.997166603428214e-05,8.323584525311334e-05,40.0
petlistadoptions_client,2023-04-12 21:10:00,100.0,4.832744598388672e-05,4.882306685112202e-05,5.383124249536166e-05,5.4519696394802e-05,5.591294458451308e-05,40.0
petlistadoptions_client,2023-04-12 21:15:00,100.0,4.836916923522949e-05,4.823188796603418e-05,5.4121444077441776e-05,5.997166603428214e-05,6.615557589489863e-05,40.0
petlistadoptions_client,2023-04-12 21:20:00,100.0,4.839897155761719e-05,4.825816363443437e-05,5.186971867461987e-05,5.2396645185600825e-05,5.2822037854220975e-05,40.0
petlistadoptions_client,2023-04-12 21:25:00,100.0,5.01096248626709e-05,4.956336035891087e-05,5.7180739978418674e-05,5.902654086680245e-05,6.952543945383818e-05,40.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-12 21:05:00,100.0,0.0445621720011111,0.0440950217410606,0.0609711926949454,0.0670683119644399,0.0780000520757282,27.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-12 21:10:00,100.0,0.0406453291516666,0.0358937629935645,0.0573085533011679,0.0671749348419414,0.1121330863665322,60.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-12 21:15:00,100.0,0.0404204498050617,0.0350233140645794,0.0545115191810146,0.0609711926949454,0.2430838108873301,81.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-12 21:20:00,100.0,0.0354302648473015,0.0312993340421007,0.0502295820058182,0.0564950688799058,0.0850264894463255,63.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-12 21:25:00,100.0,0.0397796841173529,0.0339281107329048,0.061379334958663,0.0648679145520918,0.0875028186365619,34.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-12 21:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-12 21:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-12 21:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-12 21:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-12 21:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-12 21:05:00,0.0,0.01342328389,0.0122921195158194,0.0157519217488022,0.0158972412709996,0.0160144615624208,3.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-12 21:10:00,0.0,0.0180101394638,0.0100647488243327,0.0488072182094373,0.0495460510558214,0.0501451619301498,5.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-12 21:15:00,0.0,0.0115087628312499,0.0113381917530153,0.0131537918897194,0.0132415942766364,0.0133122579810026,4.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-12 21:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-12 21:25:00,0.0,0.0127715468375,0.0113381917530153,0.0170774164948893,0.0172395019335379,0.0173702772248136,4.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-12 21:05:00,100.0,0.0151329219303749,0.0166002465455897,0.0228888896579921,0.0234339849547412,0.0238793930360358,40.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-12 21:10:00,100.0,0.0183745399085937,0.0109140697133222,0.0384034434854793,0.0595355704594218,0.0965571672066912,32.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-12 21:15:00,100.0,0.0149700397064615,0.0105559976215703,0.0268625723526126,0.0575823095028759,0.0664903000319845,39.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-12 21:20:00,100.0,0.015552738130647,0.0128746088810559,0.0257348054799413,0.0402778713277731,0.0503053399939208,34.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-12 21:25:00,100.0,0.0123755772876444,0.0120341168959364,0.0198484145921282,0.021833256051341,0.0230522254564166,45.0
www.amazon.com_remote,2023-04-12 21:05:00,100.0,0.0860396105181884,0.0847847044931393,0.0920489209398837,0.1122116311857469,0.1417583744587425,138.0
www.amazon.com_remote,2023-04-12 21:10:00,100.0,0.0877819998368275,0.0849261617817951,0.0922303741435451,0.1389397388304907,0.153070111543381,145.0
www.amazon.com_remote,2023-04-12 21:15:00,93.07692307692308,0.0879916411032307,0.0851212785725202,0.1015255979947704,0.1434247296414164,0.1773057273175041,130.0
www.amazon.com_remote,2023-04-12 21:20:00,87.82608695652173,0.0845443932773304,0.0834623468378206,0.0921960892435092,0.1841958488481889,0.2595933153655578,115.0
www.amazon.com_remote,2023-04-12 21:25:00,91.3793103448276,0.0814894417138534,0.0850767595872732,0.0922000835235954,0.1054708947386638,0.1463940639809471,116.0
