microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
payforadoption_client,2023-04-13 03:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payforadoption_client,2023-04-13 03:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payforadoption_client,2023-04-13 03:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payforadoption_client,2023-04-13 03:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
petInfo_AWS::DynamoDB::Table,2023-04-13 03:05:00,100.0,0.0158898889848661,0.0038665025443997,0.0328932703261857,0.0576189089978078,0.3639059706870501,1203.0
petInfo_AWS::DynamoDB::Table,2023-04-13 03:10:00,100.0,0.0132257826636033,0.0037936321187187,0.0290600638043349,0.0498223190967948,0.3344483515556488,1195.0
petInfo_AWS::DynamoDB::Table,2023-04-13 03:15:00,100.0,0.0126685586322313,0.0036636901362663,0.0401076148015456,0.060164003852144,0.1168317223043143,1258.0
petInfo_AWS::DynamoDB::Table,2023-04-13 03:20:00,100.0,0.0116589082353694,0.0037771920546051,0.0396066696656765,0.0596314980969012,0.1135023877391376,1283.0
petInfo_AWS::DynamoDB::Table,2023-04-13 03:25:00,100.0,0.0141131143610197,0.0037693941314353,0.0395784886239853,0.0610281916283269,0.2356006302361687,1367.0
petlistadoptions_AWS::ECS::Fargate,2023-04-13 03:05:00,100.0,0.0241387955932515,0.0251006949576942,0.0411182786453872,0.0631145571046292,0.0729005709637199,179.0
petlistadoptions_AWS::ECS::Fargate,2023-04-13 03:10:00,100.0,0.0234627563823626,0.0251711569592775,0.0383627956889525,0.0522229712078582,0.0734594022474763,179.0
petlistadoptions_AWS::ECS::Fargate,2023-04-13 03:15:00,100.0,0.0229988875561359,0.0249444649529907,0.0362689144006264,0.0492029507929105,0.0704089139129113,184.0
petlistadoptions_AWS::ECS::Fargate,2023-04-13 03:20:00,100.0,0.0231633160668588,0.0240794724622365,0.0385868922067521,0.05438178623591,0.0773023108287265,186.0
petlistadoptions_AWS::ECS::Fargate,2023-04-13 03:25:00,100.0,0.0256705482757956,0.0254595630593378,0.0418430741705931,0.0544682405145746,0.0845476616422395,192.0
petlistadoptions_client,2023-04-13 03:05:00,100.0,5.036592483520508e-05,4.926899468156823e-05,5.7728336068065534e-05,5.997166603428214e-05,6.827475479274014e-05,40.0
petlistadoptions_client,2023-04-13 03:10:00,100.0,4.8488378524780273e-05,4.764669001827098e-05,5.2337588285973873e-05,5.378240118572175e-05,6.644073002246173e-05,40.0
petlistadoptions_client,2023-04-13 03:15:00,100.0,4.793405532836914e-05,4.782318390696353e-05,5.337710977469141e-05,5.4519696394802e-05,5.836362249762385e-05,40.0
petlistadoptions_client,2023-04-13 03:20:00,100.0,4.719495773315429e-05,4.737548643176021e-05,5.197522077409377e-05,5.268563614440551e-05,5.3260953442848295e-05,40.0
petlistadoptions_client,2023-04-13 03:25:00,100.0,4.925727844238281e-05,4.801347969102279e-05,5.7180739978418674e-05,6.289881397626048e-05,6.952543945383818e-05,40.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-13 03:05:00,100.0,0.0365960659079487,0.034393226327319,0.046357576191783,0.0497926493459425,0.0705642446329232,39.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-13 03:10:00,100.0,0.0343656995664705,0.0320568742659529,0.0434691009809768,0.0498322129419361,0.0647019954175229,68.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-13 03:15:00,100.0,0.0363243967226562,0.0321297032137541,0.0562264816070903,0.0680340427445793,0.0810136708063033,64.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-13 03:20:00,100.0,0.0353178381877777,0.0307573956888717,0.0471372715566282,0.0621445757678964,0.0928704072304027,72.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-13 03:25:00,100.0,0.0361144652692307,0.0318989343448114,0.049674146924046,0.0622928275888585,0.0801004829222947,65.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-13 03:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-13 03:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-13 03:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-13 03:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-13 03:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-13 03:05:00,0.0,0.0116837024653333,0.0125723360528237,0.0128164213529507,0.0128472633417297,0.0128719903622198,3.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-13 03:10:00,0.0,0.0095714330665,0.0070401250243806,0.0126716167572843,0.0126967910621399,0.0127169665106212,2.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-13 03:15:00,0.0,0.01108884811,0.01108884811,0.01108884811,0.01108884811,0.01108884811,1.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-13 03:20:00,0.0,0.0103752953625714,0.0100647488243327,0.0124899761705633,0.0125109683293061,0.0125277874564602,7.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-13 03:25:00,0.0,0.009405493732,0.0093704064074506,0.010092130964726,0.0101861703288294,0.0102620323415652,2.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 03:05:00,100.0,0.0102988363598571,0.0089343319555314,0.0165776594620283,0.0209665327504463,0.0432069280302127,91.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 03:10:00,100.0,0.0115336605456874,0.0091934790388217,0.0193964651572193,0.0229535396729891,0.0425671199824783,112.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 03:15:00,100.0,0.0088772238497346,0.0083843029296195,0.0159792894672751,0.0177173816219854,0.0193592842956266,98.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 03:20:00,100.0,0.0099520081849369,0.0088636519501678,0.0169600798391908,0.0193579891905682,0.0291016393151189,111.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 03:25:00,100.0,0.0102180545592542,0.0089343319555314,0.0183100643873834,0.0198416594705946,0.0324742210871158,118.0
www.amazon.com_remote,2023-04-13 03:05:00,100.0,0.0947620177481159,0.0899009330771348,0.100731835326668,0.1193831739511193,0.2793610617233953,138.0
www.amazon.com_remote,2023-04-13 03:10:00,100.0,0.093728389656259,0.0901765060033477,0.1008086128030822,0.108271865261685,0.2306569661479993,139.0
www.amazon.com_remote,2023-04-13 03:15:00,100.0,0.1011988884746527,0.0901705376321151,0.1068197740398716,0.213519970332637,0.2959244897103296,144.0
www.amazon.com_remote,2023-04-13 03:20:00,100.0,0.0926762688516438,0.0894410586243831,0.0991102237951914,0.1009416058395187,0.2520355323628657,146.0
www.amazon.com_remote,2023-04-13 03:25:00,100.0,0.0943398695090131,0.0897893823724348,0.1009518703328502,0.1505446483349601,0.1930021976368501,152.0
