microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
payforadoption_client,2023-04-13 12:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payforadoption_client,2023-04-13 12:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payforadoption_client,2023-04-13 12:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payforadoption_client,2023-04-13 12:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
petInfo_AWS::DynamoDB::Table,2023-04-13 12:15:00,100.0,0.0138497669319323,0.004063560782376,0.0287311121391033,0.0491716971093629,0.3470038004717739,1242.0
petInfo_AWS::DynamoDB::Table,2023-04-13 12:20:00,100.0,0.0173960464276756,0.003986706954012,0.027720890946808,0.0506818486450853,0.3435484546807279,1221.0
petInfo_AWS::DynamoDB::Table,2023-04-13 12:25:00,100.0,0.017308495232531,0.0040603264920004,0.0315123176712889,0.0478160110790744,0.1618027082791359,1222.0
petInfo_AWS::DynamoDB::Table,2023-04-13 12:30:00,100.0,0.015505924175348,0.0040623414012814,0.0339928462995754,0.0483447615498798,0.3500487738869012,1204.0
petInfo_AWS::DynamoDB::Table,2023-04-13 12:35:00,100.0,0.0148940930096939,0.0040730063464344,0.0307459017863763,0.0509759789655302,0.35615121836179,1232.0
petlistadoptions_AWS::ECS::Fargate,2023-04-13 12:15:00,100.0,0.0237589364452193,0.0252981650374787,0.0408578408985049,0.0486588681247743,0.0675387221389274,183.0
petlistadoptions_AWS::ECS::Fargate,2023-04-13 12:20:00,100.0,0.0222188965359705,0.024952997972339,0.034434877236052,0.0403419036914156,0.0667176557398958,181.0
petlistadoptions_AWS::ECS::Fargate,2023-04-13 12:25:00,100.0,0.0243350893060297,0.0256223561660169,0.0391052239856141,0.0570360985835201,0.0748196172169949,181.0
petlistadoptions_AWS::ECS::Fargate,2023-04-13 12:30:00,100.0,0.024810794985264,0.0257166430850886,0.0447299552662823,0.0630394086312847,0.076509711079008,180.0
petlistadoptions_AWS::ECS::Fargate,2023-04-13 12:35:00,100.0,0.0262290972898819,0.0257348054799413,0.052764980840975,0.0628893800086696,0.0857715731993209,182.0
petlistadoptions_client,2023-04-13 12:15:00,100.0,0.000136578083029,4.81463057868906e-05,5.4002536632578254e-05,5.997166603428214e-05,0.0034614574996158,40.0
petlistadoptions_client,2023-04-13 12:20:00,100.0,4.871487617492676e-05,4.839634592055928e-05,5.408838799336988e-05,5.7180739978418674e-05,7.379437408013196e-05,40.0
petlistadoptions_client,2023-04-13 12:25:00,100.0,4.7653913497924805e-05,4.792383459285505e-05,5.404934774113983e-05,5.5863398556223245e-05,5.808254434306252e-05,40.0
petlistadoptions_client,2023-04-13 12:30:00,100.0,4.934072494506836e-05,4.825816363443437e-05,5.583436740264456e-05,5.855957856387672e-05,6.644073002246173e-05,40.0
petlistadoptions_client,2023-04-13 12:35:00,100.0,4.73320484161377e-05,4.801347969102279e-05,5.349028251432071e-05,5.4519696394802e-05,5.534361186270356e-05,40.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-13 12:15:00,100.0,0.0375980663252,0.0318393764223449,0.0564053975341458,0.0712517751075252,0.0738782930114952,25.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-13 12:20:00,100.0,0.0352214745065714,0.0326071412460359,0.0462472489622795,0.0502694927740844,0.0531251039774339,35.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-13 12:25:00,100.0,0.0366322162486046,0.0332170685237127,0.046913172861532,0.0564950688799058,0.0780280485228231,43.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-13 12:30:00,100.0,0.0380856409246341,0.0336354084205339,0.0618491297677993,0.0775232811365711,0.0822374279070049,82.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-13 12:35:00,100.0,0.0373333984903773,0.0325209278522817,0.0592525281192274,0.067228309828368,0.0845225693023036,53.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-13 12:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-13 12:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-13 12:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-13 12:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-13 12:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-13 12:15:00,0.0,0.00978404283425,0.0093704064074506,0.0117554072502148,0.0118978632550598,0.0120130700160635,4.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-13 12:20:00,0.0,0.01202797889,0.01202797889,0.01202797889,0.01202797889,0.01202797889,1.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-13 12:25:00,0.0,0.0098209381063333,0.0098277651510845,0.0128399655874188,0.0129202145731265,0.0129847747283495,3.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-13 12:30:00,0.0,0.0120089054049999,0.0113381917530153,0.0129187501441256,0.0129757061187773,0.0130214516421603,2.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-13 12:35:00,0.0,0.01311397552,0.0113381917530153,0.0153201923691929,0.0153490681468007,0.0153722079503916,2.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 12:15:00,100.0,0.0166719555812272,0.0113381917530153,0.021815921839781,0.0567649391624537,0.0722016588197824,44.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 12:20:00,100.0,0.0104816203185306,0.0098277651510845,0.0166795439659565,0.0192430186244321,0.0203813399156876,49.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 12:25:00,100.0,0.0129386493116952,0.0095963614741548,0.0187005937024667,0.0237321512508303,0.0716821121995485,105.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 12:30:00,100.0,0.0099758844729019,0.0087935310983238,0.0140723690894789,0.0176331501429266,0.0355163368021192,102.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 12:35:00,100.0,0.0106423448317377,0.0098277651510845,0.0150432646821486,0.0178090865075698,0.0475259771632277,61.0
www.amazon.com_remote,2023-04-13 12:15:00,100.0,0.0940862434112142,0.0891996741155606,0.1072083270758753,0.1351305709310395,0.2013019441882522,140.0
www.amazon.com_remote,2023-04-13 12:20:00,100.0,0.0976987702302142,0.0904095808753221,0.1160179842125303,0.1522279742547015,0.1904439928184306,140.0
www.amazon.com_remote,2023-04-13 12:25:00,100.0,0.0966276327621276,0.0898250471294063,0.1196679739149422,0.1513599260992384,0.1902625667789252,141.0
www.amazon.com_remote,2023-04-13 12:30:00,100.0,0.0948274799585,0.089756919464339,0.1059186179015884,0.1228459735736722,0.230437231310301,140.0
www.amazon.com_remote,2023-04-13 12:35:00,100.0,0.0956644205815493,0.0902358971048475,0.1091525778624113,0.1413888418643533,0.2299983894251771,142.0
