microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
payforadoption_AWS::ECS::Container,2023-04-13 08:55:00,76.875,0.1793731316096875,0.1718158315235359,0.3568137581671223,0.3742294267145226,0.412143094914334,160.0
payforadoption_client,2023-04-13 08:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payforadoption_client,2023-04-13 08:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payforadoption_client,2023-04-13 08:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payforadoption_client,2023-04-13 08:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payforadoption_client,2023-04-13 08:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
petInfo_AWS::DynamoDB::Table,2023-04-13 08:35:00,100.0,0.0134367604634398,0.0039244414571569,0.028039760936285,0.0524263911067174,0.3365802061326943,1255.0
petInfo_AWS::DynamoDB::Table,2023-04-13 08:40:00,100.0,0.0126542002801799,0.003886873991942,0.0279330654625503,0.0449436249883553,0.3280292319364665,1217.0
petInfo_AWS::DynamoDB::Table,2023-04-13 08:45:00,100.0,0.0148358113999179,0.0038610923852868,0.0219898850641174,0.0518285402683189,0.3429239167129874,1352.0
petInfo_AWS::DynamoDB::Table,2023-04-13 08:50:00,100.0,0.0121549882085113,0.0037947113530855,0.0101514547425383,0.0521815095024175,0.3129126841256098,1238.0
petInfo_AWS::DynamoDB::Table,2023-04-13 08:55:00,100.0,0.0137033240780444,0.0037437134871171,0.0116670646152734,0.0581535429756273,0.3355658861249607,1237.0
petlistadoptions_AWS::ECS::Fargate,2023-04-13 08:35:00,100.0,0.0244313828282954,0.0253923876505184,0.046913172861532,0.0567649391624537,0.0719159518241761,184.0
petlistadoptions_AWS::ECS::Fargate,2023-04-13 08:40:00,100.0,0.0228341508268401,0.0245480540849232,0.0355502036232855,0.051850998712291,0.0844134417536043,181.0
petlistadoptions_AWS::ECS::Fargate,2023-04-13 08:45:00,100.0,0.0231527998002477,0.0245245362116533,0.039781894479139,0.0449436249883554,0.067324491699787,193.0
petlistadoptions_AWS::ECS::Fargate,2023-04-13 08:50:00,100.0,0.0223476165014194,0.024026450169271,0.0354302758609383,0.0428520650514802,0.066590599440662,185.0
petlistadoptions_AWS::ECS::Fargate,2023-04-13 08:55:00,100.0,0.0219925300456852,0.024779535891926,0.0319237830145817,0.0413803764853755,0.0617754879980879,185.0
petlistadoptions_client,2023-04-13 08:35:00,100.0,4.919767379760742e-05,4.7675697660763375e-05,5.4519696394802e-05,5.997166603428214e-05,6.71690157583289e-05,40.0
petlistadoptions_client,2023-04-13 08:40:00,100.0,4.761815071105957e-05,4.6769765894374254e-05,5.198249088947148e-05,5.4519696394802e-05,6.743241519620897e-05,40.0
petlistadoptions_client,2023-04-13 08:45:00,100.0,4.755258560180664e-05,4.765590229735942e-05,5.4002536632578254e-05,5.7180739978418674e-05,7.631210743083698e-05,40.0
petlistadoptions_client,2023-04-13 08:50:00,100.0,4.798173904418945e-05,4.787500783292987e-05,5.349028251432071e-05,5.4519696394802e-05,5.836362249762385e-05,40.0
petlistadoptions_client,2023-04-13 08:55:00,100.0,4.889965057373047e-05,4.713843065434365e-05,5.378240118572175e-05,5.997166603428214e-05,0.0001174135422754,40.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-13 08:35:00,100.0,0.0366984535620588,0.0319117112440198,0.0501498555039354,0.0713547060073011,0.0773771830902656,34.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-13 08:40:00,100.0,0.0378131052292683,0.0345810530335481,0.0472722442836206,0.0519746942220409,0.0935240515692057,41.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-13 08:45:00,100.0,0.0334950510992682,0.0315874933148552,0.045417298019701,0.0495559265281951,0.070251432405794,82.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-13 08:50:00,100.0,0.0335770151456716,0.0315296500014506,0.0425806457304646,0.0512369229538098,0.0713669014211896,67.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-13 08:55:00,100.0,0.0325572225731111,0.0305303695495214,0.0437461835303609,0.0469877537975465,0.0661401330491657,45.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-13 08:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-13 08:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-13 08:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-13 08:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-payfo.us-west-2.elb.amazonaws.com_remote,2023-04-13 08:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-13 08:35:00,0.0,0.0101215362534,0.0098277651510845,0.0121608107345304,0.0123036032458364,0.012419043517649,5.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-13 08:40:00,0.0,0.0109141826614,0.0100647488243327,0.0139136302371877,0.014011870097884,0.0140909611736754,5.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-13 08:45:00,0.0,0.0099127769442,0.0098277651510845,0.0126142031935991,0.0126859060964294,0.0127435617658089,5.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-13 08:50:00,0.0,0.0084015130989999,0.0085185512795006,0.0088175828026561,0.0088556923835496,0.0088862986050196,2.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-13 08:55:00,0.0,0.0117279688506666,0.009159270826358,0.0172739405163483,0.0174218234620534,0.0175410408429118,3.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 08:35:00,100.0,0.01093569397635,0.0103074470481957,0.0174104854588205,0.0191515340047025,0.0230210575603404,40.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 08:40:00,100.0,0.0138661861393437,0.0103074470481957,0.0229535396729891,0.025248893640288,0.0767796893742658,32.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 08:45:00,100.0,0.0125729231733521,0.010810541666193,0.0192981190282852,0.023063186025491,0.0632299858594092,71.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 08:50:00,100.0,0.01390678405406,0.0137192120211485,0.0229535396729891,0.0240738755058556,0.04914717601707,50.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 08:55:00,100.0,0.0134946077269487,0.011071223706766,0.0211673204868753,0.0522194224662842,0.0561303249328559,39.0
www.amazon.com_remote,2023-04-13 08:35:00,100.0,0.0993058732023404,0.0904117244214813,0.1226120271826465,0.1449708605784258,0.2785634240210245,141.0
www.amazon.com_remote,2023-04-13 08:40:00,100.0,0.0971952267876428,0.0912753957103983,0.1199534532962802,0.1417261384507585,0.1642600990431059,140.0
www.amazon.com_remote,2023-04-13 08:45:00,92.3076923076923,0.0964982409391468,0.089597619071502,0.1108671589021779,0.1479369506545259,0.3058362243141893,143.0
www.amazon.com_remote,2023-04-13 08:50:00,87.8048780487805,0.083106667033768,0.0887612415072105,0.1005189953008354,0.1179131039488007,0.1653384962783607,123.0
www.amazon.com_remote,2023-04-13 08:55:00,91.52542372881356,0.0891429488773728,0.0903965258279663,0.1111472206269917,0.1355605642487899,0.1661687239458157,118.0
