microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
petlistadoptions_AWS::ECS::Fargate,2023-04-30 15:10:00,100.0,0.0210749006240358,0.0248366322732947,0.0369669051787457,0.0420429536020723,0.0601057177780957,150.0
petlistadoptions_AWS::ECS::Fargate,2023-04-30 15:15:00,100.0,0.0207405611344866,0.0231339493907656,0.0366162466616119,0.0456451259143034,0.0600484582018458,151.0
petlistadoptions_AWS::ECS::Fargate,2023-04-30 15:20:00,96.52777777777776,0.0199052244396151,0.0243044209673979,0.0348014810184542,0.0406635956966203,0.0499590278216711,144.0
petlistadoptions_AWS::ECS::Fargate,2023-04-30 15:25:00,91.6083916083916,0.0199814076159051,0.0244982278332351,0.0330766583552536,0.0428520650514802,0.0605080665371082,143.0
petlistadoptions_AWS::ECS::Fargate,2023-04-30 15:30:00,100.0,0.0216953320901869,0.0246111373858646,0.0353811918417527,0.0428520650514802,0.0885898602169801,143.0
petlistadoptions_client,2023-04-30 15:10:00,100.0,4.52820847674114e-05,4.427342191022503e-05,5.26473008937837e-05,5.704465450672179e-05,6.045709419121851e-05,41.0
petlistadoptions_client,2023-04-30 15:15:00,100.0,4.366636276245117e-05,4.313168363139144e-05,4.878226517917558e-05,5.012257189557356e-05,5.103046359108631e-05,40.0
petlistadoptions_client,2023-04-30 15:20:00,100.0,4.3392181396484375e-05,4.340811437346164e-05,4.8166261369416046e-05,4.909321512052565e-05,5.07154876014893e-05,40.0
petlistadoptions_client,2023-04-30 15:25:00,100.0,4.277229309082032e-05,4.2863356436608255e-05,4.823188796603418e-05,4.956336035891087e-05,5.204967762060512e-05,40.0
petlistadoptions_client,2023-04-30 15:30:00,100.0,4.969145122327303e-05,4.345096403033913e-05,4.909321512052565e-05,5.223080511904974e-05,0.0002823440747671,38.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-30 15:10:00,100.0,0.0387407673688888,0.0371940997839023,0.0527230888144852,0.0556268197002419,0.0594348219884297,45.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-30 15:15:00,100.0,0.036903455518,0.0343620212103887,0.049674146924046,0.0550772811020347,0.0600260483115495,45.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-30 15:20:00,95.1219512195122,0.037779296312439,0.0360964857444626,0.0472497220200372,0.0519746942220409,0.0646619554064891,41.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-30 15:25:00,87.5,0.0368467345790625,0.0355841027383673,0.0429201897790727,0.0460273815876525,0.0699030628084744,32.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-30 15:30:00,100.0,0.0392046629174509,0.0368789269761145,0.0472722442836206,0.05438178623591,0.0944369614875675,51.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-30 15:10:00,0.0,0.0178294181766666,0.0174104854588205,0.0202440739138636,0.0202780438757932,0.0203052608823875,3.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-30 15:15:00,0.0,0.0144869486433333,0.0143888309577028,0.0155458675922623,0.0156450794868227,0.0157249046830898,3.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-30 15:20:00,0.0,0.014683604235,0.0137192120211485,0.0167191985679476,0.0167590383573201,0.0167909785299488,4.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-30 15:25:00,0.0,0.01488053798,0.0137192120211485,0.0161930847306602,0.0163363697790736,0.0164519101417388,2.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-30 15:30:00,0.0,0.0149559974599999,0.0150911332232633,0.0151397890753061,0.0151458820765902,0.0151507582431006,2.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-30 15:10:00,100.0,0.0103162270535189,0.007670678637888,0.0168507448634177,0.017781827952088,0.0243803703676631,79.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-30 15:15:00,100.0,0.0114134034569594,0.0118915958328123,0.0172453340893983,0.0190302307174579,0.0269286686539301,74.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-30 15:20:00,100.0,0.0122934964960615,0.0105559976215703,0.0196133481411821,0.0240165816564751,0.0535957686037148,65.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-30 15:25:00,100.0,0.015195028278432,0.0136261306119679,0.0254300260043877,0.0321953907223743,0.0611819678903356,81.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-30 15:30:00,100.0,0.0174767896501458,0.0136106785589864,0.0263553665779333,0.0584114493313529,0.0706141518908948,96.0
www.amazon.com_remote,2023-04-30 15:10:00,100.0,0.1081710758325688,0.0931457270459619,0.142064239690386,0.173750802358558,0.347500250181786,109.0
www.amazon.com_remote,2023-04-30 15:15:00,100.0,0.1068984216176576,0.0917917192754616,0.1390501357619004,0.2065147427304622,0.3041545332133645,111.0
www.amazon.com_remote,2023-04-30 15:20:00,100.0,0.1069627128874038,0.0934505618750113,0.1540000006790368,0.1764627853988738,0.2172146854877164,104.0
www.amazon.com_remote,2023-04-30 15:25:00,100.0,0.1040840287616505,0.0922309928887138,0.1313214913462313,0.1785776961417614,0.2170077564083201,103.0
www.amazon.com_remote,2023-04-30 15:30:00,100.0,0.1118592602665714,0.0921188698235794,0.1674507716801717,0.2451646748169395,0.4016826699761184,105.0
