microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
petInfo_AWS::DynamoDB::Table,2023-04-29 08:10:00,100.0,0.1769308568521043,0.0039946052024053,0.0612624448931655,0.3530082983109027,5.570525755582136,1188.0
petlistadoptions_AWS::ECS::Fargate,2023-04-29 07:50:00,100.0,0.0221449111336959,0.0244647029409465,0.0347311928582346,0.0425130599414447,0.0579677665213762,188.0
petlistadoptions_AWS::ECS::Fargate,2023-04-29 07:55:00,100.0,0.8962657144278586,0.025322532044388,0.0516044901476852,5.785158804772316,26.8585433316986,195.0
petlistadoptions_AWS::ECS::Fargate,2023-04-29 08:00:00,100.0,2.0534500176100856,0.0253896623992141,5.962425541479787,12.224971729712028,57.01019178556348,168.0
petlistadoptions_AWS::ECS::Fargate,2023-04-29 08:05:00,100.0,1.3878800248913938,0.0276178016787844,0.3818861253388792,9.346703519834126,38.45261810179685,171.0
petlistadoptions_AWS::ECS::Fargate,2023-04-29 08:10:00,100.0,0.4238789415158023,0.025626023202236,0.0551648410543289,1.2450969688995233,13.224117430963224,174.0
petlistadoptions_client,2023-04-29 07:50:00,100.0,4.2939186096191405e-05,4.305833734198663e-05,4.801347969102279e-05,4.904125282657613e-05,5.211148126631873e-05,40.0
petlistadoptions_client,2023-04-29 07:55:00,100.0,4.251599311828613e-05,4.266925846252284e-05,4.757962571452167e-05,4.889309198701973e-05,6.003753146400799e-05,40.0
petlistadoptions_client,2023-04-29 08:00:00,100.0,4.857778549194336e-05,4.2878922364074114e-05,4.770936865129384e-05,4.956336035891087e-05,0.0002809948005202,40.0
petlistadoptions_client,2023-04-29 08:05:00,100.0,4.291534423828125e-05,4.2705584762377625e-05,4.852464524971943e-05,4.956336035891087e-05,5.570246780878053e-05,40.0
petlistadoptions_client,2023-04-29 08:10:00,100.0,4.532933235168457e-05,4.409208438811687e-05,4.956336035891087e-05,5.809631042613756e-05,6.145585675911499e-05,40.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-29 07:50:00,100.0,0.0392660344048148,0.0361097203337073,0.0528488647784678,0.0563606152491908,0.0734800485737714,54.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-29 07:55:00,100.0,0.7315388765792187,0.0373209218061953,0.0648679145520919,0.1458370127263419,26.06156219911111,64.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-29 08:00:00,98.24561403508773,2.862909083656316,0.0383729536028687,11.986527199799273,12.65573014106309,56.96162124643528,57.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-29 08:05:00,100.0,1.0131166392671052,0.0404060378514903,5.102874838070496,12.032311941890333,13.621844647833184,38.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-29 08:10:00,100.0,0.4674886892752273,0.0400863834009641,0.4160900173787035,5.250887597979526,5.8641007945258,44.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-29 07:50:00,0.0,0.01344203948,0.01344203948,0.01344203948,0.01344203948,0.01344203948,1.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-29 07:55:00,0.0,0.013372611996,0.0123220857169674,0.0170811471657545,0.0173267968133141,0.0175258576969037,5.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-29 08:00:00,0.0,0.01682937145,0.0124720109283168,0.0210221785255963,0.021142188778841,0.0212386900717226,2.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-29 08:05:00,0.0,0.01704025268,0.0150911332232633,0.0233857571971403,0.0238325795060031,0.0241961763916357,4.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-29 08:10:00,0.0,0.01666402816,0.0137192120211485,0.0204619270448329,0.020509371877525,0.0205474069384871,2.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-29 07:50:00,100.0,0.0147854500422268,0.0131770100753341,0.0252970690736469,0.028062040405002,0.0465124766232036,119.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-29 07:55:00,100.0,0.4220761078761041,0.0129566747478574,1.3480223107934768,3.168483795860001,10.875046086360673,96.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-29 08:00:00,100.0,1.060509394194321,0.0139729884362406,2.707407077655472,5.915256455828034,37.40486620569291,81.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-29 08:05:00,97.87234042553192,1.4450128348217233,0.013350658478251,0.021815921839781,2.935873522887736,57.48524863400872,94.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-29 08:10:00,100.0,0.504924669016302,0.0128004546955485,2.46519201779802,3.365633778052113,9.884921313004606,96.0
www.amazon.com_remote,2023-04-29 07:50:00,100.0,0.0920198639932624,0.0838457946759501,0.1114654792569513,0.1672513934316438,0.2021680634714378,141.0
www.amazon.com_remote,2023-04-29 07:55:00,100.0,0.101272890626258,0.0884282929383987,0.1264092143290004,0.1577672026055581,0.3658534641463207,155.0
www.amazon.com_remote,2023-04-29 08:00:00,100.0,0.1105228671545736,0.0887296130895814,0.1804311110151395,0.2514756522756352,0.4125360964946537,129.0
www.amazon.com_remote,2023-04-29 08:05:00,100.0,0.101038764056923,0.0884128889492995,0.136750114085754,0.1477608068851178,0.3096492072985224,130.0
www.amazon.com_remote,2023-04-29 08:10:00,100.0,0.1060770358458955,0.0875360478525524,0.1453744228772917,0.2463357975604881,0.3933221305597497,134.0
