microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
petInfo_AWS::DynamoDB::Table,2023-04-29 20:40:00,100.0,0.0170384862554397,0.0037616771135337,0.0296899808626301,0.0557097220741024,0.4062927991429215,2015.0
petInfo_AWS::DynamoDB::Table,2023-04-29 20:45:00,100.0,0.0140271773399002,0.0037836516021247,0.02317335614569,0.0575937443470067,0.3459305911811537,1955.0
petInfo_AWS::DynamoDB::Table,2023-04-29 20:50:00,100.0,0.0122981294892518,0.0037675937513435,0.0137192120211485,0.0523059934772246,0.1781526958702877,1910.0
petInfo_AWS::DynamoDB::Table,2023-04-29 20:55:00,100.0,0.0170500135278479,0.0038638222281471,0.0218258254176541,0.0604000311983447,0.3980308206373197,1999.0
petlistadoptions_AWS::ECS::Fargate,2023-04-29 20:35:00,100.0,0.023867573666027,0.0250277316424105,0.0345810530335481,0.0452301065099259,0.0697234645176967,278.0
petlistadoptions_AWS::ECS::Fargate,2023-04-29 20:40:00,100.0,0.0248269188192596,0.0260019008242678,0.0346222766649009,0.0445880734293753,0.0637645431735138,276.0
petlistadoptions_AWS::ECS::Fargate,2023-04-29 20:45:00,100.0,0.023716842779151,0.0246871505161556,0.0345590871703053,0.0443056584605504,0.0637645431735138,276.0
petlistadoptions_AWS::ECS::Fargate,2023-04-29 20:50:00,100.0,0.0234051744837655,0.0247618932881364,0.0323310528815042,0.0423109455435848,0.0542782222178367,271.0
petlistadoptions_AWS::ECS::Fargate,2023-04-29 20:55:00,100.0,0.022816664085653,0.0243605289884697,0.0347462426463407,0.0396116369755712,0.0533549763066833,275.0
petlistadoptions_client,2023-04-29 20:35:00,100.0,4.398822784423828e-05,4.3812066604098105e-05,4.91712618121544e-05,5.4519696394802e-05,6.003753146400799e-05,40.0
petlistadoptions_client,2023-04-29 20:40:00,100.0,4.278421401977539e-05,4.2705584762377625e-05,4.8166261369416046e-05,4.909321512052565e-05,5.584336794506229e-05,40.0
petlistadoptions_client,2023-04-29 20:45:00,100.0,4.2504072189331056e-05,4.284047563142549e-05,4.852464524971943e-05,4.956336035891087e-05,5.737795122402564e-05,40.0
petlistadoptions_client,2023-04-29 20:50:00,100.0,4.367232322692872e-05,4.3648617900929776e-05,4.839634592055928e-05,4.91712618121544e-05,5.0856233795905706e-05,40.0
petlistadoptions_client,2023-04-29 20:55:00,100.0,4.251599311828613e-05,4.277502087119114e-05,4.757962571452167e-05,4.889309198701973e-05,4.972286292270455e-05,40.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-29 20:35:00,100.0,0.0385236294423364,0.0359957882503396,0.0478160110790745,0.0566748394672484,0.0836260226838194,107.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-29 20:40:00,100.0,0.0397695645464367,0.0372401669426005,0.0487362243066054,0.0558526032732919,0.0847129661671735,87.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-29 20:45:00,100.0,0.0378097401674444,0.0364421667281492,0.0467219364323695,0.0529328820717367,0.0587606750127691,90.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-29 20:50:00,100.0,0.0368119345725252,0.0352465611281232,0.0441475868529149,0.0468294107978499,0.0573609995450484,99.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-29 20:55:00,100.0,0.0374853489705084,0.0362423334015638,0.0466901395701701,0.0497333628397261,0.0639088232511977,59.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-29 20:35:00,0.0,0.0125269889775,0.0118915958328123,0.0143706317899237,0.0145945741210759,0.0147762380205676,4.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-29 20:40:00,0.0,0.0154273169328571,0.01405003283431,0.0226344410822958,0.0232805455286975,0.0238106831152038,7.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-29 20:45:00,0.0,0.015114466345,0.0150911332232633,0.0185612275313274,0.0187901954672023,0.0189754017945975,6.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-29 20:50:00,0.0,0.015157938,0.0137192120211485,0.016772546979891,0.0167942099003551,0.0168115603800026,2.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-29 20:55:00,0.0,0.0128616094549999,0.0124720109283168,0.0138269582676866,0.013840485911439,0.0138513175548817,2.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-29 20:35:00,100.0,0.0129939605423735,0.0123537046531051,0.0215130824572363,0.0262926429669087,0.0485507757019527,174.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-29 20:40:00,100.0,0.011627596577638,0.0120546160112081,0.0178643371202206,0.0209166341219874,0.02853855327372,163.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-29 20:45:00,100.0,0.012553053514529,0.0120546160112081,0.0209415685741959,0.0248904902179832,0.0461371843025341,155.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-29 20:50:00,100.0,0.0126563863028536,0.0119547289492689,0.0223490833855344,0.0258166951242589,0.0539172988467789,164.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-29 20:55:00,100.0,0.0131271693303223,0.0114467728848782,0.0241888735705291,0.0303094693399065,0.0510662887058315,121.0
www.amazon.com_remote,2023-04-29 20:35:00,100.0,0.1056520748355042,0.090216218702633,0.1503534573436568,0.1922677954800173,0.3718295731538392,238.0
www.amazon.com_remote,2023-04-29 20:40:00,100.0,0.1194855095693643,0.09171140751317,0.1600389258559278,0.2135199703326373,0.6599756200600733,236.0
www.amazon.com_remote,2023-04-29 20:45:00,92.018779342723,0.1044205119148987,0.0890979224679069,0.1657043684796004,0.2301628571099719,0.3483292452185635,213.0
www.amazon.com_remote,2023-04-29 20:50:00,84.65608465608466,0.1154292991945365,0.0921861043003262,0.1987897495550532,0.2817677047296317,0.5658124733061294,189.0
www.amazon.com_remote,2023-04-29 20:55:00,92.1951219512195,0.1086285346657951,0.0918896385088459,0.1623986301595625,0.1920388683993805,0.3837103503303624,205.0
