microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
petlistadoptions_AWS::ECS::Fargate,2023-04-29 14:25:00,100.0,0.0206279617812207,0.0247970220572658,0.0389935699103534,0.04721220875698,0.0549867180234385,122.0
petlistadoptions_AWS::ECS::Fargate,2023-04-29 14:30:00,100.0,0.0219033809775852,0.0247106407400199,0.0417103494184707,0.0508719738585075,0.0673886893824819,130.0
petlistadoptions_AWS::ECS::Fargate,2023-04-29 14:35:00,100.0,0.0216880325315872,0.0253177438164284,0.0419229116581265,0.0534397981985158,0.0634513878777226,124.0
petlistadoptions_AWS::ECS::Fargate,2023-04-29 14:40:00,100.0,0.0215514186860048,0.023813071596597,0.0411836470594514,0.0471822195915276,0.0832681222358426,124.0
petlistadoptions_client,2023-04-29 14:20:00,100.0,4.408359527587891e-05,4.3812066604098105e-05,4.91712618121544e-05,5.0963198141948425e-05,5.328563706316233e-05,40.0
petlistadoptions_client,2023-04-29 14:25:00,100.0,4.312396049499512e-05,4.321741222668463e-05,5.0487467116595065e-05,5.238769167754581e-05,5.3959237807299226e-05,40.0
petlistadoptions_client,2023-04-29 14:30:00,100.0,4.438161849975586e-05,4.394153728050704e-05,4.884190990047279e-05,4.956336035891087e-05,6.440616705404785e-05,40.0
petlistadoptions_client,2023-04-29 14:35:00,100.0,4.314184188842773e-05,4.337215331935808e-05,4.7877299552585945e-05,4.860937574401992e-05,4.920308815455564e-05,40.0
petlistadoptions_client,2023-04-29 14:40:00,100.0,4.328489303588868e-05,4.308133450561981e-05,4.829162609789258e-05,4.913577067376353e-05,5.0856233795905706e-05,40.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-29 14:20:00,100.0,0.0398405413836842,0.036732761683173,0.0501498555039354,0.0578573734056802,0.0775381581597981,38.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-29 14:25:00,100.0,0.0433668173234615,0.039142513012204,0.0595355704594218,0.0697140874239473,0.0702685612673002,26.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-29 14:30:00,100.0,0.0458449787506666,0.040566819673726,0.0727279185114958,0.0790532551908064,0.088033722767749,45.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-29 14:35:00,100.0,0.0427422192322222,0.0397692577548735,0.0562264816070903,0.0642525942644882,0.0714468970070218,36.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-29 14:40:00,100.0,0.0415186711657142,0.0385256454710374,0.0501498555039354,0.0551648410543289,0.1016115481083936,28.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-29 14:20:00,0.0,0.01673396428,0.0143888309577028,0.0228518011514455,0.0230173315785643,0.0231506188161687,3.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-29 14:25:00,0.0,0.01188588142,0.01188588142,0.01188588142,0.01188588142,0.01188588142,1.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-29 14:30:00,0.0,0.0155007044433333,0.0158277140534731,0.0166630341639592,0.0166765195201453,0.0166873156625117,3.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-29 14:35:00,0.0,0.01334500312,0.01334500312,0.01334500312,0.01334500312,0.01334500312,1.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-29 14:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-29 14:20:00,100.0,0.0185282780540461,0.0136106785589864,0.0546415616164506,0.0657236130663055,0.0711442581524729,65.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-29 14:25:00,100.0,0.011253141887,0.0082194637633607,0.0165475911503634,0.023063186025491,0.0333473871531742,51.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-29 14:30:00,100.0,0.0135514423467868,0.012621488280372,0.0220423440352057,0.0292685370203402,0.0357817122324107,61.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-29 14:35:00,100.0,0.0162596665292812,0.0143888309577028,0.0257348054799413,0.0317383830458507,0.0842635537811732,64.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-29 14:40:00,100.0,0.0202290408184177,0.0154550361177411,0.0475886855395669,0.0662740162794495,0.0851703504405738,79.0
www.amazon.com_remote,2023-04-29 14:20:00,100.0,0.089786446083375,0.0855572607468792,0.0916981644834318,0.1015255979947704,0.2897929416592525,80.0
www.amazon.com_remote,2023-04-29 14:25:00,100.0,0.0895432640708536,0.0853721322830905,0.0916584468667891,0.1005625523875757,0.2205700726815385,82.0
www.amazon.com_remote,2023-04-29 14:30:00,100.0,0.0923852125678494,0.0863233707110769,0.095426789061297,0.1374033532561535,0.2908749060479052,93.0
www.amazon.com_remote,2023-04-29 14:35:00,100.0,0.0899776117180247,0.0869397462999437,0.0919607327423021,0.147936950654526,0.1532610338366341,81.0
www.amazon.com_remote,2023-04-29 14:40:00,100.0,0.0994336235980952,0.0870247338223547,0.1182507359894883,0.2135199703326373,0.2924336895806349,84.0
