microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
petlistadoptions_AWS::ECS::Fargate,2023-04-30 09:20:00,100.0,0.021134239783121,0.024150479974619,0.0422437878340273,0.0499114344666847,0.0737048614374252,136.0
petlistadoptions_client,2023-04-30 09:00:00,100.0,4.397034645080567e-05,4.325420519501974e-05,4.897637729472434e-05,5.4519696394802e-05,7.308480302470784e-05,40.0
petlistadoptions_client,2023-04-30 09:05:00,100.0,4.274249076843262e-05,4.356712235714093e-05,4.913577067376353e-05,5.198249088947148e-05,5.751610050277899e-05,40.0
petlistadoptions_client,2023-04-30 09:10:00,100.0,4.215240478515625e-05,4.275649354416762e-05,4.956336035891087e-05,5.075498061860448e-05,5.172887154341948e-05,40.0
petlistadoptions_client,2023-04-30 09:15:00,100.0,4.277229309082032e-05,4.2553221821097525e-05,4.801347969102279e-05,4.956336035891087e-05,6.032297234532994e-05,40.0
petlistadoptions_client,2023-04-30 09:20:00,100.0,4.285573959350586e-05,4.2960736272290486e-05,4.801347969102279e-05,4.904125282657613e-05,6.018036472748079e-05,40.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-30 09:00:00,100.0,0.0384328524224444,0.0352465611281232,0.0512776341219507,0.0615550883687941,0.0649265987019601,45.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-30 09:05:00,100.0,0.04237438241125,0.0368789269761145,0.0729593429682888,0.0757945516637768,0.0789943096452254,24.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-30 09:10:00,100.0,0.041461524958,0.035396182517698,0.0645595213310868,0.0685221103477444,0.0734187887673431,25.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-30 09:15:00,100.0,0.0410243868772727,0.0373209218061953,0.0516044901476852,0.0823211917209409,0.0864053885838377,44.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-30 09:20:00,100.0,0.0435415267885,0.0364421667281492,0.0630394086312847,0.0762776844438545,0.0957598189259637,40.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-30 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-30 09:05:00,0.0,0.01333785057,0.01333785057,0.01333785057,0.01333785057,0.01333785057,1.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-30 09:10:00,0.0,0.034456610675,0.0137192120211485,0.0550693446093169,0.0554523941330617,0.055760751234625,2.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-30 09:15:00,0.0,0.01694822311,0.01694822311,0.01694822311,0.01694822311,0.01694822311,1.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-30 09:20:00,0.0,0.01249146461,0.0103074470481957,0.0147841414045736,0.0149229428312714,0.0150349216492785,2.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-30 09:00:00,100.0,0.0125669680112368,0.0128746088810559,0.0197070387925878,0.0223065220605786,0.0245125771668199,38.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-30 09:05:00,100.0,0.0141324094781621,0.0129772728202407,0.0246543854548614,0.0480444225258798,0.0581076018939751,37.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-30 09:10:00,100.0,0.0155687178304032,0.0132060243531199,0.0265655279720809,0.0389564227740729,0.0651448351714061,62.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-30 09:15:00,100.0,0.0141496763473529,0.0130807554160935,0.0247721565471118,0.0342530260938018,0.0706505917005783,68.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-30 09:20:00,100.0,0.01413942813522,0.013290202742192,0.0243044209673979,0.028039760936285,0.0329029035083187,50.0
www.amazon.com_remote,2023-04-30 09:00:00,100.0,0.0930761726784946,0.089765613735124,0.104304605219532,0.1154664147641693,0.1494774001373848,93.0
www.amazon.com_remote,2023-04-30 09:05:00,100.0,0.0945920668,0.090700783448608,0.1031512124454768,0.1258082431857037,0.1979415549623926,95.0
www.amazon.com_remote,2023-04-30 09:10:00,100.0,0.0970472039109756,0.0896684439020294,0.1085301581373812,0.143538690198518,0.2663592036117536,82.0
www.amazon.com_remote,2023-04-30 09:15:00,100.0,0.0925595091407317,0.0896468648941499,0.1030856908598935,0.1114654792569513,0.1653930647053274,82.0
www.amazon.com_remote,2023-04-30 09:20:00,100.0,0.0980591500654166,0.0885173053373648,0.1085301581373812,0.183320150106919,0.2897627549059178,96.0
