microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
petlistadoptions_AWS::ECS::Fargate,2023-04-22 00:25:00,100.0,0.0180426960870562,0.0227177575421402,0.0343347399590768,0.0427161398159513,0.051974694222041,105.0
petlistadoptions_AWS::ECS::Fargate,2023-04-22 00:30:00,100.0,0.0194833930714654,0.0234346603746266,0.0393669950603662,0.0442529051379165,0.0533414588965906,117.0
petlistadoptions_AWS::ECS::Fargate,2023-04-22 00:35:00,100.0,0.0182845452230176,0.0243044209673979,0.0354873337782617,0.0419428948204856,0.0519994687119827,102.0
petlistadoptions_client,2023-04-22 00:15:00,100.0,4.342198371887207e-05,4.337215331935808e-05,4.801347969102279e-05,4.904125282657613e-05,4.957998095765565e-05,40.0
petlistadoptions_client,2023-04-22 00:20:00,100.0,4.2957067489624026e-05,4.266925846252284e-05,4.801347969102279e-05,4.956336035891087e-05,5.541995209976502e-05,40.0
petlistadoptions_client,2023-04-22 00:25:00,100.0,4.278421401977539e-05,4.2790466442956974e-05,4.839634592055928e-05,5.198249088947148e-05,6.0465355560299456e-05,40.0
petlistadoptions_client,2023-04-22 00:30:00,100.0,4.3004751205444336e-05,4.2960736272290486e-05,4.725680989951949e-05,4.878226517917558e-05,4.986547168971327e-05,40.0
petlistadoptions_client,2023-04-22 00:35:00,100.0,4.2492151260375975e-05,4.236279013169172e-05,4.782318390696353e-05,4.897637729472434e-05,5.527833368635445e-05,40.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-22 00:15:00,100.0,0.0403666929718181,0.0369669051787457,0.0567649391624537,0.0624414330786991,0.069959413713738,22.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-22 00:20:00,100.0,0.03924546638625,0.036732761683173,0.0503894154503681,0.0518509987122911,0.0524473548645337,24.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-22 00:25:00,100.0,0.0412470154095652,0.0373209218061953,0.0592525281192274,0.0625903930811291,0.077096657485154,23.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-22 00:30:00,100.0,0.0417651534034375,0.0377682139549845,0.0567649391624537,0.0597109503528602,0.0619954543065307,32.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-22 00:35:00,100.0,0.0427437146436666,0.0380391583369029,0.0546415616164506,0.0601057177780957,0.1179645619725407,30.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-22 00:15:00,0.0,0.0161080360333333,0.0158277140534731,0.0183336195777335,0.0183493753786471,0.0183619897679358,3.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-22 00:20:00,0.0,0.01974606513,0.01974606513,0.01974606513,0.01974606513,0.01974606513,1.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-22 00:25:00,0.0,0.015460920328,0.0154550361177411,0.0171393221986469,0.0174153896399213,0.0176394417874262,5.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-22 00:30:00,0.0,0.022265076635,0.0166002465455897,0.0278936330095648,0.0280419669117373,0.0281612017800303,2.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-22 00:35:00,0.0,0.01502378781,0.0148995339961311,0.015486497073667,0.0155725563439116,0.015641747962563,3.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-22 00:15:00,100.0,0.0114915678547096,0.012621488280372,0.0165607393202146,0.0177878818010155,0.020191617732019,31.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-22 00:20:00,100.0,0.0124922380179756,0.0126717111181692,0.0190604843185876,0.0241888735705291,0.0300888453135306,41.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-22 00:25:00,100.0,0.0132231800614444,0.0116115973837273,0.0178586625110716,0.0213700310836827,0.0675656896607366,27.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-22 00:30:00,100.0,0.0132795862218918,0.0127727571221,0.020375525169307,0.0224130776862376,0.0591611563203302,37.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-22 00:35:00,100.0,0.0137339868819677,0.0118915958328123,0.0199908046037431,0.0337668106599214,0.0587054335848705,31.0
www.amazon.com_remote,2023-04-22 00:15:00,100.0,0.1225166355608823,0.0958826315806035,0.1928796027617109,0.2788290498854643,0.3945875940069797,68.0
www.amazon.com_remote,2023-04-22 00:20:00,100.0,0.1258171780706666,0.0917696995688977,0.2356193435946731,0.3074436455366158,0.5150973530418551,75.0
www.amazon.com_remote,2023-04-22 00:25:00,88.52459016393442,0.1100388432933934,0.0877681070298145,0.1736818151402069,0.2171111962949591,0.5693065666137754,61.0
www.amazon.com_remote,2023-04-22 00:30:00,85.71428571428571,0.1052456446818142,0.0887439640837959,0.1886374902779596,0.2282513632363311,0.475390553805891,70.0
www.amazon.com_remote,2023-04-22 00:35:00,92.72727272727272,0.1151259508749454,0.0914205021705234,0.2075012393057556,0.2540856574682775,0.3519648082399396,55.0
