microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
petInfo_AWS::DynamoDB::Table,2023-04-21 11:50:00,100.0,0.2043569743359922,0.0038848873308061,0.0579828364387684,0.2994901426893414,5.917512022383193,773.0
petlistadoptions_AWS::ECS::Fargate,2023-04-21 11:30:00,100.0,0.0190812797518181,0.022573866265963,0.0331292424801356,0.0482164468571731,0.0615550883687941,125.0
petlistadoptions_AWS::ECS::Fargate,2023-04-21 11:35:00,100.0,0.0189639720886788,0.0231232137289433,0.0343347399590768,0.0427161398159513,0.0508719738585075,125.0
petlistadoptions_AWS::ECS::Fargate,2023-04-21 11:40:00,100.0,0.6672538186439686,0.0240574919019103,0.0463207712355626,0.0773760229221548,22.420397944431866,137.0
petlistadoptions_AWS::ECS::Fargate,2023-04-21 11:45:00,100.0,0.4543258857246897,0.0233438771460689,0.0466901395701701,2.11316095932014,12.82573261448503,123.0
petlistadoptions_AWS::ECS::Fargate,2023-04-21 11:50:00,100.0,0.5051809427311693,0.0235444048601604,0.0434691009809768,2.496719639655685,11.760203535249014,128.0
petlistadoptions_client,2023-04-21 11:30:00,100.0,4.472732543945312e-05,4.340811437346164e-05,4.956336035891087e-05,5.997166603428214e-05,6.729134310632416e-05,40.0
petlistadoptions_client,2023-04-21 11:35:00,100.0,4.3565034866333006e-05,4.2960736272290486e-05,4.862752955847342e-05,5.198249088947148e-05,5.45665778899574e-05,40.0
petlistadoptions_client,2023-04-21 11:40:00,100.0,4.3565034866333006e-05,4.337215331935808e-05,4.839634592055928e-05,4.956336035891087e-05,5.682312044323409e-05,40.0
petlistadoptions_client,2023-04-21 11:45:00,100.0,5.1635503768920896e-05,4.372166417596558e-05,4.956336035891087e-05,5.4519696394802e-05,0.0003776334236829,40.0
petlistadoptions_client,2023-04-21 11:50:00,100.0,4.261136054992676e-05,4.275649354416762e-05,4.782318390696353e-05,4.897637729472434e-05,5.183429137120388e-05,40.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-21 11:30:00,100.0,0.0387275082671428,0.0360964857444626,0.0529328820717367,0.0559591712443582,0.0732033565483299,35.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-21 11:35:00,100.0,0.0517019383973529,0.0349122213504357,0.0501498555039354,0.0589708314109926,0.5301130516798953,34.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-21 11:40:00,100.0,0.668636586205641,0.0384492237396373,0.0770081640029604,10.886462056129504,12.624944793218209,39.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-21 11:45:00,100.0,0.1189404456654838,0.0383511899370354,0.0628394498555404,0.5356460568566287,1.960895730741704,31.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-21 11:50:00,100.0,0.4266769308765517,0.0394098992844923,0.070007421820873,5.326496236811966,5.844896906167008,29.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-21 11:30:00,0.0,0.02488279342,0.02488279342,0.02488279342,0.02488279342,0.02488279342,1.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-21 11:35:00,0.0,0.018378973,0.018378973,0.018378973,0.018378973,0.018378973,1.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-21 11:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-21 11:45:00,0.0,0.0176013310733333,0.0174104854588205,0.0226429684719031,0.0227621628665445,0.0228579699871124,3.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-21 11:50:00,0.0,0.012646436685,0.0124720109283168,0.013006779165848,0.0130752176596084,0.0131302276405843,2.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-21 11:30:00,100.0,0.0114013379593548,0.0125805449586753,0.018611687864096,0.0200384945774597,0.0229050328742185,62.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-21 11:35:00,100.0,0.0122130823106,0.0113381917530153,0.0182602712001486,0.0331292424801356,0.0407925666878414,50.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-21 11:40:00,100.0,0.3905876979912208,0.0134762183605379,0.0246543854548614,0.0436767477507998,21.57780543726534,77.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-21 11:45:00,100.0,0.5180311394689506,0.0148533040822996,0.0570360985835202,5.030440464049471,13.14052549889083,81.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-21 11:50:00,100.0,0.1552604810977342,0.0159222793231371,0.0636431107462483,1.211923616056494,5.11971397507256,79.0
www.amazon.com_remote,2023-04-21 11:30:00,100.0,0.12742630732,0.093773829495888,0.2591812779541405,0.2879440110868269,0.387311339789252,85.0
www.amazon.com_remote,2023-04-21 11:35:00,100.0,0.1214358752224999,0.092295998177064,0.2016521651176112,0.3373831503614119,0.4383701348274872,88.0
www.amazon.com_remote,2023-04-21 11:40:00,100.0,0.1249936463738297,0.0990108398340669,0.2348719673659012,0.2848730550209556,0.3517042169069405,94.0
www.amazon.com_remote,2023-04-21 11:45:00,100.0,0.0973609600580952,0.0869040712359552,0.1095695061805725,0.1604207139989762,0.2965101828574378,84.0
www.amazon.com_remote,2023-04-21 11:50:00,100.0,0.1111033016812499,0.0884679822404493,0.130075809588437,0.3067119548740107,0.4702964255276791,88.0
