microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
petlistadoptions_AWS::ECS::Fargate,2023-04-20 23:10:00,100.0,0.0218516677141107,0.0245260404006092,0.0425130599414447,0.054295469181107,0.0671322653653744,134.0
petlistadoptions_AWS::ECS::Fargate,2023-04-20 23:15:00,100.0,0.0212840942204934,0.0252279764259985,0.0373209218061953,0.0462472489622795,0.0741275583207302,130.0
petlistadoptions_AWS::ECS::Fargate,2023-04-20 23:20:00,100.0,0.0219219622688341,0.02472498075084,0.0449436249883554,0.0552306023563071,0.0706909969570162,131.0
petlistadoptions_AWS::ECS::Fargate,2023-04-20 23:25:00,100.0,0.021526483924939,0.0240334186196313,0.043885386424758,0.0487362243066054,0.0714628963449929,136.0
petlistadoptions_AWS::ECS::Fargate,2023-04-20 23:30:00,100.0,0.0225410443197236,0.0244879890501844,0.0455039552033884,0.0598199648595009,0.0826750221016894,131.0
petlistadoptions_client,2023-04-20 23:10:00,100.0,3.780126571655274e-05,3.932200472274519e-05,4.475189582035309e-05,4.725680989951949e-05,5.12769238005632e-05,40.0
petlistadoptions_client,2023-04-20 23:15:00,100.0,3.908872604370117e-05,4.161732424081199e-05,4.651206486700184e-05,4.956336035891087e-05,5.261415982253038e-05,40.0
petlistadoptions_client,2023-04-20 23:20:00,100.0,3.934502601623535e-05,4.1700042893242e-05,4.725680989951949e-05,4.878226517917558e-05,4.986547168971327e-05,40.0
petlistadoptions_client,2023-04-20 23:25:00,100.0,3.870725631713867e-05,4.126286945861713e-05,4.801347969102279e-05,4.956336035891087e-05,5.527833368635445e-05,40.0
petlistadoptions_client,2023-04-20 23:30:00,100.0,3.814697265625e-05,4.096145484207511e-05,4.5057600326282655e-05,4.801347969102279e-05,6.827475479274014e-05,40.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-20 23:10:00,100.0,0.04094198345675,0.0376783287031821,0.0520986848192435,0.0630394086312847,0.0765362010667357,40.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-20 23:15:00,100.0,0.0412867296264285,0.0380909867418672,0.0516044901476852,0.0723821574799962,0.0766541372611248,42.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-20 23:20:00,100.0,0.0401627042029545,0.0370677087216329,0.0501498555039354,0.0680340427445793,0.0802512571032811,44.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-20 23:25:00,100.0,0.0404327915516129,0.0373209218061953,0.0558259930060663,0.059819964859501,0.0725056385425811,31.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-20 23:30:00,100.0,0.0483096667653571,0.0386789449235698,0.0817997801638725,0.0888435281664073,0.0937688508213036,28.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-20 23:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-20 23:15:00,0.0,0.01583409309,0.01583409309,0.01583409309,0.01583409309,0.01583409309,1.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-20 23:20:00,0.0,0.01432299613,0.01432299613,0.01432299613,0.01432299613,0.01432299613,1.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-20 23:25:00,0.0,0.0184409618299999,0.0182602712001486,0.0196338278131728,0.0198126331065758,0.0199568490650268,2.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-20 23:30:00,0.0,0.0188053250275,0.0150911332232633,0.0303798009328474,0.030710697623596,0.0309780080685005,4.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-20 23:10:00,100.0,0.0218906250366808,0.0210666874051728,0.0316377100167765,0.0416441450003042,0.0874354622313333,47.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-20 23:15:00,100.0,0.0215662570446404,0.0167992009011751,0.0434691009809769,0.0654111517074108,0.0709162617798033,89.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-20 23:20:00,100.0,0.0129360581757323,0.0130030664660237,0.0200384945774597,0.0236756706771517,0.0573269035361805,71.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-20 23:25:00,100.0,0.0124352939068805,0.0126717111181692,0.0188347493924408,0.023507034192051,0.0434566667927033,67.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-20 23:30:00,100.0,0.0122210278202352,0.0134601726607389,0.0183766665794503,0.0206689166568985,0.0474178775490109,68.0
www.amazon.com_remote,2023-04-20 23:10:00,100.0,0.1123684035757446,0.0898547785813844,0.1666546819153812,0.2463357975604881,0.4689608306282847,94.0
www.amazon.com_remote,2023-04-20 23:15:00,100.0,0.1247508949502222,0.0907103678884286,0.2633312543060798,0.3341828209143125,0.516238314279442,90.0
www.amazon.com_remote,2023-04-20 23:20:00,100.0,0.1107015583356044,0.0888788172257239,0.1706733410995558,0.2119991155367291,0.42460267699396,91.0
www.amazon.com_remote,2023-04-20 23:25:00,100.0,0.1171007056868749,0.0885693243165874,0.1764627853988738,0.2788290498854643,0.5134691075867338,96.0
www.amazon.com_remote,2023-04-20 23:30:00,100.0,0.1296732425525274,0.0889122116691715,0.2155647620030465,0.4024388105609532,0.6841620315825534,91.0
