microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
petInfo_AWS::DynamoDB::Table,2023-04-21 18:15:00,100.0,0.011539908123771,0.0039992980663894,0.0404333598984458,0.0597629775051235,0.0818740648425664,1280.0
petInfo_AWS::DynamoDB::Table,2023-04-21 18:20:00,100.0,0.0183714562775298,0.0040265025389931,0.0420286448894093,0.0629204886337941,0.3405329777123571,1221.0
petlistadoptions_AWS::ECS::Fargate,2023-04-21 18:00:00,100.0,0.0219858006393271,0.0239024026971898,0.0344713631557609,0.0443056584605504,0.0578573734056802,190.0
petlistadoptions_AWS::ECS::Fargate,2023-04-21 18:05:00,100.0,0.0222741497852256,0.0244982278332351,0.0356595498806189,0.040182013297243,0.0574178992562735,198.0
petlistadoptions_AWS::ECS::Fargate,2023-04-21 18:10:00,100.0,0.023800777985342,0.0243418119374939,0.0392047404225526,0.0463023797166974,0.0888858767194463,179.0
petlistadoptions_AWS::ECS::Fargate,2023-04-21 18:15:00,100.0,0.0232742682377793,0.0250655379584547,0.0378222479996841,0.0435520409627168,0.0933576676603416,188.0
petlistadoptions_AWS::ECS::Fargate,2023-04-21 18:20:00,100.0,0.0236657121753425,0.0259594166455281,0.0379486282596919,0.0480062783213513,0.0704760527653579,183.0
petlistadoptions_client,2023-04-21 18:00:00,100.0,4.249811172485352e-05,4.277502087119114e-05,4.669841021540492e-05,4.754108778521299e-05,4.822616520659112e-05,40.0
petlistadoptions_client,2023-04-21 18:05:00,100.0,4.346966743469238e-05,4.2476039421555895e-05,4.839634592055928e-05,5.997166603428214e-05,6.309125033802059e-05,40.0
petlistadoptions_client,2023-04-21 18:10:00,100.0,4.360675811767578e-05,4.372166417596558e-05,4.848513234871788e-05,4.92013127976743e-05,5.211148126631873e-05,40.0
petlistadoptions_client,2023-04-21 18:15:00,100.0,4.2837858200073245e-05,4.2960736272290486e-05,4.725680989951949e-05,4.878226517917558e-05,5.113695024146095e-05,40.0
petlistadoptions_client,2023-04-21 18:20:00,100.0,4.3463706970214846e-05,4.3228606772293455e-05,4.839634592055928e-05,4.956336035891087e-05,5.053681965763259e-05,40.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-21 18:00:00,100.0,0.0381673051552631,0.0360863684492171,0.0465790208670999,0.0528488647784678,0.1015622686048353,57.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-21 18:05:00,100.0,0.0370372345522807,0.0354994154921391,0.0427387640439006,0.0480444225258798,0.0612001361564781,57.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-21 18:10:00,100.0,0.0398332595776363,0.0365090223916628,0.049674146924046,0.0645595213310868,0.0956167014994892,55.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-21 18:15:00,100.0,0.0409749681250909,0.0389733034470321,0.052597612186982,0.0554283569954049,0.0844347062716099,55.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-21 18:20:00,100.0,0.0410768040243103,0.0388769408886425,0.052597612186982,0.0603928357046885,0.0869840792963707,58.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-21 18:00:00,0.0,0.0175204277,0.0166002465455897,0.0186040991000842,0.0186475303150199,0.018682348276447,2.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-21 18:05:00,0.0,0.0114613771349999,0.0113381917530153,0.0117496977368847,0.0118021751789627,0.0118443258352965,2.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-21 18:10:00,0.0,0.01492881774,0.01492881774,0.01492881774,0.01492881774,0.01492881774,1.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-21 18:15:00,0.0,0.0170770372614285,0.0147357987537055,0.0270733618421033,0.0274736977124978,0.0277982244794984,7.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-21 18:20:00,0.0,0.0146017074566666,0.0143888309577028,0.0159993329743686,0.0162009489479501,0.0163640694771082,3.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-21 18:00:00,100.0,0.0131823321150833,0.0127727571221,0.0217812946925068,0.0269908916933001,0.0356070833167969,96.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-21 18:05:00,100.0,0.0162577319113999,0.0135459710525119,0.0235444048601604,0.0355841027383673,0.0857493890399297,100.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-21 18:10:00,100.0,0.0142069290816923,0.0134252301452924,0.0212974125515744,0.0232286384000775,0.0750517363483034,117.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-21 18:15:00,100.0,0.0168931273817549,0.0133961806851868,0.0262300686329344,0.0354149297946117,0.1013322538699558,102.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-21 18:20:00,100.0,0.0143391067300909,0.0137192120211485,0.0225201423155562,0.0261053663759134,0.0686855763865691,110.0
www.amazon.com_remote,2023-04-21 18:00:00,100.0,0.1340020839490728,0.0956049035583213,0.2498828387038597,0.3023582348316699,0.5008366121799536,151.0
www.amazon.com_remote,2023-04-21 18:05:00,100.0,0.1253819966238853,0.0931798784435821,0.1987897495550532,0.2563152701442884,0.5880885768601513,157.0
www.amazon.com_remote,2023-04-21 18:10:00,100.0,0.1261907765338028,0.0927860025535431,0.2260862297424878,0.3156083680486605,0.448201794445302,142.0
www.amazon.com_remote,2023-04-21 18:15:00,100.0,0.1306180872615646,0.1006335747514908,0.2263557442474343,0.2604193563581388,0.402205470499647,147.0
www.amazon.com_remote,2023-04-21 18:20:00,100.0,0.1516739087452482,0.1075738790565766,0.2797163001014549,0.3496597527449945,0.5571689278713772,141.0
