microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
petInfo_AWS::DynamoDB::Table,2023-04-19 03:17:00,100.0,0.0182511919148445,0.0038816293691194,0.0406151788609886,0.0757945516637767,0.3599734041931234,888.0
petInfo_AWS::DynamoDB::Table,2023-04-19 03:22:00,100.0,0.0171863509969338,0.0038862527027115,0.0398008570946847,0.0625690913438977,0.3984314617989668,862.0
petInfo_AWS::DynamoDB::Table,2023-04-19 03:27:00,100.0,0.0145843546472897,0.0038984164769091,0.0355841027383673,0.0589708314109926,0.3516091914072011,880.0
petlistadoptions_AWS::ECS::Fargate,2023-04-19 03:07:00,100.0,0.0223862859905665,0.0249479512104303,0.0456995388855313,0.0552964420514929,0.0708512311400305,135.0
petlistadoptions_AWS::ECS::Fargate,2023-04-19 03:12:00,100.0,0.021460526126532,0.0246223633517172,0.0424455814274273,0.0492029507929105,0.0658687028865379,136.0
petlistadoptions_AWS::ECS::Fargate,2023-04-19 03:17:00,97.12230215827338,0.0206723796346749,0.0229098272287669,0.0392358912155208,0.0489690315034937,0.0725786889179718,139.0
petlistadoptions_AWS::ECS::Fargate,2023-04-19 03:22:00,95.68345323741008,0.0231058100104483,0.0248647175148794,0.0475131507794562,0.0602491057085904,0.0823604313079517,139.0
petlistadoptions_AWS::ECS::Fargate,2023-04-19 03:27:00,100.0,0.0225662148477558,0.0246543854548614,0.0443660249804552,0.0506301197464177,0.0823996895990793,138.0
petlistadoptions_client,2023-04-19 03:07:00,100.0,4.841089248657227e-05,4.7779376711749154e-05,5.323598051261516e-05,5.4519696394802e-05,6.003753146400799e-05,40.0
petlistadoptions_client,2023-04-19 03:12:00,100.0,4.755258560180664e-05,4.7069513087252704e-05,5.248030551642326e-05,5.4519696394802e-05,6.243582731609091e-05,40.0
petlistadoptions_client,2023-04-19 03:17:00,100.0,6.063580513000488e-05,4.854699287078157e-05,5.583436740264456e-05,5.855957856387672e-05,0.000503111854059,40.0
petlistadoptions_client,2023-04-19 03:22:00,100.0,4.794001579284668e-05,4.7551467449522753e-05,5.238769167754581e-05,5.336445797321511e-05,5.415896727312726e-05,40.0
petlistadoptions_client,2023-04-19 03:27:00,100.0,4.841089248657227e-05,4.820453269119491e-05,5.4002536632578254e-05,5.7180739978418674e-05,6.201710436330387e-05,40.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-19 03:07:00,100.0,0.0385536078662068,0.0332874969651017,0.0633405404531636,0.0678721273023896,0.0766261050887816,29.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-19 03:12:00,100.0,0.0351965522712,0.0306605505494803,0.0546415616164506,0.0700854903207465,0.0710873813905778,25.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-19 03:17:00,93.5483870967742,0.0329739201406451,0.0304266228299808,0.0457358502310273,0.0494379874871909,0.0545421530071068,31.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-19 03:22:00,97.36842105263158,0.0380014683015789,0.0352092547067459,0.0507912277252997,0.0549025779133532,0.0849109333856231,38.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-19 03:27:00,100.0,0.0393561408561904,0.0335262972510132,0.0595355704594218,0.0755541340252259,0.0872958199682489,42.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-19 03:07:00,0.0,0.01392292976,0.0124720109283168,0.0158471457484939,0.0159442722769246,0.0160224019298076,2.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-19 03:12:00,0.0,0.01539492607,0.01539492607,0.01539492607,0.01539492607,0.01539492607,1.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-19 03:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-19 03:22:00,0.0,0.0125403404176666,0.010810541666193,0.0186281685786181,0.0187079630280705,0.0187720446152281,3.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-19 03:27:00,0.0,0.014257272079,0.010810541666193,0.0223142862248834,0.0223615741267462,0.0223994765902508,3.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 03:07:00,100.0,0.0126804775639555,0.011071223706766,0.0196133481411821,0.021833256051341,0.0414056258137965,45.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 03:12:00,100.0,0.0122331910630185,0.0113381917530153,0.018611687864096,0.0206689166568985,0.0282694855106116,54.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 03:17:00,100.0,0.0136250729797735,0.0130807554160935,0.0196757589530458,0.0235631124672879,0.0449728232454172,53.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 03:22:00,100.0,0.0128595740681111,0.010810541666193,0.0194273009851661,0.027510328070332,0.0474188306367633,53.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 03:27:00,100.0,0.0124849119470645,0.0098277651510845,0.0302613608773652,0.0317888396270359,0.0359675439479936,31.0
www.amazon.com_remote,2023-04-19 03:07:00,100.0,0.1219663117833684,0.0919434685062262,0.1886374902779596,0.2451646748169395,0.7515342669510297,95.0
www.amazon.com_remote,2023-04-19 03:12:00,100.0,0.1301766429055555,0.092571306349076,0.2186687245105586,0.3201528795559088,0.7518281890694803,99.0
www.amazon.com_remote,2023-04-19 03:17:00,100.0,0.1475337827782828,0.1008367723016699,0.2775034486325539,0.3986213799195169,0.5648134148480367,99.0
www.amazon.com_remote,2023-04-19 03:22:00,100.0,0.1244949138257575,0.0957811454287063,0.1908073640621508,0.2910480723235535,0.4665353214735708,99.0
www.amazon.com_remote,2023-04-19 03:27:00,100.0,0.1192036064078571,0.092295998177064,0.1595493902052179,0.2645891566577759,0.4665932291006182,98.0
