microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
petlistadoptions_AWS::ECS::Fargate,2023-04-19 02:22:00,100.0,0.0227711983273075,0.0241313060351859,0.0479463986054362,0.0532279958387703,0.0625754811037323,131.0
petlistadoptions_AWS::ECS::Fargate,2023-04-19 02:27:00,100.0,0.0234270182804557,0.0238265851207808,0.05090661862842,0.0590109916550489,0.0669405878797196,137.0
petlistadoptions_client,2023-04-19 02:07:00,100.0,4.926323890686035e-05,4.801347969102279e-05,5.394537810923369e-05,5.7180739978418674e-05,6.827475479274014e-05,40.0
petlistadoptions_client,2023-04-19 02:12:00,100.0,5.0967931747436525e-05,4.8578767722184864e-05,6.596883263771041e-05,6.891962705518991e-05,7.137501531100146e-05,40.0
petlistadoptions_client,2023-04-19 02:17:00,100.0,4.9620866775512695e-05,4.834623422553863e-05,5.4519696394802e-05,5.997166603428214e-05,6.924881238684822e-05,40.0
petlistadoptions_client,2023-04-19 02:22:00,100.0,4.949569702148437e-05,4.818326709309471e-05,5.583436740264456e-05,5.855957856387672e-05,6.299123033481679e-05,40.0
petlistadoptions_client,2023-04-19 02:27:00,100.0,4.8619508743286136e-05,4.830772207893893e-05,5.323598051261516e-05,5.408838799336988e-05,5.527833368635445e-05,40.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-19 02:07:00,100.0,0.0387800983697826,0.03365970353016,0.0495165822859769,0.0538659346538431,0.1678459004792357,46.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-19 02:12:00,100.0,0.0349814345385416,0.0317383830458507,0.0531013175739572,0.0602969776597428,0.0630464199767039,48.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-19 02:17:00,100.0,0.0393322043904444,0.0347462426463407,0.0566298432625986,0.0653332687527325,0.0719182601447078,45.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-19 02:22:00,100.0,0.0380047809197674,0.0332874969651017,0.0548502750965405,0.0571449246891511,0.0663494886420534,43.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-19 02:27:00,100.0,0.0351377754636585,0.0313998895325884,0.04721220875698,0.0659589382090277,0.0798542701021976,41.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-19 02:07:00,0.0,0.008912086486,0.008912086486,0.008912086486,0.008912086486,0.008912086486,1.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-19 02:12:00,0.0,0.007535934448,0.007535934448,0.007535934448,0.007535934448,0.007535934448,1.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-19 02:17:00,0.0,0.009578943252,0.009578943252,0.009578943252,0.009578943252,0.009578943252,1.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-19 02:22:00,0.0,0.009214043617,0.0093704064074506,0.0096491222546943,0.0096845396525271,0.0097129671483751,2.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-19 02:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 02:07:00,100.0,0.0134566659482173,0.011071223706766,0.0236193245226064,0.0285793826723537,0.0332462231052943,46.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 02:12:00,100.0,0.0125120659229999,0.0123243038491709,0.0177173816219854,0.0192430186244321,0.0269200244931032,49.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 02:17:00,100.0,0.0117757645489696,0.0104724885274126,0.0191150620542375,0.0207676496346388,0.033302292857485,66.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 02:22:00,100.0,0.0112502082920476,0.0100168992776042,0.0174769880056487,0.0190151219290794,0.044475623815779,63.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 02:27:00,100.0,0.0141055492229423,0.0099851260271916,0.0336062774352234,0.0380391583369029,0.049440182580766,52.0
www.amazon.com_remote,2023-04-19 02:07:00,100.0,0.1150197772205882,0.0930319794275537,0.1544199369868778,0.1877406752095112,0.3966841521382072,102.0
www.amazon.com_remote,2023-04-19 02:12:00,100.0,0.107594313136344,0.0948035420485185,0.147584872844431,0.1706733410995557,0.2400271600758622,93.0
www.amazon.com_remote,2023-04-19 02:17:00,100.0,0.1138585626054794,0.0915204442062796,0.1519863516213571,0.2677602640876073,0.3952784011514703,73.0
www.amazon.com_remote,2023-04-19 02:22:00,100.0,0.1152384807254545,0.0920368119439611,0.170402441205367,0.2191903796380666,0.3215471655147683,77.0
www.amazon.com_remote,2023-04-19 02:27:00,100.0,0.1160144338690721,0.0930319794275537,0.158143571335819,0.19257345615649,0.5652757104944255,97.0
