microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
petInfo_AWS::DynamoDB::Table,2023-04-19 07:12:00,100.0,0.0149590261157801,0.0039813523266353,0.0428992167972557,0.0701744312120799,0.155527726050789,805.0
petInfo_AWS::DynamoDB::Table,2023-04-19 07:17:00,100.0,0.0128626213351266,0.0039333296309881,0.0404195527664075,0.0603744681195504,0.2043609275879536,766.0
petInfo_AWS::DynamoDB::Table,2023-04-19 07:22:00,100.0,0.010406991970123,0.0039246758245689,0.039623436833502,0.0588182974873671,0.063001541612502,829.0
petInfo_AWS::DynamoDB::Table,2023-04-19 07:27:00,100.0,0.0154928629457803,0.0039082338409448,0.0391855829977542,0.0604728338089338,0.3189346500842187,897.0
petlistadoptions_AWS::ECS::Fargate,2023-04-19 07:07:00,100.0,0.020882656404787,0.0240165816564751,0.0411509498726798,0.0536609667359956,0.0621741978790091,129.0
petlistadoptions_AWS::ECS::Fargate,2023-04-19 07:12:00,100.0,0.0214301800511836,0.0241222289568134,0.0424455814274273,0.0509123950501407,0.0674529482812718,129.0
petlistadoptions_AWS::ECS::Fargate,2023-04-19 07:17:00,100.0,0.0226147338603328,0.0251070924352586,0.0480444225258798,0.0539301475461021,0.067324491699787,131.0
petlistadoptions_AWS::ECS::Fargate,2023-04-19 07:22:00,100.0,0.0222946440960933,0.024749680666707,0.0452444784247348,0.0507106097557453,0.064889666226263,134.0
petlistadoptions_AWS::ECS::Fargate,2023-04-19 07:27:00,100.0,0.0207803009194456,0.0238910146993914,0.0368496474622936,0.045954324994739,0.0618786110503018,139.0
petlistadoptions_client,2023-04-19 07:07:00,100.0,4.909038543701172e-05,4.839634592055928e-05,5.366049169709319e-05,5.4519696394802e-05,6.644073002246173e-05,40.0
petlistadoptions_client,2023-04-19 07:12:00,100.0,4.698634147644043e-05,4.725680989951949e-05,5.127282649221455e-05,5.244510223775733e-05,5.340219128628291e-05,40.0
petlistadoptions_client,2023-04-19 07:17:00,100.0,4.897117614746094e-05,4.839634592055928e-05,5.366049169709319e-05,5.4519696394802e-05,6.173690575334364e-05,40.0
petlistadoptions_client,2023-04-19 07:22:00,100.0,5.0121545791625975e-05,4.825816363443437e-05,5.4519696394802e-05,6.769599261116116e-05,7.055399648116648e-05,40.0
petlistadoptions_client,2023-04-19 07:27:00,100.0,4.924535751342774e-05,4.862752955847342e-05,5.583436740264456e-05,5.855957856387672e-05,6.018036472748079e-05,40.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-19 07:07:00,100.0,0.0384858647941666,0.0350233140645794,0.0589708314109926,0.0624414330786991,0.0640769006384627,24.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-19 07:12:00,100.0,0.04009525179325,0.0344713631557609,0.0650743280202037,0.0693433494944132,0.0735579268004875,40.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-19 07:17:00,100.0,0.0403975212160606,0.0343347399590768,0.0592525281192274,0.0634506644658533,0.065025972324543,33.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-19 07:22:00,100.0,0.0388400316186,0.0349122213504357,0.0555164750759846,0.0586904739373516,0.0722526471160255,50.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-19 07:27:00,100.0,0.0345001802165853,0.0315296500014506,0.0415780456645703,0.0659589382090277,0.0707754806437498,41.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-19 07:07:00,0.0,0.0115066369339999,0.0098277651510845,0.0160395143056119,0.0162503686988584,0.01642104622333,3.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-19 07:12:00,0.0,0.0119555791166666,0.012678062834671,0.01318658386144,0.0132515666796993,0.0133037834257401,3.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-19 07:17:00,0.0,0.01049399375,0.01049399375,0.01049399375,0.01049399375,0.01049399375,1.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-19 07:22:00,0.0,0.010508298871,0.0105191902147271,0.0110452914166079,0.0111128777672143,0.0111672444912223,3.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-19 07:27:00,0.0,0.009637832641,0.009637832641,0.009637832641,0.009637832641,0.009637832641,1.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 07:07:00,100.0,0.0156359417066785,0.0124720109283168,0.0212684342809432,0.0501498555039353,0.0789104885892637,56.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 07:12:00,100.0,0.0144642463710535,0.0122365206006717,0.0198578756260993,0.0215404387125141,0.1128407446501497,56.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 07:17:00,100.0,0.0121474145310506,0.0097113740980825,0.0176107561256506,0.0244205203205569,0.0631001088754422,79.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 07:22:00,100.0,0.0108626829925131,0.0093704064074506,0.0168125489918311,0.0189698674983381,0.0530609545707408,76.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 07:27:00,100.0,0.0127015055652439,0.0089817648003523,0.0198957648808724,0.0320423282982938,0.1018817181647612,82.0
www.amazon.com_remote,2023-04-19 07:07:00,100.0,0.1151579721920652,0.0935033838524073,0.162472352805439,0.2486948527167365,0.4675566718774086,92.0
www.amazon.com_remote,2023-04-19 07:12:00,100.0,0.1236027465813186,0.0922111102967791,0.2035833037689985,0.2748711225742457,0.3993363618616407,91.0
www.amazon.com_remote,2023-04-19 07:17:00,100.0,0.1299351225824719,0.093773829495888,0.1987897495550533,0.369357090129929,0.565171578071634,89.0
www.amazon.com_remote,2023-04-19 07:22:00,100.0,0.1072152472332978,0.0938386170875786,0.1515042562867102,0.175903051681523,0.3511748329445335,94.0
www.amazon.com_remote,2023-04-19 07:27:00,100.0,0.1076887503510891,0.0933166092943081,0.138059712873045,0.1631188552178504,0.3183272747817184,101.0
