microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
petlistadoptions_AWS::ECS::Fargate,2023-04-18 19:07:00,100.0,0.0251078350161541,0.025128856057913,0.0473624407447669,0.0573085533011679,0.0888435281664073,140.0
petlistadoptions_AWS::ECS::Fargate,2023-04-18 19:12:00,100.0,0.0233026995771143,0.0251730138911559,0.0495559265281951,0.0551648410543289,0.0686419473514384,132.0
petlistadoptions_AWS::ECS::Fargate,2023-04-18 19:17:00,100.0,0.0227334084677613,0.0247721565471118,0.0443056584605504,0.052597612186982,0.0703946012640638,138.0
petlistadoptions_AWS::ECS::Fargate,2023-04-18 19:22:00,100.0,0.0222550693279152,0.0236193245226064,0.0428812481128278,0.0582724348723279,0.0713417692395455,133.0
petlistadoptions_client,2023-04-18 19:02:00,100.0,4.867315292358399e-05,4.813096096493822e-05,5.349028251432071e-05,5.4519696394802e-05,5.873834952758296e-05,40.0
petlistadoptions_client,2023-04-18 19:07:00,100.0,4.8828125e-05,4.862752955847342e-05,5.4121444077441776e-05,5.578760009330917e-05,5.787786195329703e-05,40.0
petlistadoptions_client,2023-04-18 19:12:00,100.0,4.8720836639404296e-05,4.807453412196324e-05,5.349028251432071e-05,5.4519696394802e-05,6.672507057844266e-05,40.0
petlistadoptions_client,2023-04-18 19:17:00,100.0,4.926323890686035e-05,4.834623422553863e-05,5.404934774113983e-05,5.997166603428214e-05,6.659877810440101e-05,40.0
petlistadoptions_client,2023-04-18 19:22:00,100.0,4.748106002807617e-05,4.760454884799628e-05,5.260550229765992e-05,5.387401502419672e-05,5.45665778899574e-05,40.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-18 19:02:00,100.0,0.04230248076,0.036732761683173,0.0636431107462482,0.0680340427445793,0.0963505614621337,28.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-18 19:07:00,100.0,0.0399533087164516,0.0347462426463407,0.0571267725959458,0.061408592306673,0.086941463090935,31.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-18 19:12:00,100.0,0.0405665834694444,0.0347462426463407,0.0606813251597618,0.0642525942644882,0.0722818548948107,36.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-18 19:17:00,100.0,0.0390521526276363,0.0344166487605819,0.0546415616164506,0.0721525638351687,0.0773898082456775,55.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-18 19:22:00,100.0,0.0372264491144444,0.0321783477433618,0.0546415616164506,0.0744816569262408,0.0768546942464254,45.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-18 19:02:00,0.0,0.0115100542683333,0.0130807554160935,0.0137443119254748,0.0137496964480071,0.0137540055848049,3.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-18 19:07:00,0.0,0.01279389858,0.0118915958328123,0.0158249146130395,0.0160773530769104,0.0162822001395316,4.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-18 19:12:00,0.0,0.009067058563,0.009067058563,0.009067058563,0.009067058563,0.009067058563,1.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-18 19:17:00,0.0,0.0115863482146666,0.0092445516208334,0.016801252749911,0.0168446411657216,0.0168794325593884,3.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-18 19:22:00,0.0,0.0095880826296666,0.0098277651510845,0.0109687777108007,0.0111159216226439,0.011235056698155,3.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-18 19:02:00,100.0,0.0125526741345223,0.0094827109544493,0.0213700310836828,0.0258577376112561,0.0632470966870149,67.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-18 19:07:00,100.0,0.0111321285339531,0.0101128269427039,0.0188257758140382,0.0200098669582944,0.0332414779385621,64.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-18 19:12:00,100.0,0.011045009999037,0.0103074470481957,0.0179154898114435,0.0250093891548472,0.0358131605870093,54.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-18 19:17:00,100.0,0.0144036705786567,0.0111595071993235,0.0258577376112562,0.0416441450003042,0.0521531727541223,67.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-18 19:22:00,100.0,0.0146125344634901,0.015363245889189,0.0240738755058556,0.0306971005999285,0.0398745851954508,51.0
www.amazon.com_remote,2023-04-18 19:02:00,100.0,0.1370718677588541,0.0931798784435821,0.211494575028019,0.3929630224167122,0.6846194212551927,96.0
www.amazon.com_remote,2023-04-18 19:07:00,100.0,0.1081648898127956,0.0936249877358072,0.1536857980511095,0.1770946150902399,0.2187702157890057,93.0
www.amazon.com_remote,2023-04-18 19:12:00,100.0,0.1164473976197618,0.092295998177064,0.1731309025622098,0.2260862297424878,0.3100378398925765,84.0
www.amazon.com_remote,2023-04-18 19:17:00,100.0,0.114718587476413,0.0914752428902309,0.1731309025622096,0.2326440325308208,0.4253457640597031,92.0
www.amazon.com_remote,2023-04-18 19:22:00,100.0,0.1105142229098924,0.092216629118588,0.1536857980511095,0.1918102138948561,0.3520887771717912,93.0
