microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
petInfo_AWS::DynamoDB::Table,2023-04-19 04:22:00,100.0,0.0219668493851709,0.0036467247730625,0.0372025411615153,0.0543817862359099,0.8599952959799113,866.0
petInfo_AWS::DynamoDB::Table,2023-04-19 04:27:00,100.0,0.0147630240863553,0.0037670094603482,0.028853075496228,0.0545375028852744,0.3744375471621856,892.0
petlistadoptions_AWS::ECS::Fargate,2023-04-19 04:07:00,100.0,0.022281474438029,0.0254906917602591,0.0438256738844908,0.0491248538032009,0.0619376157800446,137.0
petlistadoptions_AWS::ECS::Fargate,2023-04-19 04:12:00,100.0,0.0213935966866794,0.0252362311502345,0.0394233164414438,0.048235598652338,0.0669405878797196,137.0
petlistadoptions_AWS::ECS::Fargate,2023-04-19 04:17:00,100.0,0.0211883792011789,0.0241313060351859,0.0441183762817002,0.0474980582205611,0.0608550798906542,137.0
petlistadoptions_AWS::ECS::Fargate,2023-04-19 04:22:00,100.0,0.020174828756073,0.0247650029175016,0.0351124427044452,0.0413475231079981,0.0511881122149129,137.0
petlistadoptions_AWS::ECS::Fargate,2023-04-19 04:27:00,100.0,0.0222602250733979,0.0253091272876047,0.0430978213555718,0.0460493212049846,0.0562532827730016,139.0
petlistadoptions_client,2023-04-19 04:07:00,100.0,4.945993423461914e-05,4.8501292826928506e-05,5.372610089052011e-05,5.4519696394802e-05,6.906117011515557e-05,40.0
petlistadoptions_client,2023-04-19 04:12:00,100.0,4.886984825134277e-05,4.835463175777597e-05,5.358305684771178e-05,5.4519696394802e-05,5.704729479635005e-05,40.0
petlistadoptions_client,2023-04-19 04:17:00,100.0,4.974007606506348e-05,4.878226517917558e-05,5.809631042613756e-05,6.746882314244388e-05,6.994007152781657e-05,40.0
petlistadoptions_client,2023-04-19 04:22:00,100.0,4.707574844360351e-05,4.787500783292987e-05,5.312078870768188e-05,5.404934774113983e-05,5.5561329664720136e-05,40.0
petlistadoptions_client,2023-04-19 04:27:00,100.0,4.669427871704101e-05,4.737548643176021e-05,5.298288750635769e-05,5.4002536632578254e-05,5.513647298227416e-05,40.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-19 04:07:00,100.0,0.0384228229471111,0.0343347399590768,0.0546415616164506,0.0654677985129682,0.0680631996159226,45.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-19 04:12:00,100.0,0.0377287281835555,0.033793640653354,0.0546415616164506,0.0615550883687941,0.0782555805601623,45.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-19 04:17:00,100.0,0.0353461149529729,0.0330166644052911,0.04935951743737,0.0524334122370349,0.055853563515797,37.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-19 04:22:00,100.0,0.0348265678278723,0.0329475758196034,0.0463207712355626,0.0512369229538098,0.0598576880500557,47.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-19 04:27:00,100.0,0.0349289371064516,0.0333271785647978,0.0471372715566282,0.0492967601467908,0.0510134803584837,31.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-19 04:07:00,0.0,0.013073682783,0.0118915958328123,0.0183356188141975,0.0183518051376149,0.0183647644838002,3.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-19 04:12:00,0.0,0.009267449374,0.0077441375268187,0.0108159823380553,0.0108812885367352,0.0109338172881061,2.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-19 04:17:00,0.0,0.01107311248,0.01107311248,0.01107311248,0.01107311248,0.01107311248,1.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-19 04:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-19 04:27:00,0.0,0.0115889708133333,0.0111138350887818,0.0130691891136283,0.0132008302949801,0.0133070973019409,3.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 04:07:00,100.0,0.0188577423458958,0.0137192120211485,0.0531013175739572,0.0618491297677993,0.0707852535195063,48.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 04:12:00,100.0,0.014240154401878,0.0116115973837273,0.0215233369792288,0.0241888735705291,0.0591890719036573,41.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 04:17:00,100.0,0.0126913261389866,0.0098277651510845,0.0193810656020745,0.0364421667281492,0.0574856213674163,75.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 04:22:00,100.0,0.0127872089978139,0.0098799412803875,0.0179154898114435,0.0418430741705931,0.0634848588103639,86.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 04:27:00,100.0,0.0127239333234666,0.0092520804948514,0.0220949281521799,0.028039760936285,0.0485734101154543,90.0
www.amazon.com_remote,2023-04-19 04:07:00,100.0,0.1226294909707291,0.0920139076099333,0.1941090639387613,0.2788290498854643,0.5318706784846151,96.0
www.amazon.com_remote,2023-04-19 04:12:00,100.0,0.132001195963402,0.0926107030686024,0.182448614588058,0.229888809598179,0.939820510355777,97.0
www.amazon.com_remote,2023-04-19 04:17:00,100.0,0.1290417183609278,0.0919989757395478,0.2207628236515502,0.2938353182802132,0.8287507359959748,97.0
www.amazon.com_remote,2023-04-19 04:22:00,100.0,0.1205966226610309,0.0945215951808442,0.1850757306990895,0.2917423952982668,0.4249900180374137,97.0
www.amazon.com_remote,2023-04-19 04:27:00,100.0,0.1277732511726262,0.0984929524982237,0.1922677954800173,0.3513300361544991,0.5134847341370039,99.0
