microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
petInfo_AWS::DynamoDB::Table,2023-04-19 06:47:00,100.0,0.0109706550420697,0.0037462235605335,0.0395604326328507,0.0587604381012298,0.0813074984968553,831.0
petInfo_AWS::DynamoDB::Table,2023-04-19 06:52:00,100.0,0.0168217362369922,0.0037806675103313,0.0396431110751127,0.0624116836467515,0.33407666769518,902.0
petlistadoptions_AWS::ECS::Fargate,2023-04-19 06:32:00,100.0,0.0241879100192149,0.0248059086440955,0.0507267231063331,0.06053690858242,0.0825569099831337,134.0
petlistadoptions_AWS::ECS::Fargate,2023-04-19 06:37:00,100.0,0.0231541882824199,0.025397419652234,0.043885386424758,0.0513591535271871,0.081385029761592,132.0
petlistadoptions_AWS::ECS::Fargate,2023-04-19 06:42:00,100.0,0.0232727986756641,0.0242465784387263,0.0459725782646627,0.0513591535271871,0.0842044502460813,135.0
petlistadoptions_AWS::ECS::Fargate,2023-04-19 06:47:00,100.0,0.0240252596456277,0.0250889704823256,0.0479681644008863,0.0595355704594218,0.0723544851797481,136.0
petlistadoptions_AWS::ECS::Fargate,2023-04-19 06:52:00,100.0,0.0236760798082872,0.0238351886286909,0.050245542509323,0.0631897951615084,0.0811114869429481,139.0
petlistadoptions_client,2023-04-19 06:32:00,100.0,5.07652759552002e-05,4.852464524971943e-05,6.190755833797948e-05,6.596883263771041e-05,0.0001102533901047,40.0
petlistadoptions_client,2023-04-19 06:37:00,100.0,4.850029945373536e-05,4.8166261369416046e-05,5.404934774113983e-05,5.7180739978418674e-05,6.074945369429193e-05,40.0
petlistadoptions_client,2023-04-19 06:42:00,100.0,4.873871803283692e-05,4.83356910085577e-05,5.4519696394802e-05,5.809631042613756e-05,6.089117104098343e-05,40.0
petlistadoptions_client,2023-04-19 06:47:00,100.0,4.9507617950439454e-05,4.854699287078157e-05,5.372610089052011e-05,5.4519696394802e-05,6.729134310632416e-05,40.0
petlistadoptions_client,2023-04-19 06:52:00,100.0,4.909038543701172e-05,4.845128975734368e-05,5.341750109643324e-05,5.414979394262723e-05,6.601269118288169e-05,40.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-19 06:32:00,100.0,0.037998098131,0.0336979170196663,0.0555164750759846,0.0630394086312847,0.0635600659432497,40.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-19 06:37:00,100.0,0.0393345411381395,0.0354149297946117,0.0513591535271871,0.0621445757678964,0.0959372749524773,43.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-19 06:42:00,100.0,0.0442689046578048,0.0382208669109748,0.0627397084418722,0.0835065519361319,0.0888081486733569,41.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-19 06:47:00,100.0,0.04239212870125,0.0355841027383673,0.0661162895559052,0.0762776844438545,0.0796269622503509,40.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-19 06:52:00,100.0,0.0339562892869444,0.032008413369769,0.0450150748054336,0.0482739250672338,0.073095721351801,36.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-19 06:32:00,0.0,0.0130279660202499,0.0113381917530153,0.0175718298597061,0.0179081671771537,0.0181818663195831,4.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-19 06:37:00,0.0,0.0186289946166666,0.0111568107076349,0.0336944120898339,0.0339898753644523,0.034228110337948,3.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-19 06:42:00,0.0,0.0102810859666666,0.0098277651510845,0.0129518389203681,0.0130570371117014,0.01314181053427,3.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-19 06:47:00,0.0,0.008905887603,0.008905887603,0.008905887603,0.008905887603,0.008905887603,1.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-19 06:52:00,0.0,0.01264619827,0.01264619827,0.01264619827,0.01264619827,0.01264619827,1.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 06:32:00,100.0,0.0131450712646,0.0118915958328123,0.0220949281521799,0.0267348630641377,0.0276724194202924,40.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 06:37:00,100.0,0.0118152073418,0.010810541666193,0.0196133481411821,0.0226277183799847,0.0305513793471275,35.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 06:42:00,100.0,0.0098590786370675,0.0082521702704062,0.0164951027761895,0.0190302307174579,0.0272806639550732,74.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 06:47:00,100.0,0.0099294669363623,0.0092815211518445,0.0171906324992868,0.0191819804495934,0.0333157400971281,69.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 06:52:00,100.0,0.0113664716455781,0.0101450065448396,0.0188257758140382,0.0200098669582944,0.0268432075656189,64.0
www.amazon.com_remote,2023-04-19 06:32:00,100.0,0.1134948172269148,0.0927860025535431,0.1573917296020088,0.2239416341458983,0.3868429000392032,94.0
www.amazon.com_remote,2023-04-19 06:37:00,100.0,0.1052389429736956,0.092295998177064,0.1398475873527916,0.1833201501069192,0.2495499803441944,92.0
www.amazon.com_remote,2023-04-19 06:42:00,100.0,0.112249217905,0.0921211771961253,0.1505446483349601,0.2094883921002736,0.4241726813402006,96.0
www.amazon.com_remote,2023-04-19 06:47:00,100.0,0.1033531636114433,0.0915714900107335,0.1517451125016028,0.1658623768982344,0.2179531449969563,97.0
www.amazon.com_remote,2023-04-19 06:52:00,100.0,0.1066863831543298,0.0917245453247636,0.150783978998395,0.1865515505656659,0.319489934729566,97.0
