microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
petInfo_AWS::DynamoDB::Table,2023-04-18 21:12:00,100.0,0.016283959928455,0.003802629685501,0.0229973355214972,0.0446500912721634,0.2018444517785898,879.0
petInfo_AWS::DynamoDB::Table,2023-04-18 21:17:00,100.0,0.0153887756213867,0.0037609715508762,0.0241504799746191,0.0424336845773515,0.3322772133365833,812.0
petInfo_AWS::DynamoDB::Table,2023-04-18 21:22:00,100.0,0.0147890578294585,0.0037289013511297,0.022898912131011,0.0534822596986304,0.3849313389301817,905.0
petlistadoptions_AWS::ECS::Fargate,2023-04-18 21:02:00,100.0,0.0220735109182612,0.0249753601926202,0.0450150748054336,0.0513591535271871,0.0751233023926085,132.0
petlistadoptions_AWS::ECS::Fargate,2023-04-18 21:07:00,100.0,0.0232208123141204,0.0256782648606758,0.046913172861532,0.049954699278358,0.0669405878797196,137.0
petlistadoptions_AWS::ECS::Fargate,2023-04-18 21:12:00,100.0,0.0230677369678771,0.0257348054799413,0.0449008095455473,0.050549757494213,0.0622829331404173,138.0
petlistadoptions_AWS::ECS::Fargate,2023-04-18 21:17:00,100.0,0.0219236800519312,0.024659494275217,0.0452814557500918,0.0512980018348218,0.0625456678062966,133.0
petlistadoptions_AWS::ECS::Fargate,2023-04-18 21:22:00,100.0,0.0218089716739088,0.0243044209673979,0.0412709666274332,0.0488913058003033,0.0567649391624537,140.0
petlistadoptions_client,2023-04-18 21:02:00,100.0,4.920363426208496e-05,4.889309198701973e-05,5.383124249536166e-05,5.4519696394802e-05,6.27139387211479e-05,40.0
petlistadoptions_client,2023-04-18 21:07:00,100.0,4.950165748596192e-05,4.820453269119491e-05,5.4519696394802e-05,5.997166603428214e-05,7.36528246920059e-05,40.0
petlistadoptions_client,2023-04-18 21:12:00,100.0,5.001425743103028e-05,4.801347969102279e-05,5.997166603428214e-05,6.918869537388658e-05,7.631210743083698e-05,40.0
petlistadoptions_client,2023-04-18 21:17:00,100.0,4.749894142150879e-05,4.743036069082914e-05,5.121850604424146e-05,5.206669225637031e-05,5.275534330235593e-05,40.0
petlistadoptions_client,2023-04-18 21:22:00,100.0,4.77910041809082e-05,4.735482564701421e-05,5.305507676263764e-05,5.4519696394802e-05,6.074945369429193e-05,40.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-18 21:02:00,100.0,0.0375608126283333,0.0355841027383673,0.0504695227963496,0.0516865291773011,0.0608875494377648,30.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-18 21:07:00,100.0,0.0398419973740816,0.0369277778739117,0.0549898601285739,0.0564352721571076,0.0780577084672174,49.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-18 21:12:00,100.0,0.0396788318894444,0.0362689144006265,0.0544682405145746,0.0634351076407007,0.0663584214536385,36.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-18 21:17:00,100.0,0.0371155838127083,0.0339281107329048,0.0513102263456105,0.0606813251597618,0.0651378895686634,48.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-18 21:22:00,100.0,0.0362279593905,0.0329717403642059,0.0501498555039354,0.0520986848192435,0.0562095464394465,40.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-18 21:02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-18 21:07:00,0.0,0.0092002550756666,0.0092147371403332,0.0095852592942521,0.0096319363148533,0.009669441535394,3.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-18 21:12:00,0.0,0.010377645485,0.0103775413437454,0.010414801249319,0.0104194681340412,0.0104232031474643,2.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-18 21:17:00,0.0,0.009948015212,0.0093704064074506,0.0109745580498696,0.0110609271253629,0.0111305115273765,2.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-18 21:22:00,0.0,0.01060581207,0.01060581207,0.01060581207,0.01060581207,0.01060581207,1.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-18 21:02:00,100.0,0.0126991627028085,0.0119864210879069,0.0190302307174579,0.023507034192051,0.0444880766016929,47.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-18 21:07:00,100.0,0.0114606297905384,0.0105559976215703,0.0181446130538084,0.0214721132023694,0.0357492213640822,52.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-18 21:12:00,100.0,0.0106497969869305,0.0095963614741548,0.0169197162400873,0.0189698674983381,0.0299923896670593,72.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-18 21:17:00,100.0,0.0111136803231318,0.009913288405305,0.0173828508051705,0.0191211358856875,0.0295923687626213,91.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-18 21:22:00,100.0,0.0116166226981176,0.0098864827434397,0.0184351421988253,0.0199908046037431,0.0357154530779664,85.0
www.amazon.com_remote,2023-04-18 21:02:00,100.0,0.1301540291601086,0.0914363314852024,0.2348719673659011,0.3310128489659764,0.5134385473880222,92.0
www.amazon.com_remote,2023-04-18 21:07:00,100.0,0.1279906562708247,0.0968008595388009,0.2128426925346429,0.2671230166183757,0.4241011416970524,97.0
www.amazon.com_remote,2023-04-18 21:12:00,100.0,0.1322909617629591,0.1081859043122951,0.2055329361295345,0.255908435783903,0.5140008139287215,98.0
www.amazon.com_remote,2023-04-18 21:17:00,100.0,0.1169557545577419,0.0922217484703052,0.1743135764145395,0.2250113769266294,0.2914323941332813,93.0
www.amazon.com_remote,2023-04-18 21:22:00,100.0,0.1228823041688999,0.093773829495888,0.2075012393057556,0.2633312543060798,0.3855432894295315,100.0
