microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
petInfo_AWS::DynamoDB::Table,2023-04-19 05:42:00,100.0,0.0141891737256218,0.0037060654255325,0.0362689144006266,0.0582878645709849,0.3317708890823831,788.0
petInfo_AWS::DynamoDB::Table,2023-04-19 05:47:00,100.0,0.2405407233827703,0.0037171012343627,0.0463207712355627,0.0936249877358071,6.74676345321573,797.0
petInfo_AWS::DynamoDB::Table,2023-04-19 05:52:00,100.0,0.2023818461612996,0.0036781759871747,0.0463796732011503,0.0848099608961589,6.38088272728777,911.0
petInfo_AWS::DynamoDB::Table,2023-04-19 05:57:00,100.0,0.1573120825404199,0.0036486318660995,0.0489902508595607,0.0858264103248457,6.152938223645125,881.0
petlistadoptions_AWS::ECS::Fargate,2023-04-19 05:37:00,100.0,0.0230522989354516,0.0251332917008091,0.0423013450523994,0.0518509987122911,0.080536236560891,143.0
petlistadoptions_AWS::ECS::Fargate,2023-04-19 05:42:00,100.0,0.0213196987383958,0.0239848106796256,0.0429201897790727,0.0515553292467313,0.0586418597931563,131.0
petlistadoptions_AWS::ECS::Fargate,2023-04-19 05:47:00,100.0,0.7565873866493346,0.0244496317107209,0.0488137034666129,3.2759625639631174,12.728310668076466,131.0
petlistadoptions_AWS::ECS::Fargate,2023-04-19 05:52:00,100.0,0.3967115477432404,0.0235784297469694,0.0393920168448107,0.0770081640029603,9.499379179816795,138.0
petlistadoptions_AWS::ECS::Fargate,2023-04-19 05:57:00,100.0,0.3139648478139879,0.0235119052611352,0.0466160310199552,0.0762776844438545,11.693143436494998,140.0
petlistadoptions_client,2023-04-19 05:37:00,100.0,4.887580871582031e-05,4.779606043337308e-05,5.4519696394802e-05,5.809631042613756e-05,9.045599976738192e-05,40.0
petlistadoptions_client,2023-04-19 05:42:00,100.0,4.789829254150391e-05,4.826838581526721e-05,5.341750109643324e-05,5.414979394262723e-05,5.513647298227416e-05,40.0
petlistadoptions_client,2023-04-19 05:47:00,100.0,4.8220157623291016e-05,4.795484663141231e-05,5.227005705848175e-05,5.307020367171794e-05,5.371913098957069e-05,40.0
petlistadoptions_client,2023-04-19 05:52:00,100.0,4.944205284118652e-05,4.874858517006779e-05,5.563538214690117e-05,5.6773899183467214e-05,5.770146498779439e-05,40.0
petlistadoptions_client,2023-04-19 05:57:00,100.0,4.793405532836914e-05,4.819327326450796e-05,5.372610089052011e-05,5.4519696394802e-05,6.601269118288169e-05,40.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-19 05:37:00,100.0,0.0358395576432258,0.0313828899932163,0.0503094352541301,0.0658019613454511,0.0693665289909277,31.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-19 05:42:00,100.0,0.0319985813511111,0.0294083493705514,0.0381602011459802,0.0633528451037623,0.065656068316325,18.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-19 05:47:00,100.0,1.6684259332419995,0.0323491843076066,6.72749994932561,11.918176537727234,11.966740996253897,20.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-19 05:52:00,100.0,0.212264847545,0.0329717403642059,0.0520986848192435,0.0880007813989099,5.227132211585565,30.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-19 05:57:00,100.0,0.5230959436927778,0.0307104023273235,0.0958826315806035,5.1517429413573685,11.394540927786924,36.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-19 05:37:00,0.0,0.01066148281,0.0093704064074506,0.012539027337209,0.0125474296684272,0.012554155587076,2.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-19 05:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-19 05:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-19 05:52:00,0.0,0.0078804492945,0.0070401250243806,0.0087509576901658,0.0087804508121372,0.0088041168615721,2.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-19 05:57:00,0.0,0.01014709472,0.01014709472,0.01014709472,0.01014709472,0.01014709472,1.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 05:37:00,100.0,0.0140855716413389,0.0115197373801539,0.0232840525355628,0.0325037125466613,0.0536292680113519,59.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 05:42:00,100.0,0.0143635888218064,0.0098277651510845,0.0218853413689596,0.0279064550908441,0.088999039096791,31.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 05:47:00,100.0,0.2458035473419643,0.0099851260271916,0.0380391583369029,2.618581649471076,6.1570775461382565,56.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 05:52:00,100.0,0.771544981150106,0.008122119959574,0.0214721132023694,4.465449239994818,23.232297584573928,66.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 05:57:00,100.0,0.4417969371122028,0.0085185512795006,0.408233611937309,4.728253667345929,9.042499116784072,74.0
www.amazon.com_remote,2023-04-19 05:37:00,100.0,0.1050656860090291,0.0915471922715339,0.1498884459314508,0.1593729816821796,0.2888373237794742,103.0
www.amazon.com_remote,2023-04-19 05:42:00,100.0,0.1107340016016483,0.0914763665074888,0.1304897183622892,0.155157582817778,0.8282759601966789,91.0
www.amazon.com_remote,2023-04-19 05:47:00,100.0,0.1126283944063736,0.0927368852774768,0.1529551493380905,0.1837574778340229,0.4686526571248823,91.0
www.amazon.com_remote,2023-04-19 05:52:00,100.0,0.1282903623361,0.0921701955207107,0.2282513632363311,0.3504938994813922,0.5644739300537772,100.0
www.amazon.com_remote,2023-04-19 05:57:00,100.0,0.1163003249822449,0.0921584290711931,0.1833201501069193,0.2326440325308209,0.5654667518963508,98.0
