microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
petInfo_AWS::DynamoDB::Table,2023-04-18 22:32:00,100.0,0.0139972452881222,0.0040083645852809,0.0318393764223449,0.0587682170437559,0.3209166348280933,785.0
petInfo_AWS::DynamoDB::Table,2023-04-18 22:37:00,100.0,0.015189167861687,0.0038552616747721,0.0272493722018231,0.0581799424166266,0.3638828487926424,882.0
petInfo_AWS::DynamoDB::Table,2023-04-18 22:42:00,100.0,0.1763066348732518,0.0039850141975585,0.0437660425919409,0.0763686140966014,6.666860963626004,838.0
petInfo_AWS::DynamoDB::Table,2023-04-18 22:47:00,100.0,0.2906884210493429,0.0039023567726137,0.0468493405712921,0.08288353570171,9.859124948916374,898.0
petInfo_AWS::DynamoDB::Table,2023-04-18 22:52:00,100.0,0.2395585569281901,0.003943952364717,0.0446235016410986,0.3211716245957554,9.779575242031866,915.0
petlistadoptions_AWS::ECS::Fargate,2023-04-18 22:32:00,100.0,0.0215829892887882,0.0249843106910487,0.0426483389650291,0.0514203781177033,0.0621149677698643,131.0
petlistadoptions_AWS::ECS::Fargate,2023-04-18 22:37:00,100.0,0.0230818865916219,0.0248904902179832,0.0432624413996062,0.0633405404531635,0.0774907524340495,138.0
petlistadoptions_AWS::ECS::Fargate,2023-04-18 22:42:00,100.0,0.4524028474876525,0.0255547068071688,0.0467643659355892,0.0713547060073011,11.05948509904803,134.0
petlistadoptions_AWS::ECS::Fargate,2023-04-18 22:47:00,100.0,0.713457211817088,0.0254040706125964,0.057445268328644,8.997076079445858,13.135356457830976,139.0
petlistadoptions_AWS::ECS::Fargate,2023-04-18 22:52:00,100.0,0.4774742410641446,0.0239213947575844,0.0488524892245165,2.6310903052463224,12.655730141063083,137.0
petlistadoptions_client,2023-04-18 22:32:00,100.0,5.03242015838623e-05,4.930161545320856e-05,5.4519696394802e-05,6.918869537388658e-05,7.279968611392427e-05,40.0
petlistadoptions_client,2023-04-18 22:37:00,100.0,4.847645759582519e-05,4.782318390696353e-05,5.298288750635769e-05,5.4002536632578254e-05,6.77139708913929e-05,40.0
petlistadoptions_client,2023-04-18 22:42:00,100.0,4.9561262130737305e-05,4.868549781496852e-05,5.7180739978418674e-05,6.596883263771041e-05,6.773804568367927e-05,40.0
petlistadoptions_client,2023-04-18 22:47:00,100.0,4.935860633850098e-05,4.834623422553863e-05,5.404934774113983e-05,6.289881397626048e-05,7.308480302470784e-05,40.0
petlistadoptions_client,2023-04-18 22:52:00,100.0,4.89652156829834e-05,4.834623422553863e-05,5.404934774113983e-05,5.997166603428214e-05,6.686693829329166e-05,40.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-18 22:32:00,100.0,0.0361032715159615,0.0327368900624555,0.051114983279173,0.0562264816070903,0.0582863191544859,52.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-18 22:37:00,100.0,0.0345264957,0.0314142809503246,0.0427840484543161,0.068685576386569,0.0779249426074942,42.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-18 22:42:00,100.0,0.5911621383824138,0.0339281107329048,0.052597612186982,6.445060446542479,9.493193089493252,29.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-18 22:47:00,100.0,1.3779581332877142,0.0358678553706395,6.414419520833588,13.12084902133177,13.181802370184304,35.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-18 22:52:00,100.0,0.31507351199,0.0313376028688736,0.0562264816070903,2.9639891587021414,5.2189648052078095,32.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-18 22:32:00,0.0,0.01467498143,0.0118915958328123,0.0208815161008454,0.0210559741413109,0.0211965894181563,3.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-18 22:37:00,0.0,0.010509570437,0.010810541666193,0.011860655598024,0.0119757073168812,0.0120685517185003,3.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-18 22:42:00,0.0,0.01119309663275,0.010810541666193,0.0139980583636126,0.0140922609745627,0.0141680793061825,4.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-18 22:47:00,0.0,0.0137134393,0.012205857231925,0.0176092262770256,0.0178332912837827,0.0180145943244731,3.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-18 22:52:00,0.0,0.0097685654953333,0.0098277651510845,0.0105564093296607,0.0106105358417708,0.0106540368020666,3.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-18 22:32:00,100.0,0.015084226923125,0.0130807554160935,0.0223065220605786,0.0455907777308503,0.0598605015291801,48.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-18 22:37:00,100.0,0.147927030511468,0.0098277651510845,0.0212178171516009,0.0458085595003346,6.248695151249843,47.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-18 22:42:00,100.0,0.2317456514681632,0.011071223706766,0.0198416594705946,0.0453740313333497,5.348595288262463,49.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-18 22:47:00,100.0,1.181196972586805,0.0091186793786292,0.0384034434854793,6.383924267354778,34.50444761624393,82.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-18 22:52:00,100.0,0.0781976475107411,0.0088812693573005,0.02317335614569,0.0593938806843023,2.893478493172493,85.0
www.amazon.com_remote,2023-04-18 22:32:00,100.0,0.1368790458624176,0.0945215951808442,0.2445812029970845,0.3023582348316703,0.386277167638773,91.0
www.amazon.com_remote,2023-04-18 22:37:00,100.0,0.1285318123950505,0.0922224967483149,0.1895385893262439,0.2645891566577759,0.6212411013721251,99.0
www.amazon.com_remote,2023-04-18 22:42:00,100.0,0.115660839865851,0.0957421409017735,0.1720343142889538,0.2239416341458983,0.3192916195141257,94.0
www.amazon.com_remote,2023-04-18 22:47:00,100.0,0.1510884056056122,0.0948438887682906,0.2348719673659012,0.3892354766548265,0.9106942658118096,98.0
www.amazon.com_remote,2023-04-18 22:52:00,100.0,0.1502679857590099,0.099925602460989,0.2608333620236863,0.384931338930181,0.6203298037635339,101.0
