microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
petInfo_AWS::DynamoDB::Table,2023-04-19 02:47:00,100.0,0.013799788744231,0.004045861424327,0.02461525297894,0.0470923663413727,0.3432211740215258,766.0
petInfo_AWS::DynamoDB::Table,2023-04-19 02:52:00,100.0,0.0144663149781515,0.0038004102894871,0.0296495832651103,0.0461371843025341,0.3586036516841944,904.0
petInfo_AWS::DynamoDB::Table,2023-04-19 02:57:00,100.0,0.0167396011926512,0.003785345664574,0.0294083493705514,0.0535369026346203,0.3695527168658138,800.0
petlistadoptions_AWS::ECS::Fargate,2023-04-19 02:37:00,100.0,0.0230772290872401,0.0244410659365741,0.0430567643134244,0.0546415616164506,0.0748374470190372,140.0
petlistadoptions_AWS::ECS::Fargate,2023-04-19 02:42:00,100.0,0.0229400223546234,0.0249162896349326,0.0455907777308503,0.0574178992562735,0.0668768170799089,138.0
petlistadoptions_AWS::ECS::Fargate,2023-04-19 02:47:00,98.46153846153848,0.0210495838720478,0.0245494859990518,0.0404060378514903,0.0485045239151666,0.0624414330786991,130.0
petlistadoptions_AWS::ECS::Fargate,2023-04-19 02:52:00,97.88732394366195,0.0222871437849968,0.0257166430850886,0.0406635956966203,0.051933429632678,0.066622340813281,142.0
petlistadoptions_AWS::ECS::Fargate,2023-04-19 02:57:00,100.0,0.0224375580264202,0.0240848041066513,0.0398958058406891,0.0495165822859769,0.081385029761592,132.0
petlistadoptions_client,2023-04-19 02:37:00,100.0,4.83095645904541e-05,4.808286573927902e-05,5.358305684771178e-05,5.4519696394802e-05,5.534361186270356e-05,40.0
petlistadoptions_client,2023-04-19 02:42:00,100.0,4.84168529510498e-05,4.839634592055928e-05,5.333364558358971e-05,5.4121444077441776e-05,5.570246780878053e-05,40.0
petlistadoptions_client,2023-04-19 02:47:00,100.0,4.814267158508301e-05,4.808286573927902e-05,5.323598051261516e-05,5.408838799336988e-05,7.520005605243139e-05,40.0
petlistadoptions_client,2023-04-19 02:52:00,100.0,4.958510398864746e-05,4.8166261369416046e-05,5.6279598489072206e-05,5.997166603428214e-05,7.336918032679605e-05,40.0
petlistadoptions_client,2023-04-19 02:57:00,100.0,4.8089027404785154e-05,4.782318390696353e-05,5.298288750635769e-05,5.4002536632578254e-05,6.060751560344542e-05,40.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-19 02:37:00,100.0,0.039871567168421,0.0328671551693169,0.0636431107462482,0.07642544927337,0.0787070429466092,19.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-19 02:42:00,100.0,0.0400411561074999,0.0339281107329048,0.0624414330786991,0.067388689382482,0.0867039426204736,32.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-19 02:47:00,100.0,0.0385268926567857,0.0361538706862486,0.0541232458722016,0.056584882782063,0.0652135361695593,28.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-19 02:52:00,98.21428571428572,0.0380766221407142,0.0337489358327339,0.0612624448931655,0.0676031241023739,0.0735028196394282,56.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-19 02:57:00,100.0,0.0421399135160784,0.0317861820188164,0.0516044901476852,0.0942966415361279,0.32330418270482,51.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-19 02:37:00,0.0,0.0111503601,0.010810541666193,0.0118915779507097,0.0120136307029664,0.0121121742513327,3.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-19 02:42:00,0.0,0.01043140888,0.0103074470481957,0.0106066684214025,0.0106446767454909,0.0106751814456625,2.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-19 02:47:00,0.0,0.01057338714,0.0105733757830127,0.0105857808178861,0.0105873324702232,0.0105885739558478,2.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-19 02:52:00,0.0,0.00979572534325,0.0093704064074506,0.0109414984604181,0.011023449451862,0.0110894519656575,4.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-19 02:57:00,0.0,0.010152935979,0.0093704064074506,0.0108815141752666,0.0109554850264279,0.0110150235901505,2.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 02:37:00,100.0,0.0138265436309772,0.0124720109283168,0.0212684342809432,0.0288530754962279,0.0394349912038117,44.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 02:42:00,100.0,0.0130747580986326,0.0104724885274126,0.028173703568031,0.0328797712569886,0.0348423543689985,49.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 02:47:00,100.0,0.0149741389499393,0.0135030037111815,0.0304059158300747,0.0334465074130822,0.0374599876252843,33.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 02:52:00,100.0,0.0154249834427674,0.0111595071993235,0.0352465611281232,0.0377382284040707,0.0446817238920012,43.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 02:57:00,100.0,0.0175273851864318,0.011704189891869,0.0332874969651017,0.0618491297677993,0.1064445251949438,44.0
www.amazon.com_remote,2023-04-19 02:37:00,100.0,0.1119671988288,0.0952753236543803,0.1573917296020088,0.197844668900135,0.3186308177103565,100.0
www.amazon.com_remote,2023-04-19 02:42:00,100.0,0.1561983799093877,0.0983508221020865,0.3929630224167128,0.4585723187117174,0.5827872904952538,98.0
www.amazon.com_remote,2023-04-19 02:47:00,100.0,0.0973358551436666,0.092295998177064,0.1116781577942474,0.1248129670590269,0.1557023249236143,90.0
www.amazon.com_remote,2023-04-19 02:52:00,100.0,0.1154580887381372,0.0959902047136075,0.1524699810113328,0.196904081321174,0.3183272747817187,102.0
www.amazon.com_remote,2023-04-19 02:57:00,100.0,0.1388364744965217,0.0934021679432784,0.2155647620030463,0.3572391112879204,0.7530469160070029,92.0
