microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
petInfo_AWS::DynamoDB::Table,2023-04-19 00:32:00,100.0,0.0158315796492095,0.0036586947726185,0.0379988961148781,0.061225962418854,0.3688880083725379,878.0
petInfo_AWS::DynamoDB::Table,2023-04-19 00:37:00,100.0,0.016637365593439,0.0038282721424248,0.0310403424598836,0.0617019339112633,0.3470038004717745,763.0
petInfo_AWS::DynamoDB::Table,2023-04-19 00:42:00,100.0,0.0168221053873816,0.0038340500768376,0.0332874969651017,0.0603759085125551,0.371546168065338,794.0
petInfo_AWS::DynamoDB::Table,2023-04-19 00:47:00,100.0,0.0118538122846285,0.0036626725095702,0.0208668542481719,0.0478160110790741,0.1379939360669998,778.0
petInfo_AWS::DynamoDB::Table,2023-04-19 00:52:00,100.0,0.0118509712991325,0.0037237972827575,0.0158277140534731,0.0479300807404411,0.1136467185341215,845.0
petlistadoptions_AWS::ECS::Fargate,2023-04-19 00:32:00,100.0,0.0210787588631571,0.023873942875013,0.0353689314655597,0.0480444225258798,0.0601330588233859,137.0
petlistadoptions_AWS::ECS::Fargate,2023-04-19 00:37:00,100.0,0.0207227976714332,0.024372647689868,0.0405346122085229,0.0481973026661691,0.0567829762826978,129.0
petlistadoptions_AWS::ECS::Fargate,2023-04-19 00:42:00,100.0,0.0218539653359961,0.0245494859990518,0.0405088646482186,0.0495165822859769,0.0620853738781888,132.0
petlistadoptions_AWS::ECS::Fargate,2023-04-19 00:47:00,100.0,0.0202830975675322,0.0237024078576392,0.0412884527451827,0.0468238319807261,0.0564412489801716,132.0
petlistadoptions_AWS::ECS::Fargate,2023-04-19 00:52:00,100.0,0.0211591806928052,0.0235444048601604,0.0385501324910673,0.0490468807723128,0.0619081063854841,138.0
petlistadoptions_client,2023-04-19 00:32:00,100.0,4.855180398011819e-05,4.790464671541424e-05,5.504180878029755e-05,6.187289689956709e-05,6.480944784525255e-05,39.0
petlistadoptions_client,2023-04-19 00:37:00,100.0,4.885196685791016e-05,4.8166261369416046e-05,5.7180739978418674e-05,6.102288447568987e-05,6.274329496386715e-05,40.0
petlistadoptions_client,2023-04-19 00:42:00,100.0,4.9591064453125e-05,4.834623422553863e-05,5.4519696394802e-05,6.289881397626048e-05,6.827475479274014e-05,40.0
petlistadoptions_client,2023-04-19 00:47:00,100.0,4.8667192459106445e-05,4.7779376711749154e-05,5.4519696394802e-05,5.809631042613756e-05,6.743241519620897e-05,40.0
petlistadoptions_client,2023-04-19 00:52:00,100.0,4.8828125e-05,4.874858517006779e-05,5.349028251432071e-05,5.417437583767884e-05,6.215688757364245e-05,40.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-19 00:32:00,100.0,0.03617841600725,0.0330416486489203,0.0573085533011679,0.0630394086312847,0.0698691524877558,40.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-19 00:37:00,100.0,0.0360617524047619,0.0312133999627971,0.059819964859501,0.0628893800086696,0.0631363058523266,21.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-19 00:42:00,100.0,0.03657868775,0.0329717403642059,0.0541232458722016,0.0570360985835202,0.0711615408551141,22.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-19 00:47:00,100.0,0.0381933725746153,0.032008413369769,0.0531013175739572,0.0564950688799058,0.0671506187609996,26.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-19 00:52:00,100.0,0.0385626306085416,0.0323491843076066,0.0558703504978297,0.0648679145520918,0.1131870878598503,48.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-19 00:32:00,0.0,0.01279497146,0.01279497146,0.01279497146,0.01279497146,0.01279497146,1.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-19 00:37:00,0.0,0.0099951028785,0.0093704064074506,0.0113893136665515,0.0113957200914867,0.0114008478259138,2.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-19 00:42:00,0.0,0.008678436279,0.0085185512795006,0.0089773873769825,0.0090364529865559,0.0090839851544345,2.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-19 00:47:00,0.0,0.01207995414,0.01207995414,0.01207995414,0.01207995414,0.01207995414,1.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-19 00:52:00,0.0,0.0107550621,0.0107475118183319,0.0110746585473831,0.0111162459395151,0.0111496282663172,2.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 00:32:00,100.0,0.0153009295442499,0.0093704064074506,0.0482739250672338,0.0541232458722016,0.0649721729513954,56.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 00:37:00,100.0,0.019762170310975,0.0120820024929018,0.0520986848192435,0.0630394086312847,0.0767221688985393,40.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 00:42:00,100.0,0.0144935119415365,0.010209673267029,0.0264812630564411,0.0321953907223743,0.0589539562566896,41.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 00:47:00,100.0,0.0191579515238636,0.0166002465455897,0.0336062774352234,0.0354149297946117,0.0704364408045811,22.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 00:52:00,100.0,0.0153393258830816,0.0100647488243327,0.0359248768437825,0.0509933338109614,0.0588902530410493,49.0
www.amazon.com_remote,2023-04-19 00:32:00,100.0,0.1273078480307143,0.0980671763182549,0.1941090639387613,0.2197132792237051,0.6830748079760096,98.0
www.amazon.com_remote,2023-04-19 00:37:00,100.0,0.1244418406492135,0.0920614941997453,0.211494575028019,0.2522758623932306,0.3212898305954884,89.0
www.amazon.com_remote,2023-04-19 00:42:00,94.50549450549453,0.1340573750760439,0.0942003967947636,0.2730433653612746,0.3325940583148373,0.5684973240819772,91.0
www.amazon.com_remote,2023-04-19 00:47:00,86.07594936708861,0.1062410511328436,0.0904814173447346,0.1802878602309689,0.1983166462540657,0.5702232325325901,79.0
www.amazon.com_remote,2023-04-19 00:52:00,81.81818181818181,0.1204594110230259,0.0904698269579021,0.2061869538584941,0.2671230166183757,0.7626020190570937,77.0
