microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
petInfo_AWS::DynamoDB::Table,2023-04-19 00:12:00,100.0,0.0135879321740225,0.0038668748400106,0.0401501113437384,0.0611671894800151,0.2371212382033513,930.0
petInfo_AWS::DynamoDB::Table,2023-04-19 00:17:00,100.0,0.0140116780883837,0.0040559642830232,0.040201166635212,0.0602491057085904,0.2282513632363311,800.0
petlistadoptions_AWS::ECS::Fargate,2023-04-18 23:57:00,100.0,0.0223946165118154,0.0240302106692512,0.0446235016410986,0.0557373836456302,0.0811526574769724,135.0
petlistadoptions_AWS::ECS::Fargate,2023-04-19 00:02:00,100.0,0.0230996466360707,0.0252030975733035,0.0467643659355892,0.0578573734056802,0.0738454919019118,134.0
petlistadoptions_AWS::ECS::Fargate,2023-04-19 00:07:00,100.0,0.0222224643176145,0.0251554816624773,0.0429542927454884,0.0526603131282382,0.0751591110015358,131.0
petlistadoptions_AWS::ECS::Fargate,2023-04-19 00:12:00,100.0,0.0226917820882955,0.0246543854548614,0.0417861404973396,0.0518509987122911,0.0822427686236289,142.0
petlistadoptions_AWS::ECS::Fargate,2023-04-19 00:17:00,100.0,0.0234086968480019,0.0250605195513767,0.0483890871261549,0.0585507954226473,0.078819041163769,131.0
petlistadoptions_client,2023-04-18 23:57:00,100.0,4.769563674926758e-05,4.761373434563159e-05,5.349028251432071e-05,5.4519696394802e-05,5.648083164590333e-05,40.0
petlistadoptions_client,2023-04-19 00:02:00,100.0,5.226731300354004e-05,5.0091026400859735e-05,5.4519696394802e-05,5.997166603428214e-05,0.0001643375728619,40.0
petlistadoptions_client,2023-04-19 00:07:00,100.0,4.897117614746094e-05,4.839634592055928e-05,5.4519696394802e-05,5.997166603428214e-05,6.365561696578373e-05,40.0
petlistadoptions_client,2023-04-19 00:12:00,100.0,4.682540893554688e-05,4.709622425724374e-05,5.116327135370206e-05,5.4519696394802e-05,6.187711079392928e-05,40.0
petlistadoptions_client,2023-04-19 00:17:00,100.0,4.954215807792468e-05,4.84925385660527e-05,5.370312855297879e-05,6.608016583264549e-05,6.964976733501742e-05,39.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-18 23:57:00,100.0,0.0419752332794444,0.0355841027383673,0.0769249376105874,0.0799062199732901,0.08237422346571,18.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-19 00:02:00,100.0,0.0421335470066666,0.0361538706862486,0.0624414330786991,0.0690136792860594,0.0811182432105516,21.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-19 00:07:00,100.0,0.0426687598160714,0.0346281697653338,0.0642525942644882,0.0772796342875715,0.0791852876677918,28.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-19 00:12:00,100.0,0.0386249131872093,0.034654373461117,0.0505096242136499,0.0683590333446861,0.0790323351394909,43.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-19 00:17:00,100.0,0.0394902287395122,0.0354149297946117,0.0567649391624537,0.0670683119644399,0.0707871293335001,41.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-18 23:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-19 00:02:00,0.0,0.009133815765,0.009133815765,0.009133815765,0.009133815765,0.009133815765,1.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-19 00:07:00,0.0,0.0090919733045,0.0093704064074506,0.0094132337824157,0.0094186009491025,0.0094228968857199,2.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-19 00:12:00,0.0,0.0100032488496666,0.0098277651510845,0.0108957090477899,0.0110260694334062,0.0111314798196917,3.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-19 00:17:00,0.0,0.0096390247316666,0.0098277651510845,0.0115103967017705,0.0115476366939555,0.0115775154173898,3.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-18 23:57:00,100.0,0.0123475765665714,0.0101853750819594,0.0223065220605786,0.028173703568031,0.0530814105841368,49.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 00:02:00,100.0,0.0119815648955348,0.0110185892053646,0.0204241329306776,0.0214977098340903,0.0222689264173258,43.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 00:07:00,100.0,0.011871485146,0.0103074470481957,0.018611687864096,0.0257348054799413,0.0325853604559219,68.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 00:12:00,100.0,0.0111862053076049,0.0101047980036724,0.0185232046993699,0.0197540518158593,0.025107267434502,81.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 00:17:00,100.0,0.0110079428700588,0.0095437391136129,0.0174104854588205,0.0198484145921282,0.0432770570911603,85.0
www.amazon.com_remote,2023-04-18 23:57:00,100.0,0.1205724299932978,0.0983508221020865,0.1626198985140046,0.2239416341458983,0.3519739224656668,94.0
www.amazon.com_remote,2023-04-19 00:02:00,100.0,0.1373321857353191,0.0918510544394105,0.209488392100274,0.3967262653291419,1.0050156287649497,94.0
www.amazon.com_remote,2023-04-19 00:07:00,100.0,0.1144695281737777,0.0948438887682906,0.1569637116717891,0.1886374902779596,0.4697795383377884,90.0
www.amazon.com_remote,2023-04-19 00:12:00,100.0,0.1194849297356435,0.0926632581105055,0.1592780732807882,0.2382539383986204,0.4236936027344674,101.0
www.amazon.com_remote,2023-04-19 00:17:00,100.0,0.1216802151363736,0.0981278886114961,0.1632855140915524,0.2065147427304625,0.5670288802450298,91.0
