microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
petInfo_AWS::DynamoDB::Table,2023-04-18 20:12:00,100.0,0.0158854086125539,0.0038672102071789,0.0313376028688736,0.05853529612213,0.3599734041931231,760.0
petInfo_AWS::DynamoDB::Table,2023-04-18 20:17:00,100.0,0.0134219149258967,0.0037936915515671,0.0300458159999967,0.0577763361421201,0.31954318427189,891.0
petInfo_AWS::DynamoDB::Table,2023-04-18 20:22:00,100.0,0.0139783143976666,0.0038770718831848,0.0323491843076066,0.0553906349324105,0.3538504333225692,870.0
petlistadoptions_AWS::ECS::Fargate,2023-04-18 20:02:00,100.0,0.0212691271716366,0.0236850747627855,0.041545035350483,0.0468015233575195,0.06199667677411,135.0
petlistadoptions_AWS::ECS::Fargate,2023-04-18 20:07:00,98.50746268656717,0.0236466268957577,0.0256648211281333,0.046913172861532,0.0581337512563146,0.081230041092103,134.0
petlistadoptions_AWS::ECS::Fargate,2023-04-18 20:12:00,96.21212121212122,0.0220073786611941,0.0234765023146741,0.0470624532997477,0.0556931317210595,0.0895235327377512,132.0
petlistadoptions_AWS::ECS::Fargate,2023-04-18 20:17:00,99.28057553956836,0.0227372200336345,0.0243571248181351,0.0445880734293753,0.0573768700951175,0.073494417734327,139.0
petlistadoptions_AWS::ECS::Fargate,2023-04-18 20:22:00,100.0,0.0227169131500317,0.0250571076084849,0.0478160110790745,0.0553755532963375,0.0670044194885683,136.0
petlistadoptions_client,2023-04-18 20:02:00,100.0,4.913210868835449e-05,4.885981753336636e-05,5.414979394262723e-05,5.997166603428214e-05,6.158004153061757e-05,40.0
petlistadoptions_client,2023-04-18 20:07:00,100.0,4.950165748596192e-05,4.8501292826928506e-05,5.583436740264456e-05,5.855957856387672e-05,6.340564897251549e-05,40.0
petlistadoptions_client,2023-04-18 20:12:00,100.0,4.788637161254883e-05,4.820453269119491e-05,5.2031362676658207e-05,5.259628611844551e-05,5.30526378628807e-05,40.0
petlistadoptions_client,2023-04-18 20:17:00,100.0,4.8559904098510745e-05,4.770936865129384e-05,5.349028251432071e-05,5.4519696394802e-05,7.61736936255331e-05,40.0
petlistadoptions_client,2023-04-18 20:22:00,100.0,4.798173904418945e-05,4.757962571452167e-05,5.2337588285973873e-05,5.378240118572175e-05,5.527833368635445e-05,40.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-18 20:02:00,100.0,0.0356765022598076,0.0316454427458001,0.0516044901476852,0.0562264816070903,0.0936947127725263,52.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-18 20:07:00,96.29629629629628,0.0390483273351851,0.0339281107329048,0.0713547060073011,0.0811526574769724,0.0843842737070967,27.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-18 20:12:00,100.0,0.0433708906135,0.0339281107329048,0.08390545288824,0.092295998177064,0.1041185719306698,20.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-18 20:17:00,100.0,0.0404856646437037,0.0400863834009641,0.0554283569954049,0.0582657354480751,0.0598916098790781,27.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-18 20:22:00,100.0,0.0388686988041666,0.0339281107329048,0.0595355704594218,0.0654848862211439,0.0685450051672304,36.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-18 20:02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-18 20:07:00,0.0,0.01163101196,0.01163101196,0.01163101196,0.01163101196,0.01163101196,1.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-18 20:12:00,0.0,0.011165618895,0.0113381917530153,0.0113940764337699,0.0114010813586182,0.0114066883990739,2.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-18 20:17:00,0.0,0.01212374369,0.010810541666193,0.0151651892207445,0.0151811055830008,0.0151938506993794,3.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-18 20:22:00,0.0,0.01671218872,0.01671218872,0.01671218872,0.01671218872,0.01671218872,1.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-18 20:02:00,100.0,0.014919564124625,0.0130807554160935,0.0197070387925878,0.0492029507929106,0.0594899080261573,32.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-18 20:07:00,100.0,0.0126435919213636,0.0111241096369743,0.0216777426718466,0.0233952777090375,0.0540622934126586,44.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-18 20:12:00,100.0,0.0134858718255128,0.0114740802548836,0.0183474983625522,0.0201822481988074,0.101548979101697,39.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-18 20:17:00,100.0,0.0127585050508048,0.0121204481259011,0.0193964651572193,0.0219898850641174,0.0334764881949292,41.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-18 20:22:00,100.0,0.0124044496475409,0.0111089736452752,0.0195666699811171,0.0213700310836827,0.0431059866520782,61.0
www.amazon.com_remote,2023-04-18 20:02:00,100.0,0.118007827567912,0.0945215951808442,0.1633133071203903,0.2119991155367291,0.3519140019842658,91.0
www.amazon.com_remote,2023-04-18 20:07:00,100.0,0.1144922127114583,0.0931798784435821,0.1731309025622097,0.1941090639387612,0.3191440684394964,96.0
www.amazon.com_remote,2023-04-18 20:12:00,100.0,0.1032067744384782,0.0928149072201107,0.1430833905472807,0.1568924885994865,0.1799210847833805,92.0
www.amazon.com_remote,2023-04-18 20:17:00,100.0,0.1161370958339796,0.095086329930736,0.1805457935902248,0.1997393447488228,0.3608337664310596,98.0
www.amazon.com_remote,2023-04-18 20:22:00,100.0,0.1129090562220833,0.0921357558325148,0.1585963991804232,0.1868481237541221,0.3860281519916799,96.0
