microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
petInfo_AWS::DynamoDB::Table,2023-04-18 20:42:00,100.0,0.0169570777936033,0.0038792689679584,0.0263135342333429,0.0506520588884761,0.5915552221438162,905.0
petInfo_AWS::DynamoDB::Table,2023-04-18 20:47:00,100.0,0.0159213030895754,0.0037716458164353,0.0332874969651017,0.0550772811020347,0.3800705730267144,815.0
petInfo_AWS::DynamoDB::Table,2023-04-18 20:52:00,100.0,0.014432553505605,0.0037010546319696,0.0278798700694484,0.0509528483591188,0.347389866679411,828.0
petlistadoptions_AWS::ECS::Fargate,2023-04-18 20:32:00,100.0,0.0210064996855761,0.0245096762451581,0.0416838550306265,0.0515225813338622,0.0675816499606833,127.0
petlistadoptions_AWS::ECS::Fargate,2023-04-18 20:37:00,100.0,0.0225345155431487,0.0244266461523926,0.04646816661743,0.0563337629460772,0.0749088087264358,138.0
petlistadoptions_AWS::ECS::Fargate,2023-04-18 20:42:00,100.0,0.0223877310721641,0.0250889704823256,0.0410530139868148,0.0573085533011679,0.0748374470190372,140.0
petlistadoptions_AWS::ECS::Fargate,2023-04-18 20:47:00,100.0,0.0223172535543049,0.0250392025280224,0.041743491085661,0.0529749407930253,0.0813074984968553,133.0
petlistadoptions_AWS::ECS::Fargate,2023-04-18 20:52:00,100.0,0.020109582300213,0.0238216055620036,0.0395173645281607,0.0448722885794272,0.0516783194087316,134.0
petlistadoptions_client,2023-04-18 20:32:00,100.0,4.856586456298828e-05,4.830573895068578e-05,5.312078870768188e-05,5.404934774113983e-05,5.598403147244359e-05,40.0
petlistadoptions_client,2023-04-18 20:37:00,100.0,4.7880411148071286e-05,4.764669001827098e-05,5.281482766012502e-05,5.4519696394802e-05,5.648083164590333e-05,40.0
petlistadoptions_client,2023-04-18 20:42:00,100.0,4.937648773193359e-05,4.839634592055928e-05,5.4519696394802e-05,5.997166603428214e-05,6.601269118288169e-05,40.0
petlistadoptions_client,2023-04-18 20:47:00,100.0,4.959702491760254e-05,4.8711869861556126e-05,5.4121444077441776e-05,5.7180739978418674e-05,6.911022228640946e-05,40.0
petlistadoptions_client,2023-04-18 20:52:00,100.0,4.889369010925293e-05,4.901071246664126e-05,5.387401502419672e-05,5.4519696394802e-05,5.704729479635005e-05,40.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-18 20:32:00,100.0,0.0376858665348076,0.0346281697653338,0.0541232458722016,0.0590060447508265,0.0616213192739103,52.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-18 20:37:00,100.0,0.0394264873144898,0.0340631158895277,0.0633405404531636,0.0783033764247648,0.0868152487218786,49.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-18 20:42:00,100.0,0.0368768536263265,0.0331292424801356,0.0497926493459425,0.0730753312026731,0.0855877947586608,49.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-18 20:47:00,100.0,0.0356044402425641,0.0317616607393878,0.0478160110790745,0.0589844586002561,0.0615652993047255,39.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-18 20:52:00,100.0,0.0341112095326087,0.0326071412460359,0.0418430741705931,0.0513591535271871,0.0582919727682772,23.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-18 20:32:00,0.0,0.0114292303686666,0.0101659452363817,0.0142872310776561,0.0144119765812272,0.0145125567421425,3.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-18 20:37:00,0.0,0.0125966866766666,0.0127594432796129,0.0134765990828796,0.0135690324651092,0.0136434354301156,3.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-18 20:42:00,0.0,0.01015025376975,0.0085185512795006,0.011953047481499,0.0120322126995188,0.0120959222125556,4.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-18 20:47:00,0.0,0.0093909502025,0.0093704064074506,0.0094157104286405,0.0094213888105744,0.0094259339816564,2.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-18 20:52:00,0.0,0.009657144546,0.009657144546,0.009657144546,0.009657144546,0.009657144546,1.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-18 20:32:00,100.0,0.0133318181987777,0.0112484946768483,0.0199717604089007,0.0350789929152292,0.0495690109742715,63.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-18 20:37:00,100.0,0.0113662613734814,0.0101128269427039,0.0197070387925878,0.0216089816383966,0.0324515038017215,54.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-18 20:42:00,100.0,0.0100344797435,0.0097202781083521,0.0162248351816566,0.0182023502653998,0.0297034930064646,82.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-18 20:47:00,100.0,0.0103652099259878,0.0095204441158296,0.0172453340893983,0.0182354254082312,0.032689882618069,82.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-18 20:52:00,100.0,0.0117388098818235,0.0098277651510845,0.0209665327504463,0.0236756706771517,0.0398071448183166,51.0
www.amazon.com_remote,2023-04-18 20:32:00,100.0,0.1129885448887058,0.0920447611330222,0.159658046337349,0.1955015777710626,0.4257559665665056,85.0
www.amazon.com_remote,2023-04-18 20:37:00,100.0,0.1127049119871428,0.0918349679957941,0.1573917296020088,0.1895385893262438,0.6834860074331245,98.0
www.amazon.com_remote,2023-04-18 20:42:00,100.0,0.1133350467446,0.0936593148518731,0.1687860476484777,0.1856646524133255,0.2746634367987549,100.0
www.amazon.com_remote,2023-04-18 20:47:00,100.0,0.1145701151765591,0.0939602144918145,0.1747889049818339,0.2045557972060267,0.2642189256250121,93.0
www.amazon.com_remote,2023-04-18 20:52:00,100.0,0.1226290869984042,0.0935612707527201,0.2016521651176112,0.2546918030720499,0.5674447536943082,94.0
