microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
petInfo_AWS::DynamoDB::Table,2023-04-19 03:47:00,100.0,0.0184712769939084,0.0037948581096751,0.0356973334180737,0.0551648410543288,0.5954205132319027,808.0
petInfo_AWS::DynamoDB::Table,2023-04-19 03:52:00,100.0,0.0216940983829673,0.0035943367156159,0.0396505203792786,0.0626152542740564,0.6212765053446083,797.0
petInfo_AWS::DynamoDB::Table,2023-04-19 03:57:00,100.0,0.0140736189356092,0.0036434668551386,0.0377982233314275,0.0603043459506553,0.3184790100826245,801.0
petlistadoptions_AWS::ECS::Fargate,2023-04-19 03:37:00,100.0,0.0216775171758384,0.024470446805355,0.0453020117653965,0.0537377381469681,0.0695714546586687,134.0
petlistadoptions_AWS::ECS::Fargate,2023-04-19 03:42:00,100.0,0.0226766700715126,0.0242080932512261,0.0451583153854963,0.0718665956280058,0.0864744399438963,125.0
petlistadoptions_AWS::ECS::Fargate,2023-04-19 03:47:00,100.0,0.0220932745363936,0.0243596373740658,0.0437809428041531,0.057788484491892,0.0682613734947639,133.0
petlistadoptions_AWS::ECS::Fargate,2023-04-19 03:52:00,100.0,0.0223178663294724,0.0239213947575844,0.04721220875698,0.0637189788851683,0.0709228605941863,131.0
petlistadoptions_AWS::ECS::Fargate,2023-04-19 03:57:00,100.0,0.0194573617488084,0.023339598866761,0.0314747969680917,0.0404702739698295,0.0709399270670462,133.0
petlistadoptions_client,2023-04-19 03:37:00,100.0,4.887580871582031e-05,4.761373434563159e-05,5.7180739978418674e-05,6.289881397626048e-05,6.615557589489863e-05,40.0
petlistadoptions_client,2023-04-19 03:42:00,100.0,4.829168319702149e-05,4.829162609789258e-05,5.366049169709319e-05,5.4519696394802e-05,5.458221401183239e-05,40.0
petlistadoptions_client,2023-04-19 03:47:00,100.0,4.946589469909668e-05,4.820453269119491e-05,5.6279598489072206e-05,5.997166603428214e-05,6.271430422168246e-05,40.0
petlistadoptions_client,2023-04-19 03:52:00,100.0,4.808306694030762e-05,4.753915344935304e-05,5.198249088947148e-05,5.4519696394802e-05,5.798829300563063e-05,40.0
petlistadoptions_client,2023-04-19 03:57:00,100.0,4.880428314208984e-05,4.845128975734368e-05,5.408838799336988e-05,5.540548125103208e-05,5.685276824597566e-05,40.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-19 03:37:00,100.0,0.0389196660731111,0.0333452312898431,0.0608260862566422,0.0677105972056735,0.0769064973085884,45.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-19 03:42:00,100.0,0.0372982554917777,0.0325701646979275,0.0601057177780957,0.0685221103477444,0.088119799042184,45.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-19 03:47:00,100.0,0.034328957962,0.0313998895325884,0.0508719738585075,0.0535391893266547,0.0551998916809878,35.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-19 03:52:00,100.0,0.03417501798,0.0318393764223449,0.046913172861532,0.0519746942220409,0.07295506864624,41.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-19 03:57:00,100.0,0.0382768931159259,0.0310280179879738,0.0648679145520919,0.0778983215616116,0.0806675640337416,27.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-19 03:37:00,0.0,0.0097609758339999,0.0093704064074506,0.0104339841149006,0.0104499100831063,0.010462668358146,2.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-19 03:42:00,0.0,0.0110913117693333,0.008122119959574,0.0171553059020447,0.0172766409751162,0.0173743266265523,3.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-19 03:47:00,0.0,0.01239109039,0.01239109039,0.01239109039,0.01239109039,0.01239109039,1.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-19 03:52:00,0.0,0.01096701622,0.01096701622,0.01096701622,0.01096701622,0.01096701622,1.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-19 03:57:00,0.0,0.0110574960625,0.0113381917530153,0.0116990069912982,0.0117449088560752,0.0117817599854047,4.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 03:37:00,100.0,0.0123119701923125,0.00976108623192,0.0202786564187078,0.0302613608773652,0.0474219806064616,48.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 03:42:00,100.0,0.0127671073955,0.0113381917530153,0.0212684342809432,0.0312878625096199,0.0336886835969392,54.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 03:47:00,100.0,0.0108901214579333,0.0091255796307072,0.0174104854588205,0.0193810656020745,0.0440778936815619,75.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 03:52:00,100.0,0.0108966191583466,0.0098277651510845,0.0180440132655711,0.0252890334561683,0.0282983209569879,75.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 03:57:00,100.0,0.0116016202481944,0.0094827109544493,0.025248893640288,0.0283082860279354,0.0499461742404784,36.0
www.amazon.com_remote,2023-04-19 03:37:00,100.0,0.163276830381413,0.103479445588901,0.270109872030418,0.3929630224167125,1.7811451361143855,92.0
www.amazon.com_remote,2023-04-19 03:42:00,100.0,0.1335903073229069,0.0987982096594873,0.2348719673659012,0.3406141280283751,0.4340490349523889,86.0
www.amazon.com_remote,2023-04-19 03:47:00,100.0,0.1230481142295604,0.0933166092943081,0.2065147427304625,0.2498828387038597,0.424964604336174,91.0
www.amazon.com_remote,2023-04-19 03:52:00,100.0,0.1281971066648351,0.0942404868265258,0.2271662170035088,0.3103879050573251,0.8315329939948968,91.0
www.amazon.com_remote,2023-04-19 03:57:00,100.0,0.1450442953189011,0.0926967177552714,0.2608333620236863,0.4732247184434668,0.826851213929299,91.0
