microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
payforadoption_AWS::ECS::Container,2023-04-18 17:42:00,75.70093457943925,0.1846840960280373,0.1812930091573223,0.2938353182802135,0.3655629998503599,0.421277578661784,107.0
payforadoption_AWS::ECS::Container,2023-04-18 17:47:00,88.28828828828829,0.199049266531081,0.177785943829817,0.2797163001014549,0.3910948086309641,0.5104751509237562,111.0
petInfo_AWS::DynamoDB::Table,2023-04-18 17:27:00,100.0,0.0136677548532597,0.0039985314109379,0.0263553665779333,0.0517275975877098,0.3387525540696581,843.0
petInfo_AWS::DynamoDB::Table,2023-04-18 17:32:00,100.0,0.0135285272955443,0.0040496413571919,0.0281545298043045,0.0501498555039353,0.3150073272775662,812.0
petInfo_AWS::DynamoDB::Table,2023-04-18 17:37:00,100.0,0.0132380449275102,0.0038011759349356,0.0203512646867763,0.0606675563696808,0.309944475202596,829.0
petInfo_AWS::DynamoDB::Table,2023-04-18 17:42:00,100.0,0.0130879162492363,0.0039174169389818,0.0135890751184157,0.0472497220200372,0.1212176752155836,842.0
petInfo_AWS::DynamoDB::Table,2023-04-18 17:47:00,100.0,0.0151184062052367,0.0038417301689864,0.0272493722018231,0.0670683119644398,0.3329112054225662,908.0
petlistadoptions_AWS::ECS::Fargate,2023-04-18 17:27:00,100.0,0.0225846184594381,0.025634006212989,0.0418430741705931,0.0479300807404411,0.0750159788966731,135.0
petlistadoptions_AWS::ECS::Fargate,2023-04-18 17:32:00,100.0,0.0217989960974447,0.0249819006259773,0.0407606025879603,0.0510338514312079,0.0698713575760779,133.0
petlistadoptions_AWS::ECS::Fargate,2023-04-18 17:37:00,100.0,0.0216849498856827,0.0244904459677866,0.0442212832987332,0.0503414120875795,0.05681906771895,136.0
petlistadoptions_AWS::ECS::Fargate,2023-04-18 17:42:00,100.0,0.0220336600772846,0.024478777804201,0.0413475231079981,0.0524724341835617,0.0736346466676916,137.0
petlistadoptions_AWS::ECS::Fargate,2023-04-18 17:47:00,100.0,0.022686271799345,0.0250655379584547,0.0429201897790727,0.0583558037961111,0.0748017916628507,141.0
petlistadoptions_client,2023-04-18 17:27:00,100.0,5.087852478027344e-05,4.737548643176021e-05,5.4519696394802e-05,8.78045162407926e-05,0.0001215018902712,40.0
petlistadoptions_client,2023-04-18 17:32:00,100.0,5.456209182739258e-05,4.766804847762521e-05,5.7180739978418674e-05,6.918869537388658e-05,0.0002805709771487,40.0
petlistadoptions_client,2023-04-18 17:37:00,100.0,4.909634590148926e-05,4.8578767722184864e-05,5.4519696394802e-05,5.809631042613756e-05,6.173690575334364e-05,40.0
petlistadoptions_client,2023-04-18 17:42:00,100.0,4.805922508239746e-05,4.793727067979619e-05,5.4519696394802e-05,5.809631042613756e-05,6.173690575334364e-05,40.0
petlistadoptions_client,2023-04-18 17:47:00,100.0,4.897713661193848e-05,4.834623422553863e-05,5.404934774113983e-05,5.997166603428214e-05,6.849489976058175e-05,40.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-18 17:27:00,100.0,0.0398975043028571,0.0351626772032453,0.0711283714022246,0.0760357343252039,0.0840860509850872,42.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-18 17:32:00,100.0,0.0358881733590909,0.0321128818615709,0.04646816661743,0.0710926684636365,0.0750980769762458,44.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-18 17:37:00,100.0,0.035793781275,0.0315874933148552,0.0541232458722016,0.057541940189415,0.0582951844155413,16.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-18 17:42:00,100.0,0.0403958916624999,0.0349122213504357,0.0546415616164506,0.0573085533011679,0.0582765014953629,20.0
servi-lista.us-west-2.elb.amazonaws.com_remote,2023-04-18 17:47:00,100.0,0.0374882990267741,0.0327368900624555,0.0516044901476852,0.0705127920466134,0.0738383147082975,31.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-18 17:27:00,0.0,0.01700186729,0.01700186729,0.01700186729,0.01700186729,0.01700186729,1.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-18 17:32:00,0.0,0.01625609397,0.01625609397,0.01625609397,0.01625609397,0.01625609397,1.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-18 17:37:00,0.0,0.0100276470163333,0.0098277651510845,0.0109067885921881,0.0110396856143703,0.0111471682013476,3.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-18 17:42:00,0.0,0.012327909465,0.0124720109283168,0.01280367074792,0.0128457436032697,0.0128795014067588,2.0
servi-petsi.us-west-2.elb.amazonaws.com_remote,2023-04-18 17:47:00,0.0,0.0132219791396666,0.0140418238016481,0.0148473847291851,0.0149512763094027,0.0150349127413967,3.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-18 17:27:00,100.0,0.0127910375568461,0.0118915958328123,0.0196320505698045,0.020999864617428,0.0307162697535614,52.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-18 17:32:00,100.0,0.0129683089944848,0.011071223706766,0.0198957648808724,0.0276870662186957,0.0286508928065767,33.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-18 17:37:00,100.0,0.0102946692021111,0.0091497716584843,0.0169197162400873,0.018611687864096,0.024391136653587,36.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-18 17:42:00,100.0,0.0128299236259749,0.0124720109283168,0.0196133481411821,0.0220949281521799,0.0268290028466816,40.0
servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-18 17:47:00,100.0,0.0119719087004035,0.0095393669639983,0.0198200585271662,0.0325812532573916,0.0359084071457121,57.0
www.amazon.com_remote,2023-04-18 17:27:00,100.0,0.1271217270648421,0.0942003967947636,0.2002158420329524,0.2264456537934671,0.6215820210714987,95.0
www.amazon.com_remote,2023-04-18 17:32:00,100.0,0.12437327957,0.0929264810204112,0.1872938677993202,0.3294391569582782,0.6216850984248058,93.0
www.amazon.com_remote,2023-04-18 17:37:00,84.0909090909091,0.1051057251838499,0.08967446687774,0.1463940639809471,0.2463357975604881,0.5152698507483331,88.0
www.amazon.com_remote,2023-04-18 17:42:00,87.65432098765432,0.1157247548064691,0.0913948783959959,0.1850757306990895,0.2171111962949591,1.0010854881263331,81.0
www.amazon.com_remote,2023-04-18 17:47:00,92.63157894736842,0.1073109224983428,0.0910874094406968,0.1623986301595625,0.187145168424353,0.3858722288442717,95.0
